,P,Q
5869,-0.6448560237185386,3
4474,-0.4979003606370975,3
8152,-7.84876964818038,2
5259,7.5781442996651105,1
5681,1.6888240392589449,1
5471,-2.7082054538471962,2
9232,-4.259199474177684,0
6350,9.696918853280893,1
4856,-2.721129913620092,2
6319,-6.630814846833143,3
6290,-10.19371441983317,1
3408,-2.471184185370895,2
6449,2.654989301370905,3
8442,3.6083302258425745,1
3653,-0.7026957675993425,1
7934,-6.0402962072132675,1
1439,-0.8131940893237153,2
6612,4.994196812843784,1
3271,-1.9069922002122581,1
4137,-8.179115471177957,3
1923,4.0483121687559125,3
5612,13.172756824456256,2
1039,5.30542968610051,3
6906,5.299670412990502,0
1178,20.583493374152138,3
1882,5.901309079661258,1
7725,-2.351619566233697,1
8524,18.740719294836154,1
5786,7.388278495668776,2
447,-2.270788327711151,1
9399,3.5569691073938534,0
7295,8.239757636975959,1
1534,8.264979717521985,1
1185,9.185103587696432,1
2579,-3.6475818223467535,1
7409,-6.117039433115571,2
2463,9.686550572859625,2
5496,-0.468629797371626,2
4930,-3.3522474552286994,2
8356,0.7697287541528433,1
1700,2.373728428022358,0
683,5.277765808536587,1
769,10.499875240222279,2
5184,1.4411497626640108,3
9744,6.359003482886637,2
2756,15.337173243167967,2
7451,5.332647144489078,2
235,-3.708451403807752,1
8622,2.921206043579348,1
6824,10.536262492351652,2
2918,14.75022246971039,2
3760,2.3850562115659293,2
7585,-4.259189843845627,2
6267,2.2888105488896215,1
4035,2.3585640645820014,2
7425,4.1279688914180115,1
4843,-4.038000112759299,1
2031,9.996272853035972,1
6526,5.376684416519035,1
7226,8.797710730957002,2
3548,4.663316786723484,0
5589,3.296473017648312,1
3878,4.952700967796011,3
5625,2.0761330003054645,1
8849,10.590891465237151,2
8173,-1.8868006990314097,0
8778,4.554678521815051,1
1866,8.1122377335425,3
4531,-0.30377952711184264,3
3284,4.040712742828015,1
3239,-3.3104512954541048,1
7703,12.125746458042801,2
6652,1.1781207665465994,3
70,-6.826994525452243,1
9592,13.177090958927634,1
4263,3.825777525871375,2
5130,13.581409798680891,3
5846,6.769389918079801,2
1966,0.3319009361328289,1
4427,-6.383317590450083,2
4439,-3.159482671952438,0
3045,4.553158526632892,2
1033,-2.8203854745970505,1
341,-3.1956144108888687,1
2424,-5.208847680492166,1
5160,3.100233839205972,2
4555,2.192516308585203,1
6414,1.3334662108822604,1
6344,-0.4735190528360276,2
3449,0.2975918187113655,2
6662,2.883618303661578,3
2491,-1.5627436075895411,3
5643,2.663115255150781,2
1926,11.71966415854526,2
195,-1.335800416588535,2
2836,1.5117302648274404,0
7180,-8.946018780336706,1
2010,-2.074996588351331,3
2276,1.7584081372674651,2
7852,0.8645924825990314,2
7208,5.880164017927152,0
8969,3.897730198252469,3
5813,-7.085089742693215,0
6678,5.262043874141577,1
5641,8.296948252369434,0
1957,0.6616980465514612,3
940,-7.028088177804695,1
323,8.62060229544064,2
9169,0.4074254756631581,1
2936,-7.550281481648989,2
9854,1.5015810127875673,1
4008,1.2390210806676814,2
7203,-4.710529486183623,3
1883,6.530399760013886,1
8593,-7.939812877932145,1
3209,5.300484084489359,0
1455,8.920262777536907,1
6377,-8.16516314704333,0
4788,-4.535926248152728,1
614,-6.4103075948439745,1
7885,0.3761639678846471,2
342,10.728112773115289,2
3597,1.9745082310076283,2
571,-3.974503462640454,2
696,-6.314525236849438,2
2558,2.188066500188957,0
4695,9.303735491392192,2
8706,0.033131359116991055,1
3776,5.5938009773918695,1
9774,-7.934042692924895,0
5525,3.11633872924432,0
4062,2.3788759743626073,1
528,-0.5972426719228676,2
8306,0.4085990702153921,1
8838,0.026218943045741572,3
1757,2.127518307075162,1
278,-4.196507208913232,1
2993,-10.412371829195566,2
1254,10.825138157018689,1
2492,1.3697072366709886,3
8273,-0.2794308263127425,1
9844,-10.618996070851292,1
7485,16.056042847720633,1
9199,7.063884886366683,2
9802,-8.588525174370258,3
3269,-4.174373239485179,2
9890,-0.6866410582454592,2
4302,-2.4938136558312918,1
6320,5.914913323514029,1
9559,2.4322531317207075,0
4391,-5.31371099698614,1
4311,-1.5227244275801206,2
5425,3.2376300915419676,2
4335,-7.573829666379088,1
6528,-1.3383554916487106,1
6006,5.904362375371416,1
8145,5.62497359121058,2
42,-1.8033955513219193,3
8242,11.908876451916463,2
6516,-9.084175792670031,0
3351,-11.428531463695059,2
7300,-6.755177804300388,1
6950,5.048575132834878,3
1958,14.84631869176269,1
3674,-8.429117556915457,2
88,6.818748557386833,2
4139,3.69041983566349,1
1315,6.615518680634567,1
5266,-5.878805574136402,2
4623,9.07611797379953,0
1747,-6.5312696586125885,2
9076,8.247973915125108,2
3417,12.48509666079057,1
7999,8.112917176632031,3
1672,10.854539815602156,3
338,7.991946744438978,2
3428,-5.407380464060213,2
8996,-2.7455612542954553,2
497,-2.9925140943546964,1
8691,1.8953474001476343,0
6546,4.493311456850574,2
8514,-5.87060959252919,2
5878,-2.5002118819992583,1
8515,-3.2303487680899376,3
6365,5.516140431291368,1
5166,13.036324637633497,1
1914,-6.31347767420361,1
9299,5.527088864646113,3
8155,3.9820859847600687,3
2335,4.813314706120217,1
7082,-7.084442118111739,2
1791,1.2520878028184175,2
3580,-1.9569204164372787,2
5529,-0.3626153991469394,1
2310,-1.8968651096807099,0
5302,-0.6063783752471861,1
1517,3.3176561593179286,3
7361,-5.231858300426783,2
7962,-6.872755645106883,2
8726,3.0907233944706642,1
4294,6.274679356605244,3
1805,-8.483890987962953,2
942,4.241544659239531,2
6428,9.1979253919989,1
1484,8.6664543829445,2
7089,2.29365953239431,1
6997,4.389410162415925,1
7611,-10.327122234600996,1
7207,9.431448132866235,2
1123,8.96907234078738,1
1745,2.9054684831158646,3
2687,-6.695418026269163,1
4091,-3.9987533782173847,1
7035,1.8487120121434217,1
1591,5.756552677838831,2
557,-5.352609204650237,1
2417,-9.497362595909534,3
7807,-0.7536259632862476,3
5377,5.227039288587923,1
619,-8.18527316140046,1
9342,-3.1672053933003257,0
6090,7.456324533694258,3
9393,8.23647316789247,1
5739,-7.541289533013964,3
3935,-3.6909387815923473,1
7449,-11.289514841844163,0
2351,-2.8321550167307175,1
9287,4.464312620781188,2
6045,14.925150941101746,3
5289,-0.21290123095692953,0
6680,-5.950566330034993,2
361,5.598190574850882,0
6400,1.5851380244731106,1
979,-3.6572041649363043,1
5209,1.878048156232472,2
3403,-1.8082388092423276,1
7687,6.136232418014454,0
306,-5.873268447385968,2
3840,-5.059796357274663,2
6805,9.733558726339046,1
7480,4.049930894184762,1
20,0.10835486941641817,1
560,0.7469302485045186,1
5438,-8.241712587358808,2
5950,5.439831840068255,2
8254,2.0835973948598303,1
4477,2.347301122683372,2
4132,1.7157733070121521,0
9131,5.627486627880281,1
3253,3.125021156851521,1
7061,-5.682792815253456,2
7629,9.516791407742849,1
2337,5.118969954791061,1
9291,-5.211760801412608,3
3742,-2.7776099109064303,2
3332,12.717949961433831,1
2799,-5.042660181721605,2
1055,4.884517113919081,2
8827,1.7885389710398067,0
3939,-4.334748359516722,1
728,6.027499394699703,2
5842,-5.252742444599998,2
2990,6.932084712634151,1
5925,8.127108104848574,1
5855,-8.894640160210608,1
1848,3.8591587843321378,2
8587,-2.9874746490921646,1
9227,13.513543292244503,3
9449,2.734438858915489,1
3567,-7.298120198126458,1
7778,3.8706028026404686,1
370,1.6393718166610034,1
8776,6.888539472833228,1
4919,9.34808837035428,2
3838,-2.690657117479351,3
4238,4.747931345538905,2
761,7.2512174704634615,0
6744,6.706318447418664,1
4122,-1.7349118470913816,1
7428,1.1751833639108042,0
4216,-4.0886173747208785,1
7910,-0.8144949022515813,1
7258,-9.101470140259025,2
1504,0.2707266663345983,1
8819,7.643891450474492,2
2649,1.9558865710351867,2
1582,3.3054631950929676,1
8393,7.074862438616137,0
4108,6.9277404709185895,3
3894,-7.7911020267996545,2
9550,6.441883922182745,2
9077,4.769121645119585,2
2402,9.998128982812903,2
3486,-9.186846979013463,1
4157,6.574477157596533,1
4992,-7.295987271791553,2
2295,3.977435164027336,3
1935,-3.0487634014832365,1
6491,2.3205292260109407,1
8886,2.9013365230461017,1
7578,15.67507943441567,3
8375,16.98669440808175,2
4088,-3.5883065641806193,2
5838,-5.19803763629398,1
6284,0.15994136009867188,2
6973,-6.914314568331379,1
9849,4.380602357486955,1
5820,0.2251443575402965,2
1813,4.3684591743896615,3
1991,3.2623762463021437,2
4203,0.956594605442151,1
7063,9.225118513298273,2
7055,-5.386927021882679,2
6700,-4.502427121390692,2
5230,-7.53433369787178,1
8684,-3.228885418018691,3
3738,6.264148734561128,3
4703,3.7425735449204907,0
5603,1.1195244949590935,1
1064,-1.632577936861543,1
9243,9.00919784694084,2
2307,5.958687802048252,3
4200,2.456404816723426,2
2195,-2.7578981357033445,0
8131,-1.9491416764407812,2
7085,-9.56804305978853,2
9323,9.17746622734204,3
9722,0.47669636818589045,3
8021,1.5412833385007847,2
3225,4.015159850717401,2
2405,7.5576630973945385,1
4736,-4.829258609880629,1
9742,-8.128604588543137,1
7431,-5.484275810628042,2
6937,2.160016566696723,2
8485,5.940521944850561,1
5707,-3.803997197765687,2
7546,4.352655712533901,1
1417,-7.0107761028197,1
4033,0.09800063468170661,2
8385,-1.2852243948673165,0
9963,3.0164502105623274,1
3669,-8.113590020126114,0
3599,-8.526318918731416,1
3822,3.2579508564829567,2
2783,20.3006572038611,0
4347,1.872497085188464,2
2482,-6.810651892397018,2
8084,2.9475900195139197,3
5060,3.6806736511232394,2
2342,12.22772459424019,1
1659,-8.08807448632759,1
9424,-4.770088314256397,0
7398,-1.824293189415902,1
7044,1.6308609322670846,1
7840,1.2788662388003726,3
2420,0.3492987142315507,0
2789,1.5499193620633505,3
6670,2.8982831926697195,2
5870,-0.5480560741044098,2
466,2.7155895608994594,2
6147,1.5543691562819402,2
9511,-8.663280767017852,0
8720,0.2145687120333185,3
2278,6.411549200116253,1
1955,-5.082078016862774,2
2419,-2.7092947761209127,1
7900,-1.8132250375741306,0
4383,-2.416481974376252,2
8139,6.334168861828719,2
8143,8.299080627850167,1
3589,10.440747182527103,2
8813,4.15321072140596,2
6769,0.2298555454564034,1
2323,-8.86423736404719,2
5300,1.1257034601194342,1
8735,-0.40298520848096,1
9895,4.543846657680893,1
7199,3.0574581748444745,2
3538,-4.8193732595202805,3
5337,-3.068676706985948,0
3522,-5.043255073047083,2
7658,5.716634298229007,1
6773,-2.612712307811238,1
7468,11.557949706365209,2
542,-4.150815731591957,1
5628,2.94070478423922,2
3945,10.810316770815863,2
9036,4.082603965743921,1
5619,15.256324221772743,1
1586,-2.933533998274058,3
8280,-1.578197344208264,1
6970,-1.46228791475896,1
1409,-6.612721218542405,1
4303,-1.4642647738529604,2
3790,-7.98147406149344,2
4629,-4.44430638429023,1
1052,-3.037495250331791,2
4878,2.3856517827811143,0
1827,-4.457993786064133,2
6036,2.539004641226195,2
1101,-7.778064734704149,1
2716,7.821848636637547,1
7589,-4.437038462268984,3
9500,0.1004539471052972,2
3830,-1.2996220181996732,3
9168,-6.553500221063605,2
4051,5.296206656022088,2
6429,2.8528915496218117,2
2312,1.616803340868354,0
7632,2.8703430252929127,1
2449,-8.26342875876529,1
4559,13.612507759374015,2
740,-2.242404457274737,1
8196,9.765729943439382,1
8632,4.084488213092875,1
3043,5.00709232937765,2
5911,4.361381957232636,1
1338,-1.5703281303880123,2
3071,-2.075616029034764,2
1268,0.41772149185465235,2
4466,4.8890570675587774,0
7098,-10.811110888320709,2
6496,-4.543191056752525,1
7863,10.864388183108847,1
3158,0.19298158165365464,1
3827,-6.458565126018723,2
3107,-0.40513555226989206,3
9012,12.934803463307775,1
4641,-0.9538704658232177,1
4419,16.68312241028239,1
9387,7.974764611354312,2
8557,10.251681946230224,2
2475,-3.8884381142660174,3
3275,1.564126450561655,2
8818,3.9060906972858107,2
8301,-4.73519275219495,1
9800,3.2862050347596545,3
1810,7.814948620288991,2
4429,1.3167073043915707,1
7160,9.542090851942646,0
7623,11.735332158817712,1
246,5.0974038930639605,1
1088,2.5390530019171553,1
6709,-0.14715493567515114,2
5905,-5.272186482906647,1
5344,1.8854267779035743,2
3892,-9.056515907125098,2
6637,0.728613847987365,2
2395,6.949000441721999,2
7553,0.33787371346287,3
1912,16.654517504868043,2
229,7.225590530417723,2
5540,6.25573356588797,1
7193,-6.850335813587997,0
782,3.2132696557784284,1
8800,8.13424144167587,1
5472,17.220294083408305,1
4893,7.692530078580262,1
7204,-9.21635302226361,2
732,7.104157977122306,0
2375,-8.050826469387129,2
706,-9.121629833732067,2
4049,-7.29774187146281,2
4939,14.541227123382344,0
8236,-11.763711837562013,2
1881,16.983420937852912,2
7070,2.8532644732015404,1
3873,4.210232797059799,2
4152,1.9109707935733582,2
1238,2.846107360600997,0
9894,7.6723809005287675,3
8985,-1.5577151505038596,2
2219,-6.8652182745833805,1
8141,-5.57460691060999,2
7107,-4.29279192213116,2
2893,0.4042164316157024,1
1131,-7.006746255786087,1
6631,-7.329496242947493,1
662,-0.40196855409103227,1
2309,5.99398238263555,2
2677,5.347947374401723,3
6351,-3.1787718567837255,1
3364,1.197199130153753,3
5458,-5.551059445099723,2
3724,3.6809256276303843,1
4232,6.1236621865560075,1
1296,-4.15013724914767,3
7020,-1.1495224966086544,1
5164,-4.556420805680004,1
4546,-5.415955347627586,0
4938,4.521143405049459,1
5124,0.6142088326629151,2
2538,-3.9972124051365676,1
5840,12.857029067931824,1
4094,7.666215579943898,1
2052,5.778633360691878,2
6749,1.1389545469301208,2
96,5.702146696220062,1
437,-6.471141516991097,2
4996,8.465735542990226,0
1857,7.22400307376522,1
3153,-3.5422702343284973,3
6328,-5.782574860504143,1
2018,7.314846156775555,2
559,0.6623888917990587,1
2114,-8.286176414730082,1
933,12.10072101492517,2
4320,-6.9106729400767,1
2715,2.7549768295781605,2
4839,10.122708486180542,1
5475,13.749796328403896,2
9689,-9.50707715609342,2
5489,10.601639613844862,2
7029,2.640408778307105,1
7213,-2.04659601579595,3
3380,11.541536964020176,1
1174,-2.1887889399882274,2
5631,6.749815027875928,2
6408,2.608948681061663,1
5441,2.0009823157391438,2
4689,-5.491893144510078,2
6830,-0.8658858461364027,1
7043,7.708230348006113,1
1382,-3.5820219907474455,2
6623,0.5541257857968742,1
4814,12.727658207484165,3
2452,11.059889945134405,3
2336,8.870752071451959,2
49,7.716329468726232,1
6979,-6.220576680816241,1
2156,-4.682274221175596,3
8792,-1.2438206741856506,3
5286,-0.5896000990087562,2
4133,4.481384840595766,1
463,-1.6500637109145657,2
2208,12.214590942344639,0
8026,-7.531382003592362,2
3730,6.03269503290424,1
8128,7.208834314022644,1
8848,-3.9402590036571734,1
8308,-4.4971340967190505,3
1398,-5.056400858799327,1
3737,-0.2766032080779768,2
2145,7.47555040919949,0
9715,-2.8294842120285226,2
3366,7.329176867686893,3
3979,6.660166310551532,1
4026,-4.03583856618732,2
9814,-5.682816989018749,1
6301,0.6863461054415114,1
3972,4.570536559281945,2
8213,6.088655525382952,0
7945,-3.1552404990331655,1
7565,2.8233051536597467,2
3779,4.980597587606784,1
3782,5.4441324690790385,1
8257,17.18246322114767,2
481,2.868424849648917,3
7615,8.616038971996643,2
1125,8.936296197993364,1
7007,4.936312601629727,3
8106,4.0882856920898245,1
5293,-2.4454405100401373,2
2541,11.858444137853153,2
271,-7.408564713242331,1
6930,2.746993587909988,1
203,-6.1050285224057275,2
4879,5.153562792562658,2
5956,-6.995342638282882,1
4156,-0.2884485294991843,2
607,2.6313846831114294,1
9334,-6.660096789840369,2
1029,-7.834348094046171,2
7075,4.962842559117288,0
5755,5.889187932514365,1
9422,5.024750740546765,2
5486,-6.575305013371268,2
3152,5.423990589349785,2
269,3.2818623328264147,1
7523,3.1276301795195436,0
8952,13.419970110026743,0
6,3.2160391476358483,1
3534,-3.3228788809389993,1
7069,-9.38107912183762,1
9044,11.721122559087194,2
8351,-6.464792803401162,2
8732,-6.601802524457501,1
7017,0.21525900674158616,1
7437,-11.580816756204626,1
6228,-5.677474707939577,1
4780,-6.0846054971930865,0
6388,-2.9698581019881902,2
7177,12.198487840185784,2
3662,-8.787676337229804,0
8934,-6.065083418769875,1
8380,4.23909728448312,2
8563,-3.464243620273973,1
8475,2.406583752542976,2
2166,4.525338422276991,2
6853,0.40764032768812686,2
5945,2.159427774052792,2
9339,-4.341220517840733,2
5086,-10.614970579129423,1
2731,-0.703195639526217,2
7768,0.3340225082042476,3
8255,3.287961146178796,2
4147,3.8278108473549555,2
4119,4.833501890587382,2
9360,10.838964672369496,2
6329,4.705151646503319,2
5372,-5.3626894997141115,2
4478,1.749434559285683,3
7064,12.075682518926396,1
7952,-3.4044781273105853,0
9613,9.01351443510253,1
3246,-7.840779359957333,1
2347,-0.30426727674693566,2
2632,4.980481395387894,1
8913,-6.377552948212028,1
5119,2.1484441898104643,1
5776,5.092449898967883,2
9845,-3.0315933610210033,2
1870,3.246579680053891,0
1418,11.020416606447702,1
3008,-7.66893472227318,3
1798,-4.482310866915508,3
1489,9.770633350861255,2
6151,-2.4498159310773797,1
7217,3.5877868982244023,1
6924,0.7797640785284807,1
4868,10.310372257344328,1
2833,5.3204125439519165,2
5671,0.47347161215127453,0
6763,4.126116801581453,3
2173,13.767565200288926,1
7837,14.194500162303436,2
3656,6.795230977704584,1
2643,5.137827326128807,2
8943,-0.6874918511663676,2
9902,9.208150788425074,2
9462,15.198187213408135,3
1601,10.27543015875569,2
3867,5.842025839124266,1
7202,14.240482742099639,2
8478,-5.945358351407594,2
5412,4.821589580035888,1
4643,-7.097718155776606,2
3494,7.946442675480082,3
9540,5.213039974810389,3
2580,-3.4259945129720335,1
2221,-3.634661824480289,1
288,0.6026072458726917,1
8553,-3.717099101301401,3
7821,-7.063511878952473,2
7705,-6.41549585464558,1
3040,-3.904317065306468,2
9474,9.017128259727386,1
5737,-6.316446151426077,1
1103,-6.06106390717147,1
1037,-6.139546669204185,1
1812,0.8374935749383037,3
4792,-8.044127306197076,1
1242,12.063132333181887,3
984,-2.7356119829589005,1
2796,6.901856629015018,1
7841,4.841958162779728,2
8651,-5.3481507578996474,2
9419,-1.3626291399313009,1
6370,-2.0624059338180483,1
512,8.373605662190643,0
6614,2.990443497590795,1
3828,11.495324629724436,1
3889,-3.635276869354614,1
5062,0.433878095759912,2
2182,3.0750831459247463,1
2434,4.949346692935999,3
5114,7.385966109674724,2
7367,-0.6346017633772307,2
895,1.887865173761541,3
7590,2.6566841854698886,2
8430,-1.187051870147656,1
753,0.4816537700216994,0
7250,5.2091082670462265,2
1244,12.330239478733256,2
6129,-7.6259006664808435,1
2262,2.8337737847898468,1
327,-5.679911231031051,2
8673,-3.033983101267569,3
9241,3.0538356842558985,2
6866,-2.0788405601920212,0
5666,5.063416543121818,1
1512,18.800040962645625,1
8727,-7.0239542804247845,1
8522,15.881653727947459,3
908,9.087727336886035,2
1470,3.39947181723581,1
5882,-3.4627742575444787,1
2088,-4.317776422710182,1
2165,0.12037024817043407,2
312,3.9493073393077593,2
4022,-0.4913969351600566,3
8272,1.195674993931894,2
3987,-3.193112856665807,1
9024,-4.9304511839403276,1
2427,8.5054059428986,1
3414,6.349175796905714,2
2876,1.5805196703571127,2
3434,-3.4973871372388077,1
1677,-5.749480163320832,2
7349,-5.75583341835404,0
5036,-3.278250294033008,1
9909,-0.48172800398830873,3
6342,1.0340520259113866,2
7238,6.993192261203373,1
5352,-7.185241629219979,2
7206,4.569783462388749,1
510,9.041561334043102,1
5111,4.02059711007177,1
8951,-6.150692872829448,2
1889,3.9730460795276064,2
5788,-0.7835446471108234,2
7857,-5.233295721242691,2
7564,-6.43073488008214,2
7760,5.349261247348063,1
4344,-6.973142896467373,1
8309,-9.642076924863092,1
9466,-6.044707537853078,1
9247,-7.744230698443402,2
7487,3.5506666257229362,2
1054,5.721026988574144,1
7525,-3.2429887342473265,2
6781,0.2823167483115584,3
5675,3.4676939867210286,1
9316,-5.544610808244314,2
3156,8.82106318866821,3
6676,-5.719627796253244,2
8947,3.054073807547476,2
9197,-10.845075489463506,0
3710,-5.845109650494401,1
5572,-5.191065462404829,2
2969,6.04864426747598,2
2953,5.312607190489801,1
7227,-2.793421573597448,2
3502,-2.3427493398413324,1
270,3.5805750430282868,1
4500,16.74834741501858,1
6945,-6.431046932160629,2
4031,14.18167620455453,2
2305,4.860501846532777,2
6225,11.658053751276446,1
1782,-4.350428552732801,0
3166,-4.880255755901653,1
8812,2.3245345238196293,1
3205,4.873119047543991,1
6108,8.750426130362515,0
773,-7.577973411909441,0
3999,-3.449884468414912,2
397,0.6098688199541782,1
3625,6.154306460021893,2
9296,2.5319843295239104,1
1182,1.722259085674159,1
827,0.9576565597366988,2
6094,-3.23196350832034,1
9301,2.378272788877844,2
3917,-0.29739509730461045,1
1713,3.5029807939046718,2
5413,0.13377868479503707,3
7810,5.87580034955192,3
9133,0.04240459882979808,1
8490,0.21156375525678817,1
7855,11.275874716852512,2
3512,-10.028104750163946,2
5195,-6.510381963725525,3
5006,12.56836451637291,2
5881,-7.055789262581744,1
5965,0.31142349151722026,2
9900,1.3705160200035895,3
8839,7.0603155544101694,2
4225,-3.191488960356429,2
7731,0.08305353278814653,0
718,3.303832825566199,2
4756,-8.105080321785119,1
2586,-5.493519117135843,2
2927,4.138429136021711,2
7848,-3.4720680288810906,2
3899,17.81229902298069,1
2316,9.485286395366826,1
485,-6.823893037099639,2
298,3.061935222249435,2
594,4.422530206338615,2
9338,4.151815213103526,1
4628,-6.587064894100269,1
9242,-1.952063980307883,2
8912,5.035502353919485,1
1634,-3.434311727326227,1
9172,-6.509089483270179,0
5243,6.298830529003297,1
7073,4.70127142721163,1
2626,0.7226053819833749,1
1897,7.017350837723528,1
8509,-7.130175962539425,0
9712,-7.392735422177676,0
1012,-10.59749585141396,2
2119,10.794506033622826,2
9697,-0.8567756112729707,2
6295,9.165872866448375,1
8048,8.661899640162154,1
3862,-2.8305757436857832,1
2268,1.7542125716715613,2
7569,-1.648261726225238,1
8761,-5.833522709550944,2
1839,1.7057404667451634,3
3415,-10.021192759502195,0
1225,9.537068619487766,1
3753,-3.5039356432831656,3
2410,-4.291338433117737,2
9690,-4.316663176941432,2
9327,10.467641446821458,2
7209,15.059818141196548,1
5507,3.2074586870419046,1
5427,-1.723610980860379,1
2609,3.7711781404101368,1
2039,6.282352764622677,0
6322,-5.143293598711736,2
1352,10.267806930084266,2
776,8.137809344800521,1
8882,-3.1137583428824374,1
1611,-8.522402993501577,2
3027,-5.11652924283764,2
3549,3.5551481866598853,1
9039,-0.8789077208406226,3
3667,-5.4024274809616815,1
2456,8.210283260981846,2
4451,3.0522901861203127,3
1730,-9.065963889086227,0
2256,-1.8391747719106184,2
130,8.046066383142563,2
4557,4.141754715969227,1
3119,-4.6989260348342885,2
4959,2.4774686869798668,3
1208,-4.751910160314198,1
806,-3.3938575272432137,2
6016,3.3792250126993006,1
4424,-1.6806924322363188,1
1426,4.802295469732817,1
1289,19.305256424592276,2
7322,9.108908764988008,0
3062,-0.6858343485386555,1
2130,2.848615330874599,1
3514,-7.458862879201879,0
9086,1.2680377582600941,3
9404,-0.7307380875425054,0
2928,-2.5163774702270487,2
4231,5.039347781416242,0
3199,-4.585498604705021,1
843,25.408874035254023,2
3424,-4.928065289963985,1
4167,-7.055939818817234,0
674,-10.610201227176773,2
6665,2.920717824823156,1
5338,4.485445490346094,3
3911,-7.878027367169563,2
8088,-3.725223015119341,1
3706,3.0568615089888227,1
9257,8.354166713027956,1
4041,8.061517675514734,1
8873,-7.465851792360295,1
8115,0.3541479887347818,2
553,3.04964222208293,2
1984,1.882455614138856,2
5109,-1.8886709813539104,1
4724,-10.425098912242717,1
1711,4.07219969693026,2
9851,7.759393823501975,2
3060,5.498544172424391,2
5578,7.349956001346118,2
5968,4.125898850346434,3
6398,2.184426303697455,0
8185,-1.9465337908719418,1
5830,-4.8453859584693735,1
9620,-5.724695423214502,1
647,-4.255947108901424,2
2878,6.127416301017744,2
9629,1.0208659237991362,2
3772,-0.9197806344412178,0
3767,-11.481280656224605,0
2714,3.115973770436623,2
4572,3.476229773580337,0
9319,2.046457394136568,2
1676,6.479595430679657,0
5975,0.5272630514519321,1
2910,2.552169533621421,3
3910,7.09006112596864,1
1560,8.521714952403364,1
1476,5.306473743299806,0
24,0.6979357426723122,1
8529,3.629020219317951,2
4101,3.599345233390925,1
6424,2.1907775062918478,2
7789,0.6029464420605933,2
5154,-6.3025337521853375,1
7777,-3.4438263916590297,1
6681,4.60842362088524,2
2521,6.801753722711657,3
1202,-4.3472717825946905,1
5522,-3.0471021246756558,1
3472,-4.910265826597421,1
4404,-6.378393790919759,1
3280,7.501659771377636,0
211,4.240352538705389,1
6300,-2.9411475701597327,3
2984,2.723168506675743,1
6461,6.082486134900338,0
6904,-1.0418519615101656,1
1863,-5.528075401986688,1
6832,-0.47594330422258424,0
9343,1.7667967799238484,2
3389,-2.909161456735039,1
9445,-6.0980747866318366,2
8293,7.036682436627224,1
8085,2.3159942663074453,2
7328,0.9419416985247098,1
3711,5.3674047950873245,2
2169,4.180141227402126,1
2629,8.37775734221331,2
8739,2.1220827070754233,2
961,4.492134219357842,2
7828,-3.989860562475492,2
6123,0.17902430084920767,0
8249,-4.9337524706511156,2
3203,-3.3150010180698963,1
2296,-6.1697728069189886,0
9207,-1.2991388899945844,1
8391,-2.479136907014731,2
8205,9.999860508078333,2
3419,-7.373745846194115,1
7083,10.988028096295276,1
1831,15.301372472818333,3
1111,-6.231355067971756,1
7678,-6.356069829343148,2
2526,6.307938061092829,2
3478,-8.838092481821231,0
2500,-8.380147405199528,2
358,8.722992503642397,3
3058,3.9639809153588867,1
9170,-2.734172722808494,2
8986,-0.25205440018655034,2
1354,6.153197223350395,2
5008,1.2782135208853629,0
3349,6.192013147571438,2
4059,2.4392859747980338,2
7289,-6.2651414135558605,0
8841,-5.083625556955604,1
906,-6.5557681880552945,0
7606,-3.12008109742707,1
5892,-1.6802682194631933,0
6152,8.865532470647821,0
6181,-4.837107665099107,1
5831,-7.022251444616371,2
7096,-4.552597425584583,1
1135,5.448818330172405,2
6504,10.590646174379541,0
108,-0.24496615418105772,1
6822,-4.313806413432118,2
335,7.784543779645837,0
5248,-7.646057143203321,2
4342,-7.129924530554766,1
8231,5.123491223699256,1
1630,11.847432602959335,2
6499,17.204084317001577,3
6809,5.825354125687387,1
6259,-3.1654218757092076,2
8910,10.649531787932851,0
67,2.2931771857461114,2
3362,8.049493065749708,1
274,1.8116352622990621,2
2162,0.8644679141856325,1
1786,3.162200229422268,3
3148,5.468065762083484,1
1229,7.991510393205823,2
8559,-6.846883893348096,2
3903,-0.41201135550785706,1
3400,-7.317324048646187,1
1878,4.179709253204571,2
6552,2.8460125831605323,2
9899,-9.473381723079438,2
3034,6.821022544916801,1
1541,-2.7321501618307136,0
7584,2.3765850203760954,2
4281,-0.026262888718612487,3
1194,9.518457022929475,1
8451,6.562948877593079,3
793,12.19554359215167,2
1203,10.569360158529074,1
1650,-6.033293872944725,0
8826,2.6642665588096888,3
3661,5.981337472516818,1
8520,-5.876293104558638,2
8631,8.611416631869796,2
7755,13.992675907742896,2
3912,1.5685316889680734,2
5799,-10.090122985661353,2
9717,0.10896563924568681,1
284,1.9866224224705702,2
5676,-8.615758115239556,0
9481,-2.595940632711372,2
4301,4.049859642743768,2
7994,-7.303476494499372,2
6401,-4.012538352068392,1
1056,7.706135688446203,3
4694,2.8599620416625533,3
9417,-7.939528405210772,0
7130,0.5527594668177349,0
9989,-6.33618505791323,2
9213,-6.503472736308629,0
8518,-5.658091460713418,3
7830,1.9777449431654106,1
6085,1.6369667333109117,1
346,-1.509058512920376,1
6226,0.899757020779342,2
5439,-1.500399187446896,1
5519,3.200579267607168,3
