,R,Q
8635,17.75746052614526,1
3656,7.383892827725369,2
4283,3.389404906024245,3
3698,1.1178833454812536,3
1729,1.0629412036699362,3
1862,4.8760168737844785,1
5828,8.593131034747081,3
3699,5.047281233098281,3
4293,5.428824860238057,1
6932,7.1423165288149715,2
5492,7.868573026747729,2
2040,3.626977491993501,3
4832,1.4448262367075775,3
4965,3.5045405368614033,3
8894,7.777775082580363,2
8647,3.79754377626941,0
9187,13.247046212120114,2
5590,22.47407073489874,0
4315,2.0686819729528896,0
2209,3.356603181334581,3
9207,1.1868570129404175,3
7223,4.821116861511021,3
3328,5.4428700768443345,1
4834,1.6204580669638942,3
7773,4.2631649749740035,1
5604,4.874786201253221,3
3029,4.2794128667136615,0
270,1.8720430611572976,2
5275,17.764938418626112,2
2768,6.13103697984544,0
6328,5.200945287641594,2
251,2.5149653931021767,3
6107,3.962656053405739,3
1058,4.394662008136128,1
3237,9.191927537373777,3
7362,2.333451413197559,3
1508,3.211902946100354,3
3822,2.9036702703779538,3
1373,4.835972840439519,3
4560,3.8329908951405773,1
4887,5.121275649350044,2
597,9.45479767452399,3
8081,10.944715039793515,3
1889,2.546993307406762,3
7303,9.61784661510206,2
5571,0.9295663963651697,3
6236,2.4898019584701734,3
3103,4.3483906023735415,3
6645,6.358392126192205,2
6843,12.68958229697288,1
1768,0.7734878853818243,2
7816,1.7733213070848597,3
1923,9.196525677977455,1
5402,1.0933475081203559,3
3251,11.766546818020554,1
791,7.954495711565615,3
5292,1.8100557123433711,3
4123,3.0675092953185823,3
7947,4.999489998777211,3
2677,1.3143968779758601,1
4068,4.883705149120026,2
120,10.292575291345226,3
8538,3.1156032681793957,2
3395,1.6771614162433797,3
8241,5.3536024984155794,0
8722,1.975958724708177,3
6006,3.055558016409149,2
9221,2.5093302931054806,3
572,7.167814028831822,3
7652,11.631298841988755,2
5684,1.6266943845864725,3
1372,4.757983689332445,3
6841,7.347151641130268,2
7938,6.787143367921535,2
3589,1.156545714191966,2
4122,3.749801978607611,3
3951,1.8837593685728629,3
1902,4.140643158304615,3
2656,1.6132986755236536,3
2245,1.1733878278028238,2
358,4.0292264963546325,1
6445,2.76985523129792,3
9286,3.587462751754969,2
7666,2.4604010476509974,3
2987,0.8467003904798993,3
9329,4.172176124467722,3
5457,2.7331336903539794,2
6796,8.678415780872674,3
8908,1.4919195553521947,3
7133,6.173637824876188,3
3715,7.491111963209144,3
904,7.883145126406148,3
1388,8.060844278392047,2
7102,3.2576167769706044,3
5726,5.644983359038383,2
4742,4.322306297221984,3
1198,3.541025827750917,3
7125,8.780561216765944,3
7884,7.449773591744279,2
5744,5.664792790349942,2
160,7.6421852714967144,2
3298,8.458500126126378,1
769,4.3802683252538,2
5377,3.2023588079087792,3
8596,6.690311220162762,0
5973,0.4230331447938297,3
3579,4.525777562297047,2
8628,1.2970377124187564,1
1900,1.0889364887504627,2
5248,10.555166413535535,2
1837,11.375224355461915,2
5406,5.495616506369349,2
4013,7.1126096063998485,3
7159,4.487186076299723,3
8809,8.402811011882724,2
6162,2.4288990947225715,1
487,7.233225504813853,1
3028,1.5833855616843673,3
738,10.205721558122006,1
9298,6.560545423316235,3
8552,6.788814353661671,3
1364,23.568129439995182,0
7607,2.2123710305272923,2
7840,4.735796587222598,3
9162,12.634212011095865,2
713,5.59817139964236,3
2434,2.803735023750031,1
2491,7.176556976145296,3
1855,12.45036035370262,1
914,7.7820408080866175,3
1487,15.985398528750505,1
1506,2.7030733055653955,3
1887,4.169720607956609,3
5640,2.1226971497144604,2
5818,9.95927923173669,3
3255,4.443210270520929,1
9319,0.9450046659283126,3
9138,4.979383180257851,0
7211,4.118324458546125,2
1617,8.19137808925344,2
2076,2.994922831061643,3
2317,0.38138306822503687,3
6477,4.287038484969122,3
2309,6.0852084629586765,3
3141,2.0442749874625887,1
1170,3.88289616119976,2
9243,0.36159167273579773,3
5595,2.5770382619816656,2
6735,9.716798448562642,3
5588,7.746268906729075,3
6145,2.2164440256623346,0
3775,4.6066143318923,3
3647,8.244295291696146,2
2529,6.28730448355233,2
1496,16.594618287717857,2
891,11.350703409926657,2
3563,0.39042343844129695,3
5884,4.273429178609314,3
7452,7.480944781453978,2
4052,6.586580685385348,2
6403,3.768128587842165,3
935,7.252704986775774,2
3119,1.0367943220309015,1
998,3.0385110679269074,3
5662,3.8740680683123667,3
3665,13.80414505354192,1
5592,4.924799681839304,3
2096,2.93571337751317,2
3831,1.9358511871044197,1
2431,2.664575648096628,0
8761,1.1465813112073002,2
380,10.968218438690796,3
6192,5.117146270366718,3
4568,3.676066662649758,1
8324,9.924817355624864,3
4980,9.678227008197204,3
6576,3.834763374722314,1
529,3.4633737211966062,3
7385,8.59467796101007,3
7096,7.753182450475366,2
2657,1.7927490697046276,2
5184,2.815382360612458,2
2646,19.13540902541381,0
2943,11.021791909909396,3
6690,15.627867259621322,2
3924,3.8861237390276906,2
5234,4.859574031301523,3
3199,5.346493654644446,3
8269,1.0238401455435158,3
2152,10.881485927884459,0
530,0.6715711574612218,3
6248,4.0512851280133155,2
6706,8.977497028881421,1
6622,4.90514085260607,2
6797,8.97074902699401,0
393,5.604999068901777,3
8513,2.82021016649149,0
9184,7.811362385264633,3
5192,0.5270151796213738,2
730,7.595896075462792,1
6155,1.1767637071157968,3
3139,14.525625177339286,1
6198,2.8711146003175423,1
8621,1.1672075885520912,3
3583,0.47410521438365305,3
2462,9.663472708434703,2
8202,7.452316185319665,3
7689,2.6732303197204934,3
5915,6.960370098140299,1
6650,4.979167150591902,3
4136,3.344998074291316,2
5930,4.137941876656969,3
7853,7.7087712616997415,3
7076,5.272039170155265,1
6875,3.2933694382394934,3
6851,4.726574642683376,1
3754,8.018953228518534,1
3009,9.106251085013655,3
2870,4.771061482067461,3
924,14.982188119212378,1
1928,5.724504562177751,2
5705,7.728745424846429,3
604,9.183463839203414,3
1342,2.2019002929282414,1
3416,9.942293745739152,2
3468,3.290140557504589,3
8942,4.323886434198354,2
6490,2.1718053003490003,3
523,5.800397010074153,2
5498,1.38757622217364,1
9086,4.590525188333995,1
5304,5.097898509684715,1
9248,7.32912787986309,2
8720,4.1039770890030685,3
592,5.9830185618804395,2
7424,2.3136442953567715,3
5208,8.512511251530753,2
1502,2.995889583136294,3
8476,4.441939457152067,1
7653,7.064978773384821,1
7848,11.111985598136116,1
7900,0.4167603769156064,2
4507,4.953678271712377,0
6673,6.6791137438099,1
3000,2.6336407283374346,2
4210,4.256572846540916,3
3805,21.78148427371713,0
68,4.2913793178918995,3
8473,0.5681815226345331,3
4072,6.92497241944387,2
2924,3.326433282283685,3
4528,7.512078124828344,3
6677,3.34748372101852,1
304,3.0066103208895374,3
2059,13.559984559944285,1
7897,11.219188976149919,3
8867,7.055400731860892,2
7910,9.591622385606058,3
492,6.568098383081496,1
1174,3.391536145111304,2
8806,2.5658134942140496,1
6694,2.0261807000691707,2
310,3.540340625452612,2
5997,13.632186999188775,2
5251,4.309636321836719,1
7012,2.04908254638824,3
1278,4.019955392838853,1
1825,4.755512661708446,3
6334,5.015463542510988,3
4066,8.302448217158467,3
8453,6.940581099108736,3
1022,17.066173332920492,1
4960,3.4966354769648444,3
3274,6.2147477622544045,3
132,8.120937865047669,3
4041,3.9267831558389292,2
4517,10.884458693760687,3
5394,3.5921618333103926,3
2982,2.2108080767287706,1
3952,2.6567049049586293,3
7530,7.616968870136185,3
5207,10.66526565087419,3
7583,6.951798643229306,2
850,1.8910370263083265,3
6042,6.402947487795679,1
7144,0.2878173835452914,2
9008,1.4681859331392364,3
1831,4.323676612461226,2
9186,6.041890159197276,3
4516,2.7900367733219165,3
7567,2.6910678999495787,3
345,4.5284804095709275,0
5499,7.734204224501932,0
3049,4.599886172122792,3
8200,2.4569583264457635,2
1321,3.322993194176718,2
6608,3.8254666967148494,1
5586,0.46608654467693966,2
8305,3.7423386975237443,3
4509,8.196671982850942,3
3858,2.5971698527158384,2
4120,8.840428222973564,1
6485,3.968357041080505,1
2276,6.734581859585802,3
3123,1.0866496344372465,1
1240,3.740784784754138,3
1615,6.351809899646484,1
8048,6.1033762086339785,3
2424,5.219495893162914,1
4698,6.28592218103346,3
7279,2.4742938525327984,3
3581,1.4578157001187708,3
1143,7.485875940737937,3
1303,3.073128026956198,2
2869,6.444165359162999,3
7724,9.33404291171323,1
5815,2.655919640720926,3
7028,4.134657494183483,3
5679,12.811982861954768,1
4610,7.180646045043473,3
7131,2.7399488080891556,0
1090,6.087391955219822,2
7800,3.827551613532414,0
2306,7.40113257121995,2
81,8.858886479112758,3
25,5.693506723071211,3
970,5.68205401834499,3
5826,2.8753010926721956,3
8674,4.09588912572313,1
4715,1.7267690859192624,3
1558,15.279966399653421,1
3301,9.418646558220772,3
8754,10.064555557536028,3
7944,5.99043601858147,0
2699,5.6020580913405436,3
1270,2.20671916426202,3
2334,11.16070105680872,1
3300,5.334568389449695,3
7469,4.0320984408235665,0
1909,1.8074172265920916,3
6183,3.855757832387368,2
5272,6.409248413276961,2
1606,1.3469004283861374,3
679,11.477844532791371,3
6686,3.262969050082006,1
4118,2.9008425877986306,2
3841,1.3405128005988096,1
4197,4.786789897798457,1
7976,4.120702132527523,3
8998,5.783987377113554,2
5164,7.844754335155125,3
1969,6.152968778650287,3
8569,1.8017765587394026,3
1239,1.124259286905334,2
5878,3.2318285631924297,3
7663,2.763717116199441,3
666,2.009662333754047,3
87,7.306131660083244,2
977,5.432345255385071,3
4536,6.644077887561271,3
4642,11.720863197477538,3
5686,4.3853778453546415,3
4739,1.7788980366093763,3
5023,1.2600287133238197,2
6137,0.4558843762371775,2
2778,2.905411812007587,3
1878,1.4771596949936192,3
6322,1.9586544071123106,3
5201,2.05853460770237,3
5796,9.974412805218968,3
8925,8.01025521490811,1
4654,3.9183055379378238,2
2643,8.399134291703866,3
5731,5.199492631375232,3
4922,4.865889387466175,3
1579,4.422467552039371,3
520,6.448294970971375,3
318,0.3950090458155917,3
4300,7.821516718343823,3
4035,1.287624393684386,3
1386,1.7613550346239366,1
2054,4.050154478112779,2
1391,8.219292990515884,2
2195,10.56760588581698,1
7351,11.01973326629295,2
8489,12.560936976122843,0
3041,6.963167945675038,1
8548,10.505898559798755,1
7736,4.4982157177315045,3
6848,2.474292435625932,3
7723,9.864743804375667,3
5403,7.545071732815042,3
147,2.729502286566947,2
4074,2.0009985986639336,3
8443,6.0202039197112605,1
1879,11.501387692059275,3
5431,5.071133154982612,2
5959,4.9233697529555,3
6743,9.243467106259619,3
6316,10.51401826024024,3
931,9.807754468526893,3
4347,4.309360911810509,1
5218,9.985670049290505,2
1964,6.386004261810665,3
2671,5.545125209092201,3
1943,6.169220176330546,2
9318,2.415098570623555,3
6953,3.769712128624956,1
5596,2.5922372098992814,2
7258,8.427772928363858,2
8288,5.073151206899954,3
539,4.192106064842925,3
4384,4.244405076022537,2
4403,6.0794709994174285,2
3369,4.688150566096772,1
7489,1.5122263386571881,3
99,2.6120560381386295,3
3885,11.103854410088639,1
1884,2.0982122326967056,1
7450,10.31290333476043,3
3006,6.2488149053475075,2
240,14.331771895135635,1
1869,5.94071224606752,1
7132,8.460631981198004,1
9391,3.0443571881816913,3
8265,2.1106593177874524,0
6785,1.2219904915921314,2
1833,5.177199852049148,3
8384,2.265019304663792,3
9101,9.184105377285714,3
2313,9.630839555866745,3
1463,4.244337121249536,3
4133,0.62602856329005,2
2143,1.9736025854389831,1
4547,7.2493941638017585,2
3505,2.934722973432754,1
5547,3.7456945022943304,3
2535,4.76126811665819,3
8613,9.123344968511834,3
7427,13.167820134441165,2
6036,5.093949022656199,2
3392,6.417337584159748,3
3710,4.244658090394441,2
9214,3.0011564769627492,2
892,6.7323016833448355,3
2283,5.126564966687811,3
7160,7.514900540448648,2
5875,7.100668439644265,3
9347,4.314349601573838,3
3303,1.6267860677719712,3
11,6.31849691204449,3
7106,9.159117567309131,3
6926,6.733295001650865,3
7931,6.197275075201799,3
5779,7.341966021469153,3
3070,1.6500555024961976,3
9025,3.105477028284124,3
9216,6.374905228883973,1
8053,8.753875390199939,3
6765,0.5893743495978133,2
6078,6.38038367791259,2
4129,7.622708876254494,3
1333,4.529686574099981,3
7980,8.339145788214328,3
6074,3.279219633881091,0
6032,1.8690651954017499,1
854,17.951568164691377,2
2665,4.196566228337561,2
1961,0.4198052786314097,3
5136,1.703275974630377,1
413,10.291570952452322,1
1513,11.429974110177334,2
7515,5.124111514321006,3
8741,5.1915852108262595,2
9107,9.06463845607508,3
2461,6.001820157216556,3
1819,5.205139496202455,3
3218,16.29029191832544,2
1759,14.036588181270812,2
5125,4.1947997908706585,2
7254,5.155732045335914,1
2095,0.13734774205405959,3
2904,3.351109360651501,2
4285,8.542410267914054,2
3203,5.94738887451712,2
1655,2.7178662098342405,3
2448,14.620790109317918,2
3533,1.7128229622487363,3
8275,4.4400154102086855,1
8408,8.42415009044834,2
4559,1.7036947188309206,3
8915,7.454025506926383,1
4911,4.5507338584975745,3
7052,5.199791458214229,2
4620,6.098891998332437,3
6849,1.9937726686794028,1
1736,6.429167441562311,3
6747,1.0983845941875658,3
3880,4.586454076168071,3
723,7.403920786845001,0
9147,5.154398994924222,3
8737,9.435522188067146,2
6596,5.390872909872869,3
5042,5.250798417572426,1
2046,3.85361826841332,2
9330,8.083616215449627,3
8830,3.401073241459232,1
8979,10.67501284620386,3
632,8.552911871871547,1
9011,15.365467992117345,2
7811,8.450315885485956,1
7733,0.7709178499269158,3
2294,5.586357447456518,3
5020,0.4048113497349121,0
6753,2.460386269498147,2
7171,3.598920057745854,3
3640,3.513791636638693,2
2843,5.409043106510631,3
7094,3.380065551903237,1
1906,3.3117705173037986,3
7917,4.894620498472081,1
6465,0.7793422729141336,3
4599,1.6364881303676584,2
5151,5.321836454508887,0
3516,2.873519577321756,1
1378,5.863750786505095,1
8508,6.514771167255442,1
3337,3.505654059514815,3
9167,10.012870835209585,2
9090,4.393452907804053,2
7679,5.074743910459835,1
5095,10.248208064137945,1
2741,3.285255114891809,2
7670,1.972170248269597,1
7598,2.7490852492370164,0
6925,20.57180500456922,2
471,2.982385019720346,2
3792,8.376132890077253,3
295,0.930834166477088,1
256,2.750104521850206,1
1394,10.404165257001715,1
3452,3.916278481960483,2
5226,2.225178643419988,1
9070,5.33566332619019,3
3932,15.103909910352751,1
3508,2.697754784231205,0
2249,2.073828794226999,2
1219,2.4774478044396235,3
4296,3.1855573282167784,3
6084,1.1224965007800036,1
9231,1.5908762926431517,3
6397,5.347424150516118,3
9087,0.6119207911974914,2
5025,3.304960690165294,3
8472,1.3603033943477014,3
6719,4.407271670538085,0
7376,5.736309439696499,2
2961,3.858970173271431,0
2184,6.285659780887423,2
7576,3.9230982637121667,3
7821,4.975250938829016,3
7839,4.180605627874071,3
9168,10.605115740869426,3
1980,7.057651924456733,2
1905,6.574547442294913,2
5064,2.5049017825261948,3
5669,5.876676332192646,1
7841,0.26654230361014947,3
9004,7.654375449684036,2
1698,11.569245152943026,3
9191,8.386776728338535,2
8450,2.0470440341606193,1
446,9.297566801163907,2
4538,4.74330323361691,2
4738,6.820498094605655,3
6438,5.268545519270519,3
6360,15.346631123061393,2
2444,2.491992270863329,3
882,3.75312811086179,0
3907,7.076150952979903,3
4179,3.290636763708931,1
6282,8.555387791521794,1
8985,2.5120004572475425,3
8971,4.123302647714835,2
4976,16.114427316281848,3
6081,0.4959355994992756,3
2407,2.0740888680352976,1
5249,1.189726224382961,2
748,2.102045698372242,2
5612,11.582190768986207,1
7743,10.796672012998064,3
7318,4.9394865460133826,3
7023,4.255479334672949,2
1662,2.999667441695089,3
1359,3.5801288145437136,1
2321,7.197956214006117,3
8090,6.124383666689971,3
8325,5.069472587003721,1
3475,5.7631866107937455,1
6045,6.280874522938902,3
4138,1.6923682849911936,2
4117,1.2761366341656535,0
7878,1.4842586114243788,1
1661,5.435820119156651,3
254,17.122229998596488,2
6629,1.3136212016723798,3
1990,5.030581963514078,2
1551,4.297881045867088,3
3195,4.845408614424631,3
6154,10.877823472846925,3
6595,2.58750272002271,0
7055,2.8571943614949,3
8377,10.851752846439755,3
8444,8.566779519112192,1
4155,4.353634836515279,3
8446,9.109629122585583,2
5532,7.209543132778666,2
280,2.8797017949505537,1
8474,5.38853097168551,2
2652,0.5006823309551555,3
7040,8.649467350045652,2
7191,9.368811294123345,3
1439,17.02941178590233,1
5078,2.6198751124951913,3
4695,7.364906599405238,1
5853,4.7507579202548875,2
4148,7.03889457667686,3
3156,10.842752250542711,3
2919,4.404077476421435,3
6685,7.338953187303212,1
3842,3.3807738492600885,3
941,5.170779856519288,3
1326,6.436032164641034,3
8311,3.7320911670094676,3
7325,3.539976682148094,3
373,8.348182852981195,1
4759,3.771202910642388,2
2243,7.239837813473466,3
771,7.152780389017704,3
807,9.687523456023818,3
3560,0.4604637947374497,2
7345,8.580732682727911,3
4900,1.1415921408617777,3
2647,2.7840691811013625,2
8990,8.017885359568826,1
2542,7.804800246621323,3
4511,2.5219671582018406,3
1907,4.325721095150775,3
8075,4.964904922389087,0
9056,3.623522450587446,1
5056,6.182157900669035,1
9356,3.3280465352509463,1
3356,3.2583851646882733,3
6736,6.828250929167465,3
817,13.674884251125974,3
4111,3.838598402704843,2
1194,9.486354517563727,1
6249,10.140381344065633,3
8349,5.5597774746366415,3
6277,4.5457406420476065,1
5778,5.063273045882039,1
6065,10.563592420863149,3
1580,0.6531866955986786,2
8955,9.273555414074114,3
3675,6.7088752880206375,1
447,5.32550312396775,2
1145,10.84327909093285,1
1416,8.11850335009005,2
7460,2.9811087326322694,3
2336,3.0732313633269044,3
7761,5.449510441413586,2
2473,7.663856785684265,3
4634,8.064810568274877,2
3672,2.93310440978115,3
3801,6.41875434826611,2
5927,1.7369711433097765,1
3324,11.45974387348554,3
9453,7.14425161810474,1
5199,8.574423912305551,3
5380,2.8637206004346236,0
624,14.436745921773294,2
655,2.4123506463829485,2
4343,4.665482165781556,2
8692,2.427123684679021,3
7846,5.800895486138956,2
1441,5.014326937854403,2
3212,4.569625231676613,2
1874,2.460245315652033,1
8088,8.013339366409406,2
218,1.4317198339498176,3
5418,2.701957601621366,3
2467,1.2315727597753878,2
3270,7.30022119514361,0
2508,7.940291836327959,1
7406,6.994767414135858,3
2361,8.179273444070535,1
1040,7.9383302333476635,3
648,7.413159141035962,1
7445,11.210741015348935,2
474,6.410426901963879,3
274,2.3510825205472985,1
2897,10.09221324396784,3
7195,5.57883134349934,3
1773,5.524985140366789,3
1402,2.860463065237855,0
8287,6.073790042839481,2
268,1.266832871785047,3
6913,7.531939496500939,3
294,7.903471517542429,1
3351,4.3641471850298945,3
253,1.966760111218377,3
1677,9.32140529394287,3
1177,8.471536996946847,3
3291,4.413272206450337,1
4446,11.296279853707707,3
395,0.8707454355013656,3
7959,0.04063813450047163,3
7963,0.6451811935384617,2
47,4.196557835403835,1
3470,1.4840888587330605,3
5200,2.928702081390986,3
1936,3.0964448395354376,3
7633,6.537260469944678,1
4258,9.235527938574288,3
7412,1.3286577482498898,3
571,1.0425195281014348,3
3580,3.681716035846735,1
9195,2.978539825056043,3
2050,2.3895645132514947,3
5243,9.946043810370842,3
2082,7.228109050541221,1
3185,3.3105277586140285,2
9240,7.632609814506321,2
7284,6.95690342948909,3
9441,2.8310396783989003,3
2282,3.2280290080385203,3
2833,6.8649290415657305,3
2629,8.409145320918878,3
4176,2.066919687663516,3
3594,1.6871601429835805,1
7590,1.9614563309701913,2
66,4.898013583354381,2
6991,11.020354650912534,3
5734,13.380291372295023,3
1816,1.4041495266791753,1
4641,7.056915481333302,1
688,1.413291717165222,2
6539,3.8461548793118836,3
9451,4.245057710932306,2
2878,1.8191046455115343,2
112,1.1285991740595658,2
7228,12.739581608208855,1
2896,3.571072392390027,3
8050,1.8392841649530096,3
8304,11.285717379844966,3
8339,4.420087489769021,2
1515,3.060366299892414,0
5699,5.167195589516179,2
3126,5.5479176482148205,1
9164,3.639240901414661,2
3200,5.957969771250122,3
2277,8.316611804138596,2
6405,0.8653534765134776,2
6906,5.316266011075271,0
4596,10.85664108171315,0
6467,1.785879468882937,3
7155,2.5792011510369313,3
1922,10.140752824226487,0
273,5.305671880705417,2
1315,8.192432360119973,3
3783,3.583621771921961,1
2404,3.1115276825548275,1
1406,7.688070354748798,3
5174,1.7657384864444512,3
8679,23.314743568649924,0
4345,9.255266231839151,2
235,7.939175524598989,1
3649,2.832210344492071,3
5044,4.889222118981954,3
5428,8.838584745485282,3
34,10.150325020206653,1
6239,4.796925993147415,0
6501,1.5005197203718068,2
5236,2.746988036217819,0
8214,0.7698649411602219,3
8435,5.441850154236814,3
3652,5.385800921798436,3
5312,2.6104317487086166,2
5013,7.6046415429722884,3
292,0.9744016424606351,3
4061,8.392670941288166,1
3888,8.681508123630058,2
6286,2.7527796270440485,1
234,17.981119925714673,2
1813,14.86264271578574,2
943,2.640459745270199,2
7852,1.1254063819217028,1
3055,5.548537214919991,0
4011,1.9176992419910024,3
9066,4.308064364790255,2
4114,2.0396093435672906,3
7458,2.523598824800986,3
5329,6.413712455372419,3
5944,5.137856519130029,1
3571,1.8373165916535719,3
2719,3.2922752594958062,1
20,8.910180282639418,3
9080,4.112199847129396,0
726,0.1813164818827374,3
4762,1.5304312904779636,0
8840,1.897190516788605,3
3909,1.9361222539396916,2
1612,4.646965260595597,3
7261,6.082788508580351,1
1847,1.6923557985562023,2
8659,1.8543056138129206,3
3574,2.9975795998058454,2
5556,7.9810944106583035,3
5757,5.0721491773923955,2
4469,3.8576707351572894,0
2618,5.462135764435939,3
5813,9.151396858624999,2
375,3.2312433011911494,2
7513,5.568205652475341,2
6439,0.6539684396402579,2
407,1.5012217233510539,3
2748,5.052274159907592,1
2854,3.233977736667851,1
5659,2.406408329663175,2
3259,1.8408409313895462,3
5193,19.239783439616282,1
8742,2.837011422362603,1
9351,5.067748806939136,1
4358,2.4363859038692612,1
905,10.646894219169727,2
4054,3.5923672877713058,1
2972,8.706030453989069,2
5851,3.6208240350584844,2
5361,9.970281352437265,2
3030,1.9521809135749064,3
8045,4.038866483535801,3
6613,2.032198570000544,2
3873,6.318910462706544,3
6871,5.393316491326567,2
2480,5.102178808874731,3
8865,4.503529098642019,3
1788,5.795953510336003,1
7965,4.7994774356470185,0
2236,4.61790983152807,3
1095,4.49776155309144,3
4782,8.76183296622736,3
5398,2.9176299942206954,2
7050,0.7992556586080282,3
28,3.4197294920599512,3
3591,6.916177972315948,1
3135,6.426432283262029,3
7393,9.92232029975938,3
4367,4.365623617777686,3
248,4.761152375907501,3
8372,8.106176367188956,2
646,12.362651610999773,2
575,11.0560650325405,1
4229,2.5100185458052398,3
7709,5.183766281896195,1
8251,7.001769728279265,2
2191,4.759488489313597,0
470,15.679078878043889,1
8436,4.482301897508524,0
7314,8.064167495417887,3
8113,5.115370397088086,3
284,4.1304801589376385,2
9259,8.371378639850207,1
8093,5.440492285179042,2
6227,6.2242149901260095,1
2302,7.134750934495399,1
7952,5.407099028481317,3
262,1.1281055662264652,1
5485,4.798199734221182,3
4442,2.688788230858641,3
753,9.934836932955406,2
7291,3.239036254167053,3
2584,12.270631705233983,1
7708,11.80196901725715,2
4235,5.9670825955467075,0
5575,3.923658691303823,2
142,2.872504845972503,2
1992,4.390156578084904,1
3646,3.706560438775602,1
6604,2.9999474252842466,1
2893,5.143816560329361,1
5539,2.994280070155402,3
2764,2.4546812251354573,2
1419,6.327141147829955,3
7882,2.4017633747590503,1
4893,8.01833292271441,1
6253,0.40983188083293554,3
8026,3.9502411737857637,3
3945,2.52011765673431,2
1703,1.544444261545721,2
6777,1.6879405862309627,3
8949,3.9047843631434054,3
5657,9.366053888204194,1
7927,1.83102848562275,1
24,8.440061423937152,3
9005,8.918959521243332,3
7119,2.1966246505494427,2
1753,4.444951672396652,2
1000,6.828772371906991,2
3012,4.0531883048732995,3
3556,0.6200979329444043,2
8056,6.153708093338613,3
7826,3.5437579240659955,3
7266,4.732042827396402,3
8409,1.3693991078295218,3
7499,6.016075541028308,3
999,2.4742048836159567,1
5559,8.448048439871888,2
9022,3.9653668507541253,3
2231,6.213379168026748,2
6767,6.365944947194696,3
51,9.449317180722751,3
3281,9.529642707134123,3
7174,0.8402310624271365,3
5315,5.995099792312826,3
4458,5.8238517880697325,2
8592,6.491001274423091,3
6721,7.9322858153533105,3
7654,5.4027952040021265,3
2452,8.191627168394088,3
2832,4.7417148847184745,3
1327,3.82348349475192,3
3116,5.409283149664716,3
1872,1.5178075434641967,3
3650,5.375111851735191,3
1917,2.6770484170130375,3
4624,3.659075037903477,2
8757,7.844787863697596,3
461,5.672769886885664,3
427,6.6217803614479855,2
5384,5.484498133259795,1
7372,10.70127380891823,3
3169,9.13982795015827,1
5809,0.6103170512591302,0
5536,4.071172298551977,3
1403,9.093479478834277,0
9300,8.392800435936856,3
1742,2.0096565067079664,3
3509,2.2071016050756582,3
7338,0.5844422122912347,3
5928,3.3971293150674526,3
820,1.0177815371124732,3
5634,1.8731215212631338,2
230,1.1011612154789177,3
5477,11.91112288233924,2
6821,3.884551204105434,3
7066,2.214923642151704,3
7430,3.9919945624558553,3
6667,1.7859379467093035,2
3304,5.222994936225112,1
511,1.4999588317901424,2
5917,11.610169456612503,1
7977,9.500892405912106,3
899,1.3888352526653445,2
3549,3.6268604157113975,1
5582,1.5693779276627162,3
4746,6.98389968914802,2
2922,3.714635297155429,2
9100,1.2162904965759058,3
4702,4.177015792728895,3
6349,3.0086981830154715,1
180,10.960250184027121,1
6116,2.60718371150945,3
8301,5.160799106823692,1
8791,6.609838587918871,3
7215,9.094068571861964,3
5,8.600118692892666,2
2474,5.321442369362352,0
6950,1.5596828290341471,3
2899,1.5079946700487805,3
2908,7.898287368152372,0
2253,2.935332042163071,3
7053,5.689422553932101,1
6126,15.023172266373178,2
6601,5.571311448343291,3
8451,1.6408665702837602,3
546,7.561611143405474,3
3731,5.659753748468379,0
2428,2.2906118208591897,3
3752,2.6524563742705816,3
6949,4.353412026065729,2
2141,12.766117113643787,1
2189,6.525464619785268,3
2367,4.3420970795089655,3
5005,3.126529174298808,3
8920,4.443719598355326,2
1462,4.27703463436988,2
614,6.970253197706574,3
7704,4.882447042955771,2
8255,4.935210659051812,1
6620,4.540355860478004,2
4825,9.589453735294668,1
5869,5.8152880515788885,1
8345,9.50020645822795,1
3930,3.3019833543012957,0
2338,9.067848233940925,2
3719,5.5540675973315405,3
4664,2.448309065998024,3
8579,9.552861073940422,2
7649,1.6129254967379856,2
4810,6.465755676019084,3
7178,9.691333233544094,1
4562,7.5311342089155815,3
3434,3.7976232729471997,1
8871,1.652069016810799,2
6567,4.531869285545437,3
6398,6.879247920446687,1
3361,1.0239067397609682,3
694,6.108750060686037,0
3565,9.19558223317382,3
8187,9.31934963095938,2
3705,17.020205725915197,1
255,5.137822441693847,2
5754,4.350375087188068,3
5137,10.043080274598886,2
7577,11.055858348076464,3
6734,12.016101978588313,1
3138,0.43737334866900146,2
5490,5.410606775346943,3
6158,7.171533564592797,1
1501,1.8405248622802663,2
3309,4.122020977859341,3
3726,4.522609819584526,2
6656,2.9717386252116063,3
5339,6.473717355784322,2
85,6.075571457249259,2
7695,1.1639293988721144,2
1379,0.6848505288377174,2
3245,1.6250237850816205,3
6880,5.523773511434893,2
1234,8.664226280460461,2
2142,11.468807236575193,2
6510,1.7049818337976181,3
4531,14.482833678674341,1
3711,11.275009118520583,1
6859,4.451834767832434,3
1488,8.862485403923525,3
3167,7.209599348976868,3
7153,3.7316114949831007,1
5665,4.919722267204527,2
954,5.87199380840398,3
2958,5.369548748578689,3
1567,9.425423528192916,0
4341,5.610666225940675,3
9278,2.6087969840258363,3
8223,3.9247326312182556,1
7524,5.0197215270862845,2
6583,1.7358144933120965,2
5885,4.210613376672168,3
5967,4.7411485014625185,3
