,R,Q
1254,12.45036035370262,1
3126,3.7846643476894597,1
4413,3.5485467487935245,1
2788,-0.8639627991467718,0
3446,-1.0574241473181831,2
1013,11.429974110177334,2
2196,4.395953065545328,1
2570,-0.34754362572941844,1
1637,4.190135140099225,0
2712,6.0950297236956885,1
4331,15.366121201919835,1
4624,6.037935572229676,3
5207,7.064978773384821,1
5484,16.77365413435755,1
533,2.3763808743630332,2
4124,0.812685267915654,1
1965,0.10047601231195502,2
3549,6.869464132755369,3
5254,5.670944317657062,2
6261,10.255311046059784,1
2296,1.4908020550210832,2
2590,3.583621771921961,1
5157,6.951798643229306,2
2584,5.560605606147805,2
451,-2.428803943500646,3
4451,7.652516291679987,3
3623,-1.8463814471688893,0
1281,8.192093963692205,1
4274,-2.1528762919850752,1
4563,9.39458368571341,2
3107,7.5311342089155815,3
5614,1.0238401455435158,3
6399,3.2017165058944084,1
2442,3.681716035846735,1
1507,0.7027208812153252,2
2526,0.1387523974943421,2
3999,-0.12863322666498034,1
3629,4.276946977443527,2
748,3.441996716204546,2
6452,4.4730444992262255,1
3530,7.3997352677153,2
6214,9.974875329570931,0
5782,6.514771167255442,1
419,14.436745921773294,2
5692,-0.7349806953362079,2
1777,-2.5906436429113366,1
3489,-1.168173107820948,0
41,-0.9388143175190233,2
5700,14.807458238148337,1
153,5.480523841698929,2
1609,2.1813062425206518,3
6432,2.24675357820225,1
4918,12.739581608208855,1
2495,3.706560438775602,1
6193,1.2162904965759058,3
6315,0.9128684437388159,2
3728,7.868573026747729,2
1228,14.86264271578574,2
6162,3.623522450587446,1
4594,10.682515421631678,2
5676,3.851286359198138,2
3715,-1.9965598753084655,3
4813,2.9974098901681065,2
2206,2.3237769464644025,2
5378,2.683334515360378,1
4346,6.37005548514013,2
3201,7.364906599405238,1
4122,3.279219633881091,0
5478,4.964904922389087,0
4937,5.155732045335914,1
5224,5.074743910459835,1
2568,6.2980545627913616,2
6255,8.386776728338535,2
192,5.190287637279297,2
2798,-0.7951919094745499,1
6314,-1.3075276370183004,0
779,7.643398461332512,1
21,-0.10546613072334843,1
4418,-0.8281946996509997,1
5023,-0.7783914811785411,0
4216,-2.1018404648104485,2
4605,1.7493128505136537,0
863,8.846865860538955,3
4351,3.768128587842165,3
3879,5.167195589516179,2
2898,-2.7227399351631463,2
4185,2.4288990947225715,1
378,-0.11035153682587584,2
877,3.073128026956198,2
4519,8.471348789814297,2
1997,14.105209565645634,2
4046,6.067677037472415,1
5016,1.4747142001008873,2
1564,-0.8817988038456681,1
2965,4.309360911810509,1
6063,-0.13048247097306387,2
3887,10.5421965268734,3
4484,6.053995677441736,1
5855,1.6489300075210185,1
4873,3.7316114949831007,1
1134,20.065041446916283,2
2033,3.858970173271431,0
3425,5.751112788135261,1
2717,0.8576357960836549,3
971,7.488149235243672,3
606,-0.7891856285233092,1
3682,9.30196755568205,2
933,-0.6168041166416263,2
5388,5.135815002370785,0
832,8.664226280460461,2
6409,4.18279751295189,1
1895,-0.8852542280748055,2
4340,5.762226363973875,1
3585,5.962424265877423,2
5728,4.482301897508524,0
4974,4.704292399051381,1
5597,5.3536024984155794,0
4174,4.864541517826554,1
6335,6.163886846899343,1
1375,-1.1790084532784424,1
5482,10.944715039793515,3
1571,6.0852084629586765,3
6290,7.632609814506321,2
5909,5.338412078182518,1
3788,-1.647560017065377,1
1205,10.62255723569226,0
1007,3.1891536399936022,1
3762,2.994280070155402,3
3400,3.5113653825771007,1
3146,3.659075037903477,2
2341,3.7976232729471997,1
6438,7.14425161810474,1
3680,0.5635644745436413,1
39,12.638413741834437,1
4079,3.055558016409149,2
1001,16.594618287717857,2
612,-0.1923503977549612,1
5337,-0.14044623747913043,1
5834,2.031714434218979,3
3341,-2.491239396175696,3
1350,5.030581963514078,2
2823,-1.568017637941848,2
4012,6.295149715635527,0
3670,2.5061382743269,1
5567,2.4569583264457635,2
3269,3.6757267389772474,2
5402,-1.2118814716751327,3
5740,2.0470440341606193,1
156,17.981119925714673,2
2877,4.682478439565073,1
4125,6.38038367791259,2
551,4.17312602772904,3
146,1.4317198339498176,3
3477,-1.2571652185702424,3
3990,5.8152880515788885,1
2955,3.2092232813474038,1
169,17.122229998596488,2
14,-1.5816196684959798,2
470,4.3525337491112115,1
5097,2.3576655760180163,3
4700,3.536599958336015,3
3390,-1.335816741555201,2
4476,11.567771729706664,3
726,-1.4276675762577695,2
5930,0.9971934719724795,1
5789,-1.912225327636416,2
4362,3.3554849189114524,3
2739,2.492012218206931,2
6137,-1.5318140668607636,2
3884,-1.3030021728401675,1
4489,2.9999474252842466,1
5812,6.498691130132418,1
966,3.3461029509316766,3
2670,7.076150952979903,3
6424,2.8565560687277514,1
2373,2.8692825985285033,1
4503,4.90514085260607,2
4894,17.89726407043056,3
3202,13.297486978400338,0
3939,6.321848384497284,2
5348,1.4842586114243788,1
2585,0.8309028564621961,1
4665,1.9937726686794028,1
4158,15.023172266373178,2
514,-0.10115557077450044,2
3420,-2.311734779680489,1
856,-0.8051084951375511,2
5862,6.549202663136706,2
2337,3.7691736548437653,3
6110,4.534681724846367,0
6393,-0.4567220766527078,0
3895,5.644983359038383,2
2283,-2.418003065774874,0
5603,0.14266787184298613,2
4837,17.92719079811944,1
3262,8.00925680215531,2
1728,6.28730448355233,2
469,6.352285072673519,2
598,-1.0891547303120397,2
3426,-0.6533772668586604,3
2429,0.39042343844129695,3
242,-2.0607263276897134,1
4895,11.959744089271933,2
2239,7.30022119514361,0
754,-1.3366922696830086,2
2007,4.585937173863366,1
2369,4.993364049276184,1
6406,1.2958261807070393,2
4870,0.2878173835452914,2
1396,4.050154478112779,2
512,9.934836932955406,2
210,3.568436389598573,2
3457,-1.7912603174855053,2
4222,-0.7960234102665722,2
1440,-1.2645347637549906,2
5814,5.125416877379461,0
1372,14.177320816072424,2
2857,-0.8038009574691185,2
997,15.985398528750505,1
4116,1.2153460445478355,1
17,10.150325020206653,1
4911,8.263411062412027,2
1680,3.0833126141420464,1
1635,3.928478882923579,2
4268,8.555387791521794,1
524,8.420371689386574,1
4782,4.255479334672949,2
4572,4.407271670538085,0
175,1.1281055662264652,1
4805,5.689422553932101,1
2503,8.932163332453381,3
611,-0.9597556744747155,1
2997,12.279431122472118,2
3217,2.6600612193818023,2
4852,-0.380813394670497,2
2386,0.1720673396792125,1
5758,-1.6396966056522986,1
4983,3.132970481475361,2
2079,-1.0478190864250936,1
5817,-1.8013494720232424,1
3732,7.734204224501932,0
3857,-0.8981784705017466,1
6002,8.402811011882724,2
3435,5.760235522200032,1
4781,8.555757214872083,1
1703,7.29082971257953,0
1430,-0.9268999099773749,1
5123,5.0197215270862845,2
4352,-2.3443953577887844,0
643,-0.23086031610057978,1
2106,3.171784213008989,1
4404,8.94820574042042,2
4999,4.070599342356058,2
289,-1.7088325227080865,2
2157,14.525625177339286,1
2141,1.0367943220309015,1
1467,10.881485927884459,0
581,17.951568164691377,2
1953,5.600988408173059,1
4944,3.8756359552520916,1
2219,-0.6709645688042665,2
2061,2.6336407283374346,2
6152,-1.6341015031889463,2
2303,2.801252696904865,2
4844,8.210052587144645,1
5377,1.83102848562275,1
5882,4.464476220237778,0
4659,7.347151641130268,2
4840,5.293747608330738,2
3052,-0.35917947523141613,1
4,7.4094434202936394,0
5261,4.4982157177315045,3
4705,3.8953900043225023,0
480,-2.4119828524806497,3
613,10.646894219169727,2
2233,4.443210270520929,1
1012,7.370534089678049,2
284,9.853301423660703,1
2398,2.873519577321756,1
976,7.855937540491302,1
4734,9.909186646367424,0
5372,9.105833479090975,0
5362,0.4167603769156064,2
4305,5.740916354622877,1
4447,9.100463804575151,2
92,10.159429149599003,0
3524,-2.4869360223736967,2
2975,4.11528330376996,0
4421,6.060222681383648,1
6301,0.09029045626495646,1
267,3.8943980304136536,0
3838,2.8287638336555267,2
5400,-2.9593618654995284,2
4787,3.1031604052572455,2
6216,1.8661691539824814,0
960,13.828228187956723,2
5054,3.9919945624558553,3
1815,2.7840691811013625,2
1693,5.321442369362352,0
3855,-1.5674515314101347,2
1330,5.679545458749446,0
6174,3.1613087543441964,0
4812,1.5268736019686378,2
900,9.81151215857631,0
430,4.179484041622747,1
5978,8.05574727837062,2
2100,0.9145780091040945,1
6075,7.454025506926383,1
2703,3.2182964877039,2
43,-1.9220484154432358,1
2366,-0.5260890548324042,1
272,-2.5055081811745525,1
1365,7.103393995633033,2
1719,25.062254925038552,0
4806,2.798152898360115,2
1841,1.8878999522763813,0
6099,7.301456309395162,1
4823,5.272039170155265,1
4715,0.04998534393436582,2
2466,-0.7356872535391292,1
519,0.5965270832318389,2
3106,3.8329908951405773,1
2305,5.552337744561096,1
6279,1.088907561314228,3
6465,7.018337571318364,1
5051,13.167820134441165,2
4604,0.5893743495978133,2
2634,0.01861553264833482,2
4817,5.6750903819816,2
3690,8.28004374912658,1
678,2.4742048836159567,1
327,7.873759545168518,2
6081,3.4826023914254103,0
4183,-2.080201141916743,2
3926,5.063273045882039,1
1992,5.143816560329361,1
2469,4.303095989009771,2
1300,-0.32295158298696247,2
51,5.7497152313328375,1
1164,9.249489568745515,2
2354,3.3923664711387014,0
1384,6.001439565788348,0
13,-1.3944556611628798,0
5611,2.1106593177874524,0
4930,-0.7358562643684179,3
5112,-0.6756934326072477,1
2333,-0.4076193828321508,1
5876,0.07281871874033197,1
1302,4.469427271372067,3
2700,4.722167685329302,1
2622,0.6153352455004935,2
4970,-0.4421954576138285,0
2253,4.413272206450337,1
2718,3.7363997185567746,3
5847,6.690311220162762,0
4737,3.769712128624956,1
5657,1.4378926040837177,3
1037,9.938037612882091,2
3528,-1.0322572027238777,2
4175,14.664381128634915,2
5162,1.9614563309701913,2
5386,6.787143367921535,2
2123,2.4553423253310758,1
5665,2.169340466562815,1
5005,8.580732682727911,3
6148,-2.232594650396024,2
2872,18.534390677636225,1
6233,3.639240901414661,2
804,9.486354517563727,1
1494,3.365541212107262,2
4050,3.422990937100094,2
1027,6.387837023872782,2
5966,3.1607365471532747,3
5886,-2.0919904567527867,1
586,9.259428106956838,2
2314,-0.03496472535405193,1
5387,12.77334622203968,2
2426,0.4604637947374497,2
1163,7.945047003764366,1
6016,3.766945839695471,1
1174,2.1761211850616204,1
4166,6.742863986321014,3
222,3.4235728418545452,2
366,5.512737942820788,2
237,14.056672035135314,3
3719,-0.6454995511143595,3
1252,8.117455860743137,1
1823,4.4825013087330134,1
5104,-0.522547596116075,1
3797,-2.5339134553230602,3
5000,-2.4155577877087655,1
4739,4.17849749505343,2
1603,-1.6219019419882061,0
3918,-1.8877350490969778,3
3988,12.731726258472506,2
2850,8.813921592486423,2
23,4.196557835403835,1
5274,-1.5930097757381585,0
4179,-1.8232362928842032,1
1366,10.181952228496657,1
4825,-1.3972130692277598,2
3348,3.626044645479702,2
2103,6.520233478786441,1
6445,2.7307462453935645,1
538,0.8110031149530159,0
3244,11.34594672226333,2
3229,9.339601488037932,1
6398,9.365155930835286,1
2618,12.881235531533417,2
5710,1.3693991078295218,3
1642,2.0740888680352976,1
309,6.107236202135715,1
3612,6.413712455372419,3
3912,5.409602371093209,2
5382,-0.3199173711558472,2
5645,8.249486774993109,1
1296,6.927997990282728,1
4975,9.61784661510206,2
4614,2.095708347163781,2
3953,9.151396858624999,2
2736,3.6824305000986444,0
6015,3.401073241459232,1
4146,6.4970184138080604,1
3481,-0.9855195343293586,1
2545,2.8763625207870627,2
4977,-0.969060147016759,1
6451,12.617649414228485,1
405,-1.0429206095880148,1
438,-0.23212486882627115,1
660,5.68205401834499,3
758,21.373373777050194,3
3809,-1.1918754959609075,1
5750,1.985965799349291,2
4379,0.6539684396402579,2
1259,4.8760168737844785,1
5416,-0.42646380202287837,3
5264,1.202132250120179,1
4874,4.10068487762924,2
5130,3.049925432768907,2
4137,5.100061198802683,1
2000,3.351109360651501,2
2388,13.62127655509764,2
3938,14.929902721556292,2
408,7.175950185608967,0
170,2.750104521850206,1
3407,1.8710980601568865,2
5245,5.183766281896195,1
641,2.640459745270199,2
5901,5.804020785190478,1
3909,-0.07543087891053801,3
3593,5.097898509684715,1
3060,-0.9310955719229659,1
1422,5.111027555399046,1
4344,-0.17265404499624992,2
1084,5.924171902441595,0
446,2.4885986441128223,1
2436,2.9975795998058454,2
3089,14.482833678674341,1
212,9.189604718185466,2
5354,-2.3310098353086444,1
1270,-1.0969790313613905,3
6183,0.6119207911974914,2
500,-0.1694274761735075,1
3987,4.797609923559921,1
4597,3.8197120640298534,1
4600,-0.30502432648029165,0
2062,4.604380495747858,2
481,-1.374122549653329,2
5624,-0.3213899690103048,1
448,-0.9903376662459529,2
5686,8.915881138819232,2
382,15.118882405705822,1
1333,17.811908007224076,2
2275,5.4428700768443345,1
5923,-1.1066946220909373,0
2077,-1.4166144383156327,1
4564,8.977497028881421,1
285,-2.277772223263805,1
1496,4.759488489313597,0
5053,1.7194815786919784,1
4613,2.974304757138449,1
1849,4.735130553429989,2
3967,1.707655518219803,2
5826,-1.8178332322601112,2
735,1.3890145777812966,2
1911,14.255103360015777,2
4027,1.7369711433097765,1
2488,9.085634213171767,1
2179,8.897022166491329,1
2985,-1.5740207193369522,2
3437,6.182157900669035,1
3785,0.9295663963651697,3
5706,7.226244270175087,1
2871,2.646127623871824,1
82,-0.29019952129248994,1
5272,-0.9821523714935072,2
1604,8.179273444070535,1
4457,-0.5970299837321291,2
5443,3.8766745659510597,1
4814,6.84602499013776,1
5681,8.76518798836107,1
3462,10.248208064137945,1
1237,13.576288933300113,2
2729,2.607630240665812,2
884,0.15930269249869866,2
680,7.428207291386663,3
841,5.576155130937584,1
1640,8.96192417539702,2
4486,5.571311448343291,3
3931,11.374764139432383,1
328,15.679078878043889,1
4541,5.605924627715028,3
3195,10.27361100913306,1
1663,2.803735023750031,1
5290,-1.7478053830813682,1
2706,4.84695411684003,1
865,-1.2092335458066985,2
6408,0.34458916647801463,1
3127,10.85664108171315,0
737,6.087391955219822,2
5998,9.247189161891013,1
1076,-0.27507802509838974,1
679,6.828772371906991,2
2065,9.798827363594645,3
1938,-2.0314091790766664,1
1686,9.663472708434703,2
2144,5.004300029383995,0
4370,-0.960773697076978,0
2963,9.255266231839151,2
5533,-1.6953369560917129,1
2409,4.0950461657328745,2
1708,3.2016996268599565,1
2543,4.418121145194965,1
5398,5.686998525052469,3
3731,1.38757622217364,1
934,2.875825948227383,1
1232,4.200069046652851,1
6130,8.017885359568826,1
3847,2.406408329663175,2
4408,1.6131851848726688,1
2188,3.3105277586140285,2
4041,3.709887467100825,1
501,10.205721558122006,1
4794,8.649467350045652,2
4671,4.692573940325208,2
1819,8.388537734561,1
6326,3.3634568919939536,2
2449,3.0245983597536545,2
6403,9.397588472214327,2
1667,-1.6868377968820236,1
1369,6.619771158882399,1
5113,5.6037174574488295,1
136,18.834597590636843,1
317,9.863236328352162,2
5874,1.2970377124187564,1
5689,1.8677854005631258,3
945,7.609903332958044,2
6293,-2.6384083272642025,2
368,-2.328428842538778,2
3772,-0.35811897504909806,2
2209,13.577339489909212,1
2244,2.6064966170297894,2
3116,13.187529074216016,3
5092,4.792802643642929,1
911,3.5801288145437136,1
3423,6.539230319554576,2
4374,8.662194783428317,0
193,-0.5771586497418486,2
6303,8.371378639850207,1
2602,6.41875434826611,2
5772,-0.5704383843430332,1
1821,1.6132986755236536,3
6009,3.7814140166162344,1
4172,2.2164440256623346,0
3864,4.525312605874477,1
5333,1.1254063819217028,1
4947,6.842715641920954,2
2773,-0.6869618347657163,1
3309,3.9025941158676023,1
4326,5.477070315085317,2
3325,2.0467847809731206,1
2156,0.43737334866900146,2
4018,6.960370098140299,1
3963,-0.12469890732780442,2
628,14.982188119212378,1
5397,0.33538018005789233,2
3956,10.099251579202157,1
3396,4.528627688207421,1
5836,9.552861073940422,2
1304,9.196525677977455,1
6112,10.213221306557593,1
3729,3.4549624954919387,2
5297,4.427729470372495,0
4059,6.872311816890276,2
2802,5.579994339680721,3
5580,1.0667131741116798,0
2001,7.898287368152372,0
1871,-0.07926596170091482,2
248,4.0292264963546325,1
5170,2.7490852492370164,0
3775,8.448048439871888,2
4667,4.726574642683376,1
3588,-1.9092070959724363,2
1704,14.142886062108364,1
794,9.314951463149805,2
3943,-1.4058438961513509,1
6169,4.308064364790255,2
4271,2.7527796270440485,1
1019,-2.5369306862434997,1
4203,-0.969105534496614,0
1966,1.6825403932514744,2
2819,2.9008425877986306,2
5309,8.450315885485956,1
4783,8.598050347738699,0
2799,3.451203962432622,2
5709,8.42415009044834,2
3654,5.484498133259795,1
2929,3.1855573282167784,3
2544,-0.45182664026270825,2
3937,7.135815344824077,2
2841,-0.7525818702005971,0
5045,1.0317501595310614,3
3559,11.182936382430462,1
1069,3.4121509459204384,0
4038,5.137856519130029,1
1087,8.643116994286972,1
1183,4.444951672396652,2
2619,1.9358511871044197,1
4881,-0.3626497054482902,2
5672,0.883780296172934,1
1016,-0.8207205991928936,3
4254,-2.0024540291287014,2
5971,5.887504382892734,1
2508,6.349104332086103,2
2389,2.934722973432754,1
950,8.11850335009005,2
5211,-0.4376275781754435,2
1092,5.576985975009261,2
5888,-0.03297934952229786,2
3232,-0.22525460099351324,2
2758,2.484096273077256,0
460,8.274469568600729,3
4570,2.9530612058708283,2
1759,-0.6280185144552775,3
4880,20.32076793851339,1
249,23.05543792214368,3
3366,-0.8991455465850096,1
5055,5.105997043845189,2
48,8.858886479112758,3
1532,-0.9034003211039892,2
5813,4.6869017204773975,2
6368,5.067748806939136,1
110,0.12910167573506648,1
6124,15.628627160996954,3
5968,10.064555557536028,3
647,3.8955042214526436,2
4827,8.440607538455485,2
2934,5.9877500011228815,3
2771,3.9267831558389292,2
3335,8.01833292271441,1
5329,5.800895486138956,2
4501,2.285917871337122,0
3993,8.297393186538326,1
5558,9.31934963095938,2
1189,0.2460995776669317,3
4156,6.1416566670577915,2
4190,18.87953905182495,3
1537,0.8285230282882539,3
2433,8.146934588172243,3
2218,2.5638860021156566,3
3275,-2.1281163342532556,1
2888,4.686503251891619,3
1674,3.3877296551475204,2
1188,14.036588181270812,2
357,1.4999588317901424,2
2273,11.45974387348554,3
5889,12.128070610791488,1
2234,0.15159723570964712,1
3940,7.827500092544178,0
2777,-1.7472284787941128,0
2148,5.5479176482148205,1
2660,10.139033706563835,1
4380,-2.357549533602082,2
4191,5.778765884536004,3
4244,10.140381344065633,3
1290,4.140643158304615,3
1714,2.0528472339855726,1
2790,4.883705149120026,2
1154,-2.0780764311628888,0
539,-1.8868494222698,1
3412,3.8870613488818604,3
5180,-0.794203149465206,2
5437,-0.2915437073454825,2
3799,22.47407073489874,0
171,5.875371274684981,1
2682,4.176528197955143,2
5956,9.435522188067146,2
315,2.0321383414387,2
5939,6.9899690204916265,3
2629,1.3405128005988096,1
3555,10.555166413535535,2
5724,-1.2513048293445044,3
157,7.939175524598989,1
3574,17.764938418626112,2
1194,-1.2686988465031461,3
2699,-1.970301554777452,1
15,3.9221443049504225,2
2796,10.05266350171017,2
4833,3.947472586139356,3
1772,12.270631705233983,1
1310,6.097173926100811,0
4262,5.6009546910254615,1
725,7.886800165066326,1
937,2.860463065237855,0
2650,-0.4926598872171284,3
3858,-0.727494700247739,3
979,4.27703463436988,2
174,3.0850002297457197,2
2200,-0.29730165433907496,1
160,14.331771895135635,1
6080,4.443719598355326,2
5328,-2.565145030716679,1
4630,8.97074902699401,0
4920,-1.767568699162203,0
2102,0.6563155902698851,2
2636,3.4478746883524387,2
1397,3.80705908962923,1
5913,-0.6543330356001404,2
3015,2.9494486254207306,0
2690,4.33610029058087,1
2126,1.3031131507446143,1
4224,2.889409250662534,2
4101,4.323357990675456,3
2534,-1.8821166545187464,2
220,10.86668851989739,0
111,5.4683117217546675,2
5627,2.1880788767296138,1
4497,2.032198570000544,2
1769,3.2494219344131396,1
3023,0.08104275225094959,2
2510,13.80414505354192,1
4834,3.380065551903237,1
4647,24.931934356640767,2
3882,4.122057512764959,1
6370,7.506270321809803,2
3375,-1.4460543912865065,1
4366,-1.7749873038991253,1
1280,5.443866984856093,2
1121,-1.2706656688425524,2
2601,-0.10025366608671726,2
3098,5.822735578827753,1
4162,10.258767741436463,0
6168,7.851755833876367,2
494,7.595896075462792,1
4130,1.1224965007800036,1
6281,-1.4091237073568483,2
980,-0.36992080762083557,0
3535,-1.3054140732808626,2
5014,-1.0488605423779,1
5100,1.5122263386571881,3
1550,-2.4666744724848275,3
3130,1.6364881303676584,2
5193,6.537260469944678,1
4364,2.683529666088558,2
1318,6.169220176330546,2
4378,5.268545519270519,3
5919,-2.1837113905116166,0
6166,-0.13090314354438481,3
3187,7.842061447175631,2
4060,2.7017772234227784,1
3391,1.4840552838925556,1
3047,3.8576707351572894,0
6033,12.33174056410678,2
2572,8.018953228518534,1
2759,3.3031247938833834,1
5658,4.420087489769021,2
5959,2.837011422362603,1
4040,3.6688390137269007,1
3774,-0.8950958440354473,1
5926,4.494999585166876,1
168,-1.033239888781623,1
5903,1.1241484664209556,1
1065,10.196215484387546,3
1744,0.21694386261789722,1
4664,-0.5257075643740681,0
2620,2.100558924241308,2
1872,-2.2838314135415425,1
4468,2.303653527351358,1
5943,4.1039770890030685,3
4295,1.9586544071123106,3
718,4.394662008136128,1
5252,9.33404291171323,1
5361,1.918065461168394,3
3041,10.022822746197736,2
3344,2.689603232240491,2
57,2.0953852364111896,2
3561,4.700633460454653,2
223,-0.6220240745246479,3
1051,0.6487620157126341,0
4159,5.370134870011208,1
3921,3.04029361696533,1
441,18.759374176336095,2
5767,12.560936976122843,0
1962,3.233977736667851,1
4492,3.8254666967148494,1
5582,3.8986283706295746,1
2452,6.916177972315948,1
2573,-0.4411110292011644,1
6196,-0.026693605934766662,1
3277,14.611606179961385,1
4935,0.08635021533173415,2
5573,-0.9395102188564901,1
615,4.548107237186713,2
2202,2.27219113095412,1
799,17.225522664791868,1
5418,-2.006565726213198,1
5699,4.73182177106611,2
664,0.6794144470172223,0
5330,11.111985598136116,1
3367,5.314586537543555,1
3384,4.032994647247255,0
16,2.8098195879346717,1
76,9.67967984057119,1
4230,-0.895350545771636,1
5877,8.492489692592791,1
235,-0.47915507822203507,1
6355,4.172176124467722,3
1983,4.000368742801899,2
1212,5.795953510336003,1
1137,5.752018241888798,2
3315,-0.4031532609387507,2
3986,0.23171434782251055,1
332,6.410426901963879,3
2439,-0.7541440123667273,2
1804,3.5318088200670807,1
3894,6.198093374743499,2
2387,-1.480845087289632,0
345,6.568098383081496,1
2470,-1.8150897625273612,3
1824,3.5314083906077833,1
3717,5.508350550614487,1
6270,12.14650527525161,1
3094,4.74330323361691,2
4342,-1.5396161024055357,3
1177,4.998785249586287,2
4653,3.3638304668051395,1
1675,2.903832897117297,2
1959,5.361167122490711,1
3602,4.619979786076558,0
1064,0.06321055986927737,1
1492,6.157373684685832,3
62,-0.6392398368662042,0
4117,18.37499619783982,2
731,-0.5567197309849323,2
3820,-1.4904771756325976,3
861,4.019955392838853,1
1770,1.5145597233233783,2
5206,11.631298841988755,2
667,-1.3445359016615916,1
4716,8.13642113877474,1
3085,6.041729232013747,2
2518,4.9802481654326325,1
1088,7.4623264202355974,3
1586,11.16070105680872,1
2227,4.767083645237528,2
3764,1.6092253889173058,1
5534,-0.588254894739066,2
715,7.27742667931659,1
2096,4.041484403390248,1
4427,5.940128022650166,2
436,2.8469619900965855,2
4433,-0.976427783546423,3
3539,9.967653617641757,3
1716,7.940291836327959,1
435,2.744216773056007,1
6357,3.9230285591323257,1
1455,3.6417113975947437,3
3730,8.082442988077801,2
1427,2.93571337751317,2
89,2.872504845972503,2
4952,-1.707573451146503,2
5313,-1.2266786929151403,2
6376,10.848561244070188,3
3769,2.7885196576052693,3
4048,4.9228353974241505,1
568,1.0614896996512182,3
747,1.6057826707016103,1
5637,10.792345307930622,3
35,4.898013583354381,2
6014,-2.133565515557423,1
4229,6.2242149901260095,1
3314,2.0519320450853327,1
1125,-1.5630557173900144,2
257,0.5015983320948209,2
4081,19.116652351405477,2
5463,-1.1607158350469904,2
973,1.7357323821886166,1
6272,3.0011564769627492,2
5010,3.3304524530570676,3
4238,4.796925993147415,0
3025,4.875253557479725,2
558,0.20761852541666137,1
3001,6.0794709994174285,2
3258,0.211334639586493,2
921,5.863750786505095,1
1085,8.19137808925344,2
3877,-2.7434532318413845,1
1227,1.6965456817588727,3
197,8.53333140717416,1
3534,8.512511251530753,2
1521,6.213379168026748,2
1423,14.447452408254485,0
1857,-0.6676098419416894,1
3949,0.6103170512591302,0
2919,-1.03473572705673,2
6194,9.184105377285714,3
4861,8.460631981198004,1
3276,7.796098546761883,1
190,2.8797017949505537,1
5495,2.3927497162544507,0
5227,-2.16290654927091,2
2059,-1.057910397082067,3
4279,3.8097435423273556,2
3971,6.725795653567531,0
6192,-1.3200632718048853,1
5690,5.271317633306668,2
5760,6.712565482807818,1
1649,11.853775642868865,2
3579,4.369062695468751,2
2032,3.840660986726086,3
5917,5.2413659025986234,3
5531,-0.03808374491726507,2
4964,7.20639838859162,2
3771,0.23552929069376116,1
6213,2.3574067056372314,2
3238,13.671576365875307,2
87,4.568662125824423,3
1531,-0.48417867212598864,1
2177,9.13982795015827,1
6172,-2.263089712076965,1
2612,-0.4409074841277376,2
4368,2.217526089446091,1
6271,-1.3446749582079465,1
1749,9.64849847217203,0
68,-1.4392453991429033,1
925,9.341180951942707,2
4306,9.094995921953732,1
262,1.7780867572494932,3
4583,6.828250929167465,3
2689,3.3019833543012957,0
3037,-0.8003225483378884,2
1250,1.9335409038190456,1
4232,-0.025093034920327995,2
3509,5.917998950806237,1
4743,7.494315146380938,2
4410,1.9186829749134906,0
334,15.668130339531572,1
5525,-0.7174395038013883,1
1265,5.94071224606752,1
4867,4.725205444127951,0
53,7.306131660083244,2
5687,12.147900891078855,1
322,0.21252966725714817,2
1712,8.080051434681497,0
6180,4.112199847129396,0
2497,-0.1677896555079288,2
4002,2.5263918550503695,2
1589,-1.2745807785731342,0
554,13.674884251125974,3
2994,8.103607825029378,0
3686,-0.06006523800847807,2
2833,6.662128432279576,1
1998,5.668353457608871,2
361,1.5504395238302715,2
1884,5.052274159907592,1
3291,2.9434215446597176,3
3945,1.7614343676702915,2
2892,5.9670825955467075,0
2858,3.290636763708931,1
5948,5.063030910127868,2
649,-0.38350281294728195,1
633,0.13775692832869013,2
4910,-0.15373360054394247,1
3944,-1.2281799181995194,3
3131,5.924139658633292,1
2698,15.57168953181532,1
3351,3.523179192466478,3
6443,10.908165217566864,1
5409,2.9808075362622706,1
5126,-2.6029499792837174,0
4466,3.834763374722314,1
3647,6.458434544708954,1
2443,-1.5421842998812292,2
6138,15.365467992117345,2
6031,3.7959792860868116,2
1059,-0.6468109917202889,0
774,-0.5871629375015104,1
4090,12.814260993432157,1
100,-0.9193870201656749,3
1727,2.487932597861908,0
2402,5.575812926120413,1
5317,10.206482084498276,2
2522,6.215536825942226,2
2392,2.697754784231205,0
4836,7.753182450475366,2
6005,3.521924646635713,2
5420,9.753725875013124,2
306,3.4989305391732417,2
1949,9.023099829970924,1
3167,6.430107632240421,1
2550,4.522609819584526,2
1814,19.13540902541381,0
6000,2.5658134942140496,1
1590,9.067848233940925,2
3484,3.0928307174230922,2
5117,5.568205652475341,2
6084,8.01025521490811,1
379,15.187180666716504,2
5028,-0.5795973515833293,1
5738,9.109629122585583,2
658,4.508677718077764,1
5429,1.7932388743355334,1
1562,0.20754748832286296,2
5695,10.929019845171787,2
4800,3.2308133745397765,0
6179,5.773879114227783,1
1277,4.169720607956609,3
6413,6.831097073260677,1
3638,3.168818729382798,2
2938,3.5046077602646477,3
4523,4.979167150591902,3
135,5.095529512638949,1
3868,-1.3733056154135275,1
4487,9.577917118307381,2
2349,3.990402111988545,1
3810,4.816467082728369,1
3117,-1.8241645866229117,2
