,R,Q
6090,3.2979152275124957,1
3341,2.157125359265291,1
2982,3.0609715159427093,2
315,3.187326002179848,1
487,8.552911871871547,1
5019,4.218685916970326,1
3830,3.088739301471735,2
1206,4.297881045867088,2
924,9.486354517563727,1
1715,4.759488489313597,0
2749,13.62127655509764,2
5043,1.1803994384788945,1
1035,2.2019002929282414,1
1086,5.695496377752983,0
1821,9.067848233940925,2
1873,4.190135140099225,0
4623,2.8713667733350197,2
6645,1.72717239063976,1
5294,4.530327063358684,2
3352,3.2897752888664127,3
6041,3.236280428551566,1
1325,1.544444261545721,2
446,3.7235379615708184,2
4416,4.425662212366512,1
4469,0.28652338019265844,0
4441,10.986937854479265,1
13,3.0158534421542926,1
3244,2.014121174800491,2
1358,4.444951672396652,2
52,12.638413741834437,1
5219,4.87639792772487,2
2009,2.7980776015362334,1
2410,0.6563155902698851,2
2238,3.233977736667851,1
4520,5.409602371093209,2
3635,1.5990902008623717,2
4772,0.812685267915654,1
5549,3.2308133745397765,0
1080,2.875825948227383,1
333,3.12262918054801,1
3397,1.1843249592983505,1
1499,11.431548773217147,1
5403,4.451834767832434,1
197,2.750104521850206,1
2643,1.4908020550210832,2
4474,1.6766670933727734,2
6500,2.1106593177874524,0
1016,2.579731633081182,0
3163,3.3031247938833834,1
830,7.886800165066326,1
6925,3.874689902988765,2
3245,0.62602856329005,2
145,1.2899072358243617,1
7425,2.8565560687277514,1
4140,5.962424265877423,2
7263,1.5908762926431517,1
7379,2.1145515546294114,1
180,7.939175524598989,1
6775,1.6489300075210185,1
6077,9.33404291171323,1
3119,3.7363997185567746,3
6344,5.392593137986367,2
1425,4.767434578303421,2
2467,14.525625177339286,1
4350,0.5174904394050217,3
5040,2.683529666088558,2
712,7.7820408080866175,3
6791,3.4232282546247332,0
5541,11.302174164086983,1
4330,3.4002187193836715,2
4863,2.0024863461805267,2
7170,2.9733063940652333,2
3086,3.3019833543012957,0
4884,2.889409250662534,2
2789,0.4604637947374497,2
6316,1.0812995244887156,1
6242,5.99043601858147,0
4,8.600118692892666,2
6410,4.241230350120029,3
1253,3.2173331166837653,2
1735,1.6818819530197144,2
4375,4.136635014426717,3
5900,1.5122263386571881,3
5960,2.6910678999495787,2
6241,5.710403779864403,1
1310,5.752018241888798,2
2329,4.631717179720878,2
1744,6.213379168026748,2
4734,4.005482743013816,2
6468,3.8986283706295746,1
1444,4.8760168737844785,1
2451,1.0367943220309015,1
3369,2.493930982409267,2
4799,2.60718371150945,3
4461,4.525312605874477,1
2724,2.473910945167596,2
5283,5.495411557208124,0
4280,14.446613070076555,2
3632,0.8025682668760268,2
88,10.292575291345226,3
226,8.53333140717416,1
4807,15.023172266373178,2
4055,4.6643937732507395,1
1300,2.036229130999649,3
878,4.610662832478835,1
2608,3.2184456202591623,2
4401,4.816467082728369,1
6284,1.7772435619133748,3
2960,0.8309028564621961,1
1074,1.7613550346239366,1
1835,1.3780980580117939,3
2418,2.086923328906152,1
5616,2.7399488080891556,0
4308,7.734204224501932,0
2912,2.8763625207870627,2
3102,3.2182964877039,2
3167,7.797619686686417,2
6636,4.482301897508524,0
6856,2.4109387823231865,2
317,2.087389747642577,0
3115,1.1031825048305464,0
5094,3.5485467487935245,1
240,3.568436389598573,2
6365,2.3927497162544507,0
5038,3.3554849189114524,3
5381,2.1593862995702064,1
4650,11.610169456612503,1
2677,0.5408020758151539,1
503,2.767875131173729,2
3463,6.400904029324369,3
5411,5.689824908165388,1
7189,9.974875329570931,0
4611,10.088234008409163,3
1075,7.696153901212657,1
3201,2.0009985986639336,1
198,5.875371274684981,1
2326,3.840660986726086,3
2684,1.6012320247220755,2
3318,2.9671077120856992,2
233,0.930834166477088,1
3324,5.9670825955467075,0
4219,4.100905683266324,3
6024,2.415182133491961,2
5632,16.56615595375643,2
1496,11.181290660508715,1
3067,1.9361222539396916,2
7191,1.8661691539824814,0
5849,1.7194815786919784,1
3384,2.0686819729528896,0
2818,1.6871601429835805,1
4532,3.04029361696533,1
3629,7.056915481333302,1
4067,19.239783439616282,1
5079,1.785879468882937,2
6913,3.950501193077947,3
6763,20.648343171625946,2
2887,3.895972649555289,0
7250,12.14650527525161,1
6161,3.360780746733325,2
6670,1.3603033943477014,2
3310,1.4778218588217702,3
5244,0.5061533324126055,2
3668,5.978015146987915,2
2596,4.122020977859341,3
2803,2.344775098307604,2
4794,3.962656053405739,1
4765,18.37499619783982,2
858,3.441996716204546,2
6767,6.690311220162762,0
2209,3.8293779995331896,1
5680,7.538222420413275,2
7332,3.5425577492169023,2
6730,5.125416877379461,0
2171,6.13103697984544,0
5589,4.1586308889489905,1
5664,4.886586049103956,2
6330,4.4206967915752875,2
4648,6.960370098140299,1
4096,6.869464132755369,3
3028,2.5971698527158384,2
7375,1.6113124947941366,1
1188,3.101831260597999,3
6058,2.584439055147728,2
176,5.480523841698929,2
67,2.801644250862679,2
4387,4.924799681839304,3
4342,2.994280070155402,3
575,7.001414648771529,2
373,2.982385019720346,0
5286,4.407271670538085,0
6339,4.611127731035943,2
1203,9.938037612882091,2
7371,10.848561244070188,3
4013,2.0144804656706414,2
3374,5.9877500011228815,3
82,1.1285991740595658,2
2694,3.7976232729471997,1
3137,3.6824305000986444,0
2516,2.27219113095412,1
2659,3.8399424572658134,3
408,2.7704795870138357,1
6914,5.470437248538793,1
1510,6.169220176330546,2
65,6.075571457249259,2
1294,1.7293343311574476,1
3099,2.52011765673431,2
6646,9.109629122585583,2
2728,1.241468603965534,3
6141,4.228285944262193,0
179,17.981119925714673,2
2615,3.467549259936403,3
6007,1.8938429929574254,3
687,1.9108452696879603,1
3975,4.748093437495234,3
2543,4.398615446691668,1
5373,24.931934356640767,2
6464,0.9326687584557534,1
2879,9.729960401336715,2
4597,3.6208240350584844,2
843,1.3890145777812966,2
3837,3.82168150618332,2
870,21.373373777050194,3
6769,5.759469231078283,2
6265,1.7321233616870493,2
5682,4.821116861511021,2
4641,6.295149715635527,0
1781,8.316611804138596,2
5955,2.138182645202674,1
4631,3.379557826986017,1
4856,4.842930019373644,1
5779,0.5844422122912347,2
943,12.779619290889318,1
8,2.0137268480631185,0
1389,5.795953510336003,1
4297,5.005982148102957,2
5765,2.9405681603730023,1
2799,2.9975795998058454,2
3806,3.529233766394835,2
5387,6.204020986728951,1
2874,13.80414505354192,1
3362,2.5363588684779943,3
6210,4.592051477230744,2
1258,14.35711818891831,1
2323,3.6724197065439625,2
2513,5.957969771250122,3
1340,2.3501016870628906,0
257,10.19099154886661,2
4852,5.177213653158045,2
5413,5.393316491326567,2
3534,2.5219671582018406,2
945,2.4774478044396235,3
1687,2.9965197488469175,3
4403,3.369311422664599,0
707,4.548107237186713,2
2732,2.8692825985285033,1
4899,4.796925993147415,0
1367,3.034769300770876,1
837,3.5764673622440775,2
7252,3.0011564769627492,2
6756,9.552861073940422,2
828,8.94968899935823,1
3305,4.682478439565073,1
2435,1.3031131507446143,1
4714,13.632186999188775,2
2680,9.942293745739152,2
5969,0.7700340925304161,1
7230,6.041890159197276,3
5898,0.8331390611353386,1
3340,4.946076935119782,3
4182,8.538285479356398,2
5804,6.911000685191783,1
3683,4.177015792728895,2
5982,3.4831235834224774,0
4944,3.8097435423273556,2
7242,11.440084380513621,1
1364,14.036588181270812,2
5528,4.255479334672949,2
5254,3.34748372101852,1
2441,4.671668937763338,2
4026,3.604910438866248,2
2490,8.897022166491329,1
3569,7.5311342089155815,3
6794,1.2970377124187564,1
2332,2.6454742768552606,2
5596,3.7511309775372386,2
428,2.0374997673407775,2
3191,12.560431046710246,1
15,4.947907436820794,1
7177,7.163167781734667,2
2557,4.443210270520929,1
2337,8.706030453989069,2
3090,2.8351850595433628,3
3642,1.7894966628634608,2
913,0.5930168007591461,2
821,4.394662008136128,1
2235,5.361167122490711,1
4590,3.9748060311717293,1
3348,2.661539792689762,3
3477,4.875253557479725,2
2510,4.395953065545328,1
1574,4.441474181830181,2
299,3.2312433011911494,2
6248,0.33538018005789233,2
5789,11.01973326629295,2
4413,3.444015482198481,1
247,14.708759786280986,2
1260,7.4623264202355974,3
5382,3.692777832915024,2
3399,3.2092232813474038,1
12,3.174082317162911,2
2852,9.085634213171767,1
7272,7.632609814506321,2
3808,3.9025941158676023,1
3066,1.9239362001824953,1
2119,4.533924976046658,0
2149,1.8781563917288875,1
2129,4.439064955560544,1
207,1.266832871785047,3
2327,3.858970173271431,0
7235,8.386776728338535,2
5452,3.3471410331350056,1
2771,4.0950461657328745,2
436,15.118882405705822,1
5910,2.7281658390089465,2
6379,7.634655701663574,2
6171,11.111985598136116,1
5216,1.3136212016723798,2
3927,1.8710980601568865,2
103,4.568662125824423,3
2077,4.915143953109474,2
963,2.3475910855925726,3
4616,8.297393186538326,1
593,4.1911093768311725,1
1093,2.0227729995391153,1
2759,2.873519577321756,1
3088,15.103909910352751,1
669,5.49030697088636,3
2705,3.990402111988545,1
4163,2.0824392139394003,2
3019,3.018615532648335,1
7384,3.065082263315075,2
6957,0.866434484442577,2
702,1.3888352526653445,2
5135,3.5931696856680997,3
1223,4.539648802507599,0
6531,10.792345307930622,3
4110,4.700633460454653,2
982,4.159693708617916,1
3038,3.8730064757277827,1
851,9.748398233603673,0
6553,2.294282232735626,2
6985,5.619480959228521,1
5598,0.8891727317585615,2
4929,7.200945674324676,3
1837,8.179273444070535,1
1920,3.0833126141420464,1
96,3.3858891284083716,1
6771,1.6887261170223566,1
4243,1.5647199648561,1
2188,4.234591369299038,1
1868,9.081616972606003,3
6485,1.6207051121898406,0
2777,10.498109209237482,2
5797,1.4747142001008873,2
4889,6.2242149901260095,1
4373,3.923658691303823,2
21,3.4197294920599512,2
432,15.187180666716504,2
7305,5.216971461827027,1
213,2.3510825205472985,1
2980,6.41875434826611,2
4739,3.3229919283010823,3
6480,3.1103736007398615,0
3450,6.0794709994174285,2
5627,0.2878173835452914,2
4457,3.7775676032561085,2
336,4.717225411512469,2
7135,2.869096856455615,0
7151,2.106790970060396,1
568,1.3465330382191953,3
114,1.25464030080295,3
1098,3.9190426464873336,3
4817,6.742863986321014,3
3077,0.3709488321445486,1
6572,0.7586616522350225,2
6729,4.6869017204773975,2
5762,4.9394865460133826,3
5232,4.979167150591902,3
2041,11.593069736787033,2
1236,0.09704422616195933,0
6803,4.464476220237778,0
2157,1.9238522199831505,0
4101,7.5287739386151245,2
5531,4.403839617096166,2
7203,1.331010331679387,2
4750,17.080752689049678,1
6475,2.9539574407150537,2
3133,1.9309984943657028,1
212,5.305671880705417,2
6889,9.435522188067146,2
919,17.225522664791868,1
3196,4.883705149120026,2
6277,9.753725875013124,2
6256,0.6451811935384617,2
6548,2.8222421245085916,0
1563,2.8278104582610406,0
2578,0.8901062107585698,1
2890,5.2168471788814195,3
5086,1.2984726863722291,2
804,0.7970040408441894,1
5481,2.942299378416402,1
4249,0.5635644745436413,1
3902,3.593777126457848,3
1433,0.7320728891195454,3
2195,4.05807011353132,1
3651,3.2801335965581844,2
5282,1.756028403239792,1
3495,10.022822746197736,2
5594,5.293747608330738,2
6028,0.26467480143387123,1
506,2.4123506463829485,0
35,2.476895203515788,0
6304,6.814059548694024,3
5044,2.217526089446091,1
5194,2.9999474252842466,1
1400,7.033326812951758,1
4484,1.6969978271598325,2
6630,15.880377534973976,1
624,4.28683902588577,2
653,1.5455652224914893,2
4511,5.664792790349942,2
2747,3.1720673396792125,2
7157,7.793766596603863,1
3276,3.6678276241803305,2
835,3.276489004794298,2
219,2.8797017949505537,1
4179,6.473717355784322,2
1411,1.4041495266791753,1
4721,3.055558016409149,2
7137,7.851755833876367,2
1434,1.9335409038190456,1
1880,11.190601648661595,3
3900,4.032994647247255,0
4114,6.6374608377405355,3
1539,7.057651924456733,2
3907,1.664183258444799,1
4958,2.4141772063434477,1
1491,4.469427271372067,3
3127,8.029975063885946,1
6047,5.734757841121283,1
5341,10.185180482743293,1
4635,3.835638137257093,0
4989,1.9913101087964846,2
2072,19.13540902541381,0
1517,10.392985363263964,2
5527,8.555757214872083,1
4562,0.6103170512591302,0
6469,3.9247326312182556,1
2159,1.3051257397200267,1
7035,8.01025521490811,1
7082,15.628627160996954,3
4229,2.9176299942206954,0
3817,1.909534614366025,1
3320,4.686503251891619,3
2700,0.8223828145566874,2
5069,6.964745723065009,1
3774,0.7200307350160997,1
3378,3.5046077602646477,3
2958,4.6066143318923,3
4073,2.928702081390986,2
5123,3.2593954522659896,1
2983,21.78148427371713,0
4723,19.116652351405477,2
4481,4.230816496088517,2
2764,0.8172056053323099,2
5928,5.0197215270862845,2
3282,4.723098341476598,3
726,0.13775692832869013,2
1498,5.724504562177751,2
2169,0.9751015711689184,1
469,4.780146820799024,1
7069,4.724696687810007,1
1630,14.447452408254485,0
1549,5.030581963514078,2
5262,3.262969050082006,1
2740,3.6142895914534297,1
4672,5.137856519130029,1
6274,2.184852143322285,3
7289,6.70637385199935,2
1997,3.124397183748593,3
1862,4.157403021047477,2
3747,8.76183296622736,3
3964,6.182157900669035,1
1365,3.2460995776669317,0
4594,2.1613607397312977,1
2733,0.5218289241488496,3
1702,3.3695522292678706,3
1734,1.060816613225228,0
1709,6.285659780887423,2
6338,10.568387267204606,1
5536,3.1031604052572455,2
3894,1.1615726122213654,1
5409,6.563565233689792,1
5737,7.20639838859162,2
1864,2.0290360640318257,3
6586,8.915881138819232,2
4183,3.5401995109379136,2
6753,2.031714434218979,3
1097,8.11850335009005,2
1566,10.181952228496657,1
2315,11.14449335579156,1
5718,6.842715641920954,2
4152,11.520465884520092,1
697,11.350703409926657,2
5266,15.627867259621322,2
4042,2.3839519614561264,1
4102,10.555166413535535,2
1111,17.02941178590233,1
6295,1.4056425219818478,1
3857,3.626044645479702,2
5433,3.536599958336015,3
4329,4.705874049904303,1
773,3.0385110679269074,1
5758,3.28891757070391,1
2183,3.0033803161216355,2
5457,20.57180500456922,2
2860,1.201730867959279,2
3711,9.339601488037932,1
3502,3.8576707351572894,0
3896,3.36121239069732,1
4937,0.847123708014925,2
2360,4.604380495747858,2
1259,8.643116994286972,1
271,2.0631846351443084,3
161,2.4773688339878577,2
5385,1.5752278593940958,1
7093,11.219662386387242,1
4821,4.111152658575002,2
3517,0.364013827171324,1
3678,13.297486978400338,0
6482,3.44967761281319,3
6146,8.450315885485956,1
5709,8.427772928363858,2
1019,3.322993194176718,2
443,1.0425195281014348,1
6716,1.2134497291559285,2
2248,0.7959374767641509,2
3644,2.091183300244105,2
6647,9.757382586921846,0
7131,3.623522450587446,1
501,2.8469619900965855,2
3273,3.6665076660907427,2
4044,2.1337916299781465,2
1165,3.1891536399936022,1
4746,1.039936619116257,2
7309,3.587462751754969,1
7156,0.6119207911974914,2
4647,4.582888524158746,1
971,13.60293422268297,0
2917,4.195365116270931,0
2796,8.146934588172243,3
2730,0.28732004944318157,1
2393,0.9770055613316713,1
4177,6.440133985550727,1
3527,2.5910171337585632,2
1329,2.664098860591495,1
7159,4.393452907804053,0
81,2.3851820431801705,2
535,6.108750060686037,0
1492,10.140752824226487,0
5976,1.9614563309701913,2
4866,6.115032514506953,1
3905,4.262328416725278,3
1708,2.1137340528231627,1
4048,4.836044368826073,2
6050,0.5042089797465815,1
2519,2.680459546339851,3
5991,10.136045007280824,0
6412,2.411745105260934,1
4409,3.7119313074072426,3
6512,8.167849097427109,2
2364,6.2488149053475075,2
2190,4.068218610471988,1
4300,4.9624098201585625,2
2411,6.520233478786441,1
6170,5.800895486138956,2
5764,4.62426728907323,1
629,4.17312602772904,3
7279,1.9621906780328193,3
890,3.739456429010799,1
1783,6.149599491178415,1
1694,4.786533080427508,1
6118,4.2631649749740035,1
1038,9.81151215857631,0
2181,14.255103360015777,2
5277,9.39458368571341,2
6445,2.4882858206947107,1
6075,4.513979762953596,2
6679,0.9722336042063233,2
4975,3.194791035674951,1
7100,4.183728943599646,2
1381,2.1174634823005434,0
571,10.205721558122006,1
4764,1.2153460445478355,1
2813,1.156545714191966,1
1719,10.56760588581698,1
3616,4.926305171855287,1
4304,3.4549624954919387,2
6801,17.75746052614526,1
1127,7.855937540491302,1
6023,1.6129254967379856,2
2500,3.3105277586140285,2
3807,3.4134261172639033,1
5837,1.0317501595310614,3
7396,3.2017165058944084,1
7237,2.2624430407759646,1
7090,8.017885359568826,1
4175,2.0701265189656657,2
7456,4.4730444992262255,1
379,4.872794053277201,3
7211,3.639240901414661,2
2111,4.735130553429989,2
4094,1.7761582125853004,1
3136,2.6689423068491474,1
5067,0.2988634371289054,2
4496,5.644983359038383,2
755,4.627806953260465,2
4498,1.7871384182210597,3
2520,2.3237769464644025,2
2469,2.0442749874625887,1
3054,10.139033706563835,1
4696,10.284107834223295,1
6731,10.505898559798755,1
6335,5.026867309619509,1
3257,7.03889457667686,3
3754,11.177751312525126,0
967,5.576155130937584,1
6892,2.837011422362603,1
2296,4.404077476421435,1
1320,2.0669037173465967,2
4796,1.4040657539879535,3
5398,7.237711055067509,2
6179,18.329652901001747,3
6702,7.285286294655652,1
1173,11.429974110177334,2
935,1.8606026868675487,2
6519,2.1880788767296138,1
6378,3.9040890501987433,1
6959,3.766945839695471,1
1105,12.11499634411619,2
4444,2.406408329663175,2
3409,4.309360911810509,1
3758,10.616777149274427,1
5087,4.287038484969122,1
4844,18.87953905182495,3
3864,3.590871983112231,2
5147,5.341477882343295,1
3012,1.3405128005988096,1
5917,5.6037174574488295,1
995,2.2218637407222563,2
5334,2.095708347163781,2
6682,12.560936976122843,0
1745,0.5695598167259961,2
1899,2.664575648096628,0
3336,0.6292957587966423,2
2191,2.5989279037855266,2
3813,2.0519320450853327,1
4689,3.422990937100094,2
741,3.8955042214526436,2
2923,5.659753748468379,0
1322,3.549809936999326,3
4406,11.582190768986207,1
563,7.595896075462792,1
4666,1.4968205907050678,3
1054,23.568129439995182,0
7356,0.6959346253377139,1
4160,1.5129681647879334,1
4005,4.030962028489502,2
537,4.3525337491112115,1
5192,9.577917118307381,2
5352,1.9542025963515282,2
6049,3.736263810214703,2
1929,2.056191993398298,2
5350,8.97074902699401,0
5187,2.629944193463168,2
650,1.0614896996512182,3
6504,1.0238401455435158,3
1732,6.808028709896091,1
5173,1.7358144933120965,2
3558,5.822735578827753,1
3575,3.676066662649758,1
6048,0.8370934507290898,1
512,2.4885986441128223,1
1066,5.863750786505095,1
6308,1.651873532426963,3
44,6.733816626095304,2
5426,2.1657339836260903,3
6307,7.632928309890543,2
5992,2.2123710305272923,2
1750,4.74077270027038,2
4318,9.287427004127334,2
4202,3.168818729382798,2
5223,2.729136675420695,1
2494,12.455231244714525,2
5259,4.441393005449837,1
2727,4.993364049276184,1
1182,12.534803926842171,2
6084,2.774583531190821,1
5106,1.5005197203718068,2
4642,1.630121527252991,0
1115,3.3461029509316766,3
1063,9.05835692660505,2
2295,5.860360076502536,2
2569,8.948826484349068,1
3669,1.6239590772875603,0
2381,4.2794128667136615,0
4358,8.448048439871888,2
6286,1.7932388743355334,1
7449,2.7307462453935645,1
4379,3.6042467664215785,2
1013,1.5751925405024578,2
5228,8.471348789814297,2
6326,5.445185013459767,1
6580,4.346479762357114,2
6116,7.852847184450167,2
5592,3.2576167769706044,2
4904,4.0512851280133155,2
1805,0.7877875634314715,1
7220,4.2137336234709935,1
574,3.001840151523833,1
7101,15.365467992117345,2
2612,5.4428700768443345,1
5133,4.053515615499794,1
922,1.4148257958723442,2
4025,2.9889091260357232,3
1021,3.9955331213000003,1
5901,4.053831691650087,3
5388,7.347151641130268,2
4598,3.4460941508669327,1
5811,5.736309439696499,2
4781,1.0727871678299115,1
6811,3.79754377626941,0
6213,7.160820693235738,1
1161,1.1260234197084493,1
6195,2.4017633747590503,1
5165,4.076981082980612,1
2026,12.270631705233983,1
762,4.0927517359942485,3
6843,4.914510812589568,3
1003,4.507898283414958,3
441,4.852335326403919,2
1683,2.5531281964826817,2
316,2.550819801911415,3
4370,1.1544345889155971,2
5752,2.030939852983241,2
2750,2.934722973432754,1
5678,8.263411062412027,2
5374,2.765168808463131,1
758,0.6794144470172223,0
4218,5.484498133259795,1
7038,2.8633043952735555,3
7243,1.4014851710308558,2
1255,6.351809899646484,1
3834,5.121275649350044,2
3233,2.9008425877986306,2
2846,1.4900957031430881,2
7202,3.6083265740188697,0
1947,7.29082971257953,0
4997,5.477070315085317,2
4056,5.662512047050562,1
4946,4.956751095996258,0
5,3.393234005222697,1
2094,2.7142285308929837,1
869,2.053016570583308,2
6911,2.24625105274601,2
2758,8.653057164587942,3
7278,7.32912787986309,2
2653,5.552337744561096,1
2506,4.640606346389537,3
4510,1.2354874403701692,2
5290,11.946983953031868,1
1976,2.487932597861908,0
7055,3.9047843631434054,2
6558,3.2076178112737725,1
2353,1.1587416644865192,3
1953,3.2016996268599565,1
4551,6.321848384497284,2
6162,14.233264059413063,2
3095,15.57168953181532,1
3962,5.760235522200032,1
7395,9.365155930835286,1
481,1.4269188276750127,3
1264,5.576985975009261,2
4706,4.817493826246834,1
6810,12.128070610791488,1
5641,20.32076793851339,1
6538,3.9827721708652595,2
3928,3.7996939432667896,1
6347,4.964904922389087,0
4336,7.209543132778666,2
3041,0.72768504434294,2
6011,6.537260469944678,1
6027,7.064978773384821,1
3591,2.526803527762975,2
896,7.643398461332512,1
2424,3.0181137119788906,2
2802,2.2458559876332727,2
109,10.159429149599003,0
2414,3.171784213008989,1
2910,4.418121145194965,1
1882,1.8754765906511093,2
1604,7.0135962519414035,1
3241,7.075778362460923,0
5880,3.072283247387959,2
6886,2.678612329649953,2
4333,2.6899945232138878,2
3694,1.7267690859192624,3
5056,0.6539684396402579,2
1085,9.093479478834277,0
2975,6.153831875388114,3
7352,4.156353528525563,2
6529,5.160799106823692,1
3568,3.8329908951405773,1
7254,6.374905228883973,1
6187,3.2198772690925077,0
7110,3.2680087493892356,3
6,7.4094434202936394,0
2988,2.4149143923271943,1
3617,7.6617130325561424,1
6453,1.6504587903226822,0
530,1.413291717165222,2
6764,4.217250142297467,1
1388,3.5916208776209437,1
6363,3.902772381654467,3
1326,9.58322759635709,2
2123,2.3323901580583106,2
3819,8.953609372820944,2
2833,4.303095989009771,2
5188,6.053995677441736,1
577,3.7143793244033843,2
5380,3.3638304668051395,1
3508,5.735359019140158,1
4017,3.0928307174230922,2
903,3.88289616119976,2
203,1.1281055662264652,1
4865,3.3322422475436158,1
507,18.759374176336095,2
6612,7.226244270175087,1
2938,0.9066128313136372,2
3718,6.98389968914802,2
4657,1.7369711433097765,1
497,12.362651610999773,2
484,1.3181925531358865,1
4004,0.23643813007063924,1
1871,3.928478882923579,2
3920,3.8090239769207184,2
2701,4.343599011221892,2
6188,2.0831934927459117,2
6912,8.05574727837062,2
7214,10.012870835209585,2
4009,4.21182194991566,2
496,1.4086386154066584,1
5577,8.440607538455485,2
4150,7.573147007266311,2
5810,1.3026950355653735,1
5918,2.8339938594480474,2
891,0.3944911482493263,3
4199,9.970281352437265,2
2753,2.697754784231205,0
2102,1.8878999522763813,0
6357,8.013339366409406,2
355,3.465438668754058,1
4172,12.136657927736472,1
1408,1.6965456817588727,3
1912,2.491992270863329,2
7167,1.2162904965759058,3
812,4.927890751828571,3
872,7.660170017308161,1
1079,2.3831958833583737,1
6710,1.4519715851334676,2
1577,3.713793598893562,3
2542,2.985209999848707,0
3131,4.615317364541115,1
2399,11.085382236073144,0
4085,3.429605396311908,0
7435,2.6840441229123626,1
5306,1.0983845941875658,1
4372,1.352439982934623,2
5590,17.92719079811944,1
2455,1.0866496344372465,1
2297,1.9246540732319484,1
3216,4.341725471026901,2
999,10.741104740025989,2
5805,4.341856191223333,3
6072,4.939141871080695,1
7334,4.264246123291982,3
6899,0.5567323928914683,1
6384,1.7054855755990157,2
4701,2.7017772234227784,1
779,3.6995016995775236,2
4953,3.1704326493775365,1
24,10.150325020206653,1
1462,2.0982122326967056,1
4065,0.23336665824718844,1
2528,16.29029191832544,2
20,3.9221443049504225,2
7067,4.534681724846367,0
3122,5.116290139496234,1
4440,2.952168407765689,3
1525,5.679545458749446,0
2031,4.465430678236883,1
410,1.5504395238302715,2
1432,1.6923557985562023,2
358,2.0321383414387,2
4071,7.057584201622259,1
6900,3.1607365471532747,3
4268,6.372573664925673,3
69,7.068820712304328,1
4745,6.402947487795679,1
2356,6.397595591770769,1
3076,4.639760876482313,2
7269,8.161368231876645,2
6443,4.665900293138441,0
1001,4.909336491297151,2
3878,5.314586537543555,1
5480,4.17849749505343,2
7447,10.908165217566864,1
5059,1.0220827975446105,2
1721,6.00429421694372,1
7178,6.884331002742134,1
4747,4.323357990675456,3
288,4.46147553022974,1
4158,4.884339419342548,2
2225,9.023099829970924,1
914,9.314951463149805,2
6521,7.282885366657917,1
4753,2.12131629498247,0
3298,18.534390677636225,1
3823,4.673460844637029,2
5089,1.6131851848726688,1
2567,7.30022119514361,0
6560,2.1780522008137457,3
137,2.2678443126328816,2
6392,3.0628716395862323,3
3021,3.4478746883524387,2
4926,4.5457406420476065,1
796,17.066173332920492,1
3162,2.484096273077256,0
3333,0.5830390595051897,2
6306,2.869795336752427,1
1815,6.203674178030885,2
3784,3.3276509226346156,3
4075,3.7287412271551994,1
5587,1.4353255091956059,2
5344,6.037935572229676,3
4404,4.704716187201792,1
1875,3.1115276825548275,1
297,8.348182852981195,1
7397,4.304944490674196,3
6218,4.894620498472081,1
5818,4.147786802285301,2
4028,1.4524769243742617,2
1296,4.635036629116068,1
7031,4.443719598355326,2
909,2.883106751997527,2
6269,9.500892405912106,3
1377,5.524985140366789,3
3011,8.271669221377675,1
7465,1.834971575261978,0
2498,4.015676535496767,2
128,4.919484565390583,2
232,7.903471517542429,1
1247,2.7249219749016103,2
6239,5.135815002370785,0
5588,7.753182450475366,2
7065,5.045037375786798,1
6674,2.1502567154109506,1
618,22.893154758968937,2
293,0.5015983320948209,2
4503,13.380291372295023,3
3431,1.4259792806630478,1
2792,0.39042343844129695,3
5607,2.1966246505494427,2
5281,3.509399899628984,2
4209,4.070127477125602,2
7200,4.90696751065478,2
2512,1.7504564707781307,3
2584,4.413272206450337,1
3355,1.96526427294327,1
1108,13.828228187956723,2
2431,2.4553423253310758,1
4429,2.1226971497144604,2
5032,2.172209393683479,2
5316,4.874127660763695,1
4191,7.784575844050175,0
1605,13.559984559944285,1
2346,0.8467003904798993,1
7311,3.3634568919939536,2
1977,6.28730448355233,2
6879,5.063030910127868,2
6267,4.1965056024536445,1
3970,2.5049017825261948,3
952,15.673550777221587,2
4574,3.259079632666675,2
1100,7.76697302962511,2
4683,6.067677037472415,1
1612,7.273030601604847,1
6723,13.178664927357932,1
5218,0.7004130754708278,1
4270,4.070261022881793,2
2069,2.65911134306055,1
2698,3.2541852829268922,1
5701,2.3387238663209686,2
4552,7.827500092544178,0
2897,2.1884989212817683,1
7333,1.1459825427910657,2
4122,0.9765517925738614,0
4785,5.100061198802683,1
5454,3.049985343934366,2
5009,2.761051267978659,1
7026,7.454025506926383,1
182,0.8133891027110791,1
4947,10.19209154669802,3
4479,1.935582512522056,2
1476,4.140643158304615,3
4677,3.709887467100825,1
6258,4.7994774356470185,0
134,10.960250184027121,1
389,7.956762608146228,0
4963,1.9586544071123106,3
407,4.625645427318386,1
3033,3.6257733846466405,2
7150,4.112199847129396,0
330,2.741142061582159,1
3476,3.8545151229530803,0
1840,4.7355084192448835,1
674,2.6169455990724404,1
5677,2.8462663994560575,2
580,2.102045698372242,2
4185,5.077921204628662,1
4905,10.140381344065633,3
3373,3.283298308959182,3
5946,1.164745434380873,0
66,7.306131660083244,2
2806,1.4578157001187708,2
5023,6.879247920446687,1
1352,2.0096565067079664,2
3047,11.103854410088639,1
4676,3.6688390137269007,1
5636,0.7835183448223318,2
5553,5.199791458214229,2
7154,1.281720060681793,2
1286,2.7178662098342405,2
1576,1.8209915467215576,2
3593,3.7846643476894597,1
1044,10.090730670936596,1
