,P,Q,A
6886,1.2478991923088363,3,0
268,0.6922503014029253,2,1
7605,5.737416946807132,2,0
805,-0.8464169539764234,2,0
4123,6.287132507826205,2,0
1068,8.002831315347379,3,1
500,13.460679071749455,1,0
2633,4.122060309150744,2,1
6231,2.1790094857337645,2,1
5836,0.20070710906795353,1,0
3982,9.48016246126949,1,0
5463,8.186169189768826,2,0
1932,3.3536671133368876,2,0
1319,13.385824979431112,0,0
9150,6.118330594181019,3,1
5554,-0.3283568145957043,0,0
2658,4.9182157526549,2,0
6159,4.236348149412958,2,1
941,15.64566699726085,2,0
1793,11.312182071347713,2,0
442,7.0519713655590754,2,0
3695,1.8162542527307413,1,0
2028,3.6337138310457986,3,0
3607,2.593745397253028,1,0
6177,9.178187093524595,3,1
300,6.0824810047668905,2,0
6575,5.24261530777547,0,0
4448,3.2351904877460282,2,0
595,5.297614525033334,1,1
1146,4.465190033874038,2,0
8517,2.094774348587359,3,1
3585,4.766615398991002,3,1
2696,8.961712304385076,1,1
8347,10.067571535428264,0,0
7236,4.852430234109676,1,0
4688,0.5105236523344647,3,1
8868,7.87478963291395,2,0
5732,9.58667483658439,1,0
3650,0.8646947537663637,2,1
8904,7.47157374472707,1,0
7113,0.4597396135911147,2,0
6556,7.582696337254756,2,1
2147,2.3996114076774826,3,1
8834,13.554323947473534,1,0
2123,4.41497343077944,1,0
5679,4.027980121114002,3,1
3902,5.765145477419988,2,1
5531,4.38396817434726,2,0
5404,6.201005663811522,2,0
7310,2.079178976226219,3,1
5642,3.3286442154409372,3,1
515,7.212315741871126,1,0
8075,3.7934596766402113,3,1
1647,-0.9740098643383017,0,0
597,11.909747840833376,2,1
7612,11.244608045442016,2,0
7879,3.9170203702638,0,0
3554,1.7915752283202881,2,0
7655,8.994642696188151,2,0
5834,2.610072617111303,3,0
8670,1.8281381645197676,1,0
6731,-3.4482926476996427,3,1
6482,10.808270696242934,3,1
7659,1.5529260749624205,3,1
4666,-0.11892041125428454,2,1
5885,-4.828685320855886,2,1
1936,3.5597920927456164,3,1
8283,17.520590844481333,3,0
9586,-1.4100371952240527,3,1
4323,7.127053614368787,3,1
5275,5.845281800925564,0,0
869,2.6753042717483515,3,1
7275,2.711380251727233,0,0
4638,10.490552805866834,2,1
5353,-2.3171087577321603,2,1
9152,8.876970551195411,3,0
1366,2.1618316160417166,2,0
1475,3.0082668004359405,0,0
7936,5.369462231608798,2,0
7833,2.532744230925265,3,1
438,4.698916858456069,3,1
7148,8.485101113677032,1,0
9889,0.1947574212383587,3,1
4247,3.3716016831089033,2,0
4002,3.6456521057361155,2,0
6774,-0.4632790095071573,2,1
4571,2.296692496074313,1,0
9236,6.766553045239201,2,1
1910,5.383890214013976,2,1
8561,10.008742877803755,3,1
3095,0.8933824490657245,2,1
7095,8.486813794486462,3,0
7422,5.149144296046885,3,1
7072,4.48272738442477,2,0
4973,-0.3691222874114488,0,1
9198,10.70995669103323,1,1
9443,4.562059818610417,0,0
4817,10.215303931675713,1,0
7948,2.856228609026477,1,1
3151,6.828925370817813,2,0
5598,1.5029273457953836,2,0
1683,4.330554012207502,3,1
2383,6.8314568247892975,2,1
8928,-0.44254538824049594,2,1
6483,8.280685169359796,3,1
8648,8.749619843096228,3,1
4399,1.6901324497796635,2,1
9398,7.19325528216987,2,0
7467,4.2300030623342675,2,1
4807,2.224493922360856,1,0
7153,7.553860177402411,3,0
4043,-1.3492528693915,3,1
9679,11.364295030773194,2,0
2615,10.13081143532172,3,1
9022,2.74803407806539,2,1
5869,-0.6448560237185386,3,0
4474,7.102099639362902,2,1
8152,-0.2487696481803804,3,1
5259,7.5781442996651105,1,0
5681,1.6888240392589449,1,0
5471,-2.7082054538471962,2,0
9232,3.340800525822316,3,1
6350,9.696918853280893,1,0
4856,4.878870086379909,2,1
6319,0.9691851531668565,1,1
6290,-2.5937144198331707,3,1
3408,5.128815814629105,2,1
6449,10.254989301370905,2,1
8442,3.6083302258425745,1,0
3653,6.897304232400657,3,1
7934,1.5597037927867323,3,1
1439,-0.8131940893237153,2,0
6612,4.994196812843784,1,0
3271,5.6930077997877415,3,1
4137,-0.5791154711779565,1,1
1923,11.648312168755913,1,1
5612,13.172756824456256,2,0
1039,12.90542968610051,2,1
6906,12.899670412990503,3,1
1178,20.583493374152138,3,0
1882,5.901309079661258,1,0
7725,5.248380433766303,3,1
8524,18.740719294836154,1,0
5786,7.388278495668776,2,0
447,5.329211672288849,3,1
9399,3.5569691073938534,0,0
7295,8.239757636975959,1,0
1534,8.264979717521985,1,0
1185,9.185103587696432,1,0
2579,3.9524181776532465,3,1
7409,1.4829605668844288,2,1
2463,9.686550572859625,2,0
5496,7.131370202628373,3,1
4930,4.2477525447713,2,1
8356,0.7697287541528433,1,0
1700,2.373728428022358,0,0
683,5.277765808536587,1,0
769,10.499875240222279,2,0
5184,1.4411497626640108,3,0
9744,6.359003482886637,2,0
2756,15.337173243167967,2,0
7451,5.332647144489078,2,0
235,3.891548596192248,3,1
8622,2.921206043579348,1,0
6824,10.536262492351652,2,0
2918,14.75022246971039,2,0
3760,2.3850562115659293,2,0
7585,3.3408101561543724,2,1
6267,2.2888105488896215,1,0
4035,2.3585640645820014,2,0
7425,11.727968891418012,3,1
4843,3.5619998872407006,3,1
2031,9.996272853035972,1,0
6526,5.376684416519035,1,0
7226,8.797710730957002,2,0
3548,12.263316786723484,3,1
5589,3.296473017648312,1,0
3878,4.952700967796011,3,0
5625,9.676133000305464,3,1
8849,10.590891465237151,2,0
8173,5.71319930096859,3,1
8778,4.554678521815051,1,0
1866,8.1122377335425,3,0
4531,-0.30377952711184264,3,0
3284,4.040712742828015,1,0
3239,4.289548704545895,3,1
7703,12.125746458042801,2,0
6652,8.7781207665466,0,1
70,0.773005474547757,3,1
9592,20.777090958927634,3,1
4263,3.825777525871375,2,0
5130,13.581409798680891,3,0
5846,14.3693899180798,2,1
1966,7.931900936132829,3,1
4427,1.2166824095499162,2,1
4439,4.440517328047562,3,1
3045,4.553158526632892,2,0
1033,4.779614525402949,3,1
341,4.404385589111131,3,1
2424,2.3911523195078335,3,1
5160,10.700233839205973,2,1
4555,2.192516308585203,1,0
6414,1.3334662108822604,1,0
6344,7.126480947163973,2,1
3449,7.897591818711366,2,1
6662,2.883618303661578,3,0
2491,-1.5627436075895411,3,0
5643,2.663115255150781,2,0
1926,11.71966415854526,2,0
195,6.2641995834114645,2,1
2836,9.11173026482744,3,1
7180,-1.3460187803367067,3,1
2010,-2.074996588351331,3,0
2276,1.7584081372674651,2,0
7852,0.8645924825990314,2,0
7208,5.880164017927152,0,0
8969,11.49773019825247,1,1
5813,0.5149102573067843,3,1
6678,5.262043874141577,1,0
5641,8.296948252369434,0,0
1957,8.261698046551462,1,1
940,0.5719118221953053,3,1
323,8.62060229544064,2,0
9169,0.4074254756631581,1,0
2936,0.04971851835101043,2,1
9854,1.5015810127875673,1,0
4008,8.839021080667681,3,1
7203,2.8894705138163768,1,1
1883,6.530399760013886,1,0
8593,-0.33981287793214554,3,1
3209,5.300484084489359,0,0
1455,8.920262777536907,1,0
6377,-0.5651631470433309,3,1
4788,3.0640737518472725,3,1
614,1.189692405156026,3,1
7885,7.976163967884647,2,1
342,10.728112773115289,2,0
3597,1.9745082310076283,2,0
571,3.6254965373595462,2,1
696,1.2854747631505614,2,1
2558,2.188066500188957,0,0
4695,9.303735491392192,2,0
8706,7.633131359116991,3,1
3776,5.5938009773918695,1,0
9774,-0.33404269292489586,3,1
5525,10.71633872924432,3,1
4062,9.978875974362607,3,1
528,-0.5972426719228676,2,0
8306,0.4085990702153921,1,0
8838,0.026218943045741572,3,0
1757,2.127518307075162,1,0
278,3.403492791086768,3,1
2993,-2.812371829195566,2,1
1254,10.825138157018689,1,0
2492,1.3697072366709886,3,0
8273,-0.2794308263127425,1,0
9844,-3.0189960708512924,3,1
7485,16.056042847720633,1,0
9199,7.063884886366683,2,0
9802,-0.9885251743702588,2,1
3269,3.4256267605148207,2,1
9890,-0.6866410582454592,2,0
4302,5.106186344168709,3,1
6320,13.514913323514028,3,1
9559,2.4322531317207075,0,0
4391,2.28628900301386,3,1
4311,6.07727557241988,2,1
5425,10.837630091541968,2,1
4335,0.026170333620911812,3,1
6528,-1.3383554916487106,1,0
6006,5.904362375371416,1,0
8145,5.62497359121058,2,0
42,5.796604448678081,0,1
8242,11.908876451916463,2,0
6516,-1.4841757926700305,3,1
3351,-3.82853146369506,2,1
7300,0.8448221956996114,3,1
6950,5.048575132834878,3,0
1958,14.84631869176269,1,0
3674,-0.8291175569154574,2,1
88,6.818748557386833,2,0
4139,3.69041983566349,1,0
1315,6.615518680634567,1,0
5266,1.7211944258635974,3,1
4623,9.07611797379953,0,0
1747,1.068730341387412,2,1
9076,8.247973915125108,2,0
3417,12.48509666079057,1,0
7999,8.112917176632031,3,0
1672,10.854539815602156,3,0
338,7.991946744438978,2,0
3428,2.1926195359397864,2,1
8996,4.854438745704544,2,1
497,4.607485905645303,3,1
8691,1.8953474001476343,0,0
6546,12.093311456850573,2,1
8514,1.72939040747081,2,1
5878,5.099788118000742,3,1
8515,4.369651231910062,1,1
6365,5.516140431291368,1,0
5166,13.036324637633497,1,0
1914,1.28652232579639,3,1
9299,5.527088864646113,3,0
8155,3.9820859847600687,3,0
2335,12.413314706120218,3,1
7082,0.5155578818882605,2,1
1791,1.2520878028184175,2,0
3580,5.643079583562722,2,1
5529,7.23738460085306,3,1
2310,5.703134890319291,3,1
5302,6.993621624752814,3,1
1517,3.3176561593179286,3,0
7361,2.368141699573217,2,1
7962,0.7272443548931165,2,1
8726,3.0907233944706642,1,0
4294,6.274679356605244,3,0
1805,-0.8838909879629533,2,1
942,11.84154465923953,2,1
6428,9.1979253919989,1,0
1484,8.6664543829445,2,0
7089,9.89365953239431,3,1
6997,4.389410162415925,1,0
7611,-2.727122234600997,3,1
7207,9.431448132866235,2,0
1123,8.96907234078738,1,0
1745,2.9054684831158646,3,0
2687,0.9045819737308367,3,1
4091,3.601246621782615,3,1
7035,1.8487120121434217,1,0
1591,5.756552677838831,2,0
557,2.2473907953497623,3,1
2417,-1.8973625959095344,1,1
7807,6.846374036713753,1,1
5377,5.227039288587923,1,0
619,-0.58527316140046,3,1
9342,4.432794606699674,3,1
6090,7.456324533694258,3,0
9393,8.23647316789247,1,0
5739,0.058710466986035215,2,1
3935,3.9090612184076523,3,1
7449,-3.6895148418441637,3,1
2351,4.767844983269282,3,1
9287,4.464312620781188,2,0
6045,14.925150941101746,3,0
5289,-0.21290123095692953,0,0
6680,1.6494336699650058,2,1
361,5.598190574850882,0,0
6400,1.5851380244731106,1,0
979,3.942795835063696,3,1
5209,9.478048156232472,2,1
3403,5.791761190757672,3,1
7687,13.736232418014454,3,1
306,1.7267315526140328,2,1
3840,2.540203642725337,2,1
6805,9.733558726339046,1,0
7480,4.049930894184762,1,0
20,7.708354869416418,3,1
560,8.346930248504519,3,1
5438,-0.641712587358809,3,1
5950,5.439831840068255,2,0
8254,2.0835973948598303,1,0
4477,9.947301122683372,2,1
4132,1.7157733070121521,0,0
9131,5.627486627880281,1,0
3253,3.125021156851521,1,0
7061,1.917207184746544,2,1
7629,17.11679140774285,3,1
2337,5.118969954791061,1,0
9291,2.3882391985873914,1,1
3742,-2.7776099109064303,2,0
3332,12.717949961433831,1,0
2799,2.557339818278396,2,1
1055,4.884517113919081,2,0
8827,9.388538971039807,3,1
3939,3.265251640483277,3,1
728,6.027499394699703,2,0
5842,2.3472575554000015,2,1
2990,6.932084712634151,1,0
5925,8.127108104848574,1,0
5855,-1.2946401602106092,3,1
1848,3.8591587843321378,2,0
8587,4.612525350907836,3,1
9227,13.513543292244503,3,0
9449,2.734438858915489,1,0
3567,0.30187980187354135,3,1
7778,11.47060280264047,3,1
370,1.6393718166610034,1,0
8776,6.888539472833228,1,0
4919,9.34808837035428,2,0
3838,4.909342882520649,1,1
4238,4.747931345538905,2,0
761,7.2512174704634615,0,0
6744,6.706318447418664,1,0
4122,5.865088152908618,3,1
7428,1.1751833639108042,0,0
4216,3.511382625279121,3,1
7910,6.785505097748419,3,1
7258,-1.5014701402590243,3,1
1504,7.8707266663345985,3,1
8819,7.643891450474492,2,0
2649,1.9558865710351867,2,0
1582,3.3054631950929676,1,0
8393,7.074862438616137,0,0
4108,6.9277404709185895,3,0
3894,-0.19110202679965482,2,1
9550,6.441883922182745,2,0
9077,4.769121645119585,2,0
2402,9.998128982812903,2,0
3486,-1.5868469790134627,3,1
4157,6.574477157596533,1,0
4992,0.30401272820844677,2,1
2295,3.977435164027336,3,0
1935,4.5512365985167635,3,1
6491,2.3205292260109407,1,0
8886,10.501336523046103,3,1
7578,15.67507943441567,3,0
8375,16.98669440808175,2,0
4088,4.011693435819381,3,1
5838,2.4019623637060192,3,1
6284,7.759941360098672,2,1
6973,0.6856854316686196,3,1
9849,4.380602357486955,1,0
5820,7.825144357540297,2,1
1813,11.968459174389661,2,1
1991,10.862376246302144,2,1
4203,8.55659460544215,3,1
7063,9.225118513298273,2,0
7055,2.2130729781173213,2,1
6700,3.097572878609308,2,1
5230,0.06566630212821889,3,1
8684,4.371114581981309,1,1
3738,13.864148734561127,2,1
4703,3.7425735449204907,0,0
5603,1.1195244949590935,1,0
1064,5.967422063138457,3,1
9243,9.00919784694084,2,0
2307,5.958687802048252,3,0
4200,2.456404816723426,2,0
2195,4.842101864296656,3,1
8131,5.650858323559219,2,1
7085,-1.968043059788531,2,1
9323,9.17746622734204,3,0
9722,0.47669636818589045,3,0
8021,1.5412833385007847,2,0
3225,4.015159850717401,2,0
2405,7.5576630973945385,1,0
4736,2.770741390119371,3,1
9742,-0.5286045885431363,3,1
7431,2.1157241893719574,3,1
6937,2.160016566696723,2,0
8485,5.940521944850561,1,0
5707,3.7960028022343133,2,1
7546,4.352655712533901,1,0
1417,0.5892238971802994,3,1
4033,0.09800063468170661,2,0
8385,6.3147756051326835,3,1
9963,3.0164502105623274,1,0
3669,-0.5135900201261157,3,1
3599,-0.9263189187314169,3,1
3822,3.2579508564829567,2,0
2783,20.3006572038611,0,0
4347,1.872497085188464,2,0
2482,0.7893481076029811,2,1
8084,2.9475900195139197,3,0
5060,11.280673651123239,2,1
2342,12.22772459424019,1,0
1659,-0.4880744863275901,3,1
9424,2.8299116857436024,3,1
7398,5.775706810584098,3,1
7044,1.6308609322670846,1,0
7840,1.2788662388003726,3,0
2420,7.949298714231551,3,1
2789,1.5499193620633505,3,0
6670,2.8982831926697195,2,0
5870,-0.5480560741044098,2,0
466,2.7155895608994594,2,0
6147,1.5543691562819402,2,0
9511,-1.0632807670178535,3,1
8720,0.2145687120333185,3,0
2278,6.411549200116253,1,0
1955,2.5179219831372253,2,1
2419,4.890705223879087,3,1
7900,5.786774962425869,3,1
4383,5.183518025623748,2,1
8139,6.334168861828719,2,0
8143,8.299080627850167,1,0
3589,10.440747182527103,2,0
8813,4.15321072140596,2,0
6769,0.2298555454564034,1,0
2323,-1.2642373640471911,2,1
5300,1.1257034601194342,1,0
8735,7.19701479151904,3,1
9895,4.543846657680893,1,0
7199,3.0574581748444745,2,0
3538,2.780626740479719,1,1
5337,4.531323293014052,3,1
3522,2.556744926952916,3,1
7658,5.716634298229007,1,0
6773,4.9872876921887626,3,1
7468,11.557949706365209,2,0
542,3.4491842684080423,3,1
5628,2.94070478423922,2,0
3945,10.810316770815863,2,0
9036,4.082603965743921,1,0
5619,15.256324221772743,1,0
1586,4.666466001725942,2,1
8280,6.021802655791735,3,1
6970,6.13771208524104,3,1
1409,0.9872787814575947,3,1
4303,6.135735226147039,3,1
3790,-0.3814740614934409,2,1
4629,3.1556936157097697,3,1
1052,4.562504749668209,2,1
4878,2.3856517827811143,0,0
1827,3.142006213935867,3,1
6036,2.539004641226195,2,0
1101,-0.17806473470414863,3,1
2716,7.821848636637547,1,0
7589,3.162961537731015,1,1
9500,7.700453947105297,3,1
3830,6.300377981800327,2,1
9168,1.0464997789363941,3,1
4051,5.296206656022088,2,0
6429,2.8528915496218117,2,0
2312,1.616803340868354,0,0
7632,2.8703430252929127,1,0
2449,-0.6634287587652903,3,1
4559,21.212507759374013,3,1
740,5.357595542725263,3,1
8196,9.765729943439382,1,0
8632,11.684488213092875,3,1
3043,5.00709232937765,2,0
5911,4.361381957232636,1,0
1338,6.029671869611987,2,1
3071,5.524383970965236,2,1
1268,0.41772149185465235,2,0
4466,4.8890570675587774,0,0
7098,-3.2111108883207087,2,1
6496,3.0568089432474754,3,1
7863,10.864388183108847,1,0
3158,7.792981581653654,3,1
3827,1.141434873981277,2,1
3107,-0.40513555226989206,3,0
9012,12.934803463307775,1,0
4641,-0.9538704658232177,1,0
4419,16.68312241028239,1,0
9387,7.974764611354312,2,0
8557,10.251681946230224,2,0
2475,3.7115618857339827,2,1
3275,1.564126450561655,2,0
8818,3.9060906972858107,2,0
8301,2.864807247805049,3,1
9800,3.2862050347596545,3,0
1810,7.814948620288991,2,0
4429,1.3167073043915707,1,0
7160,9.542090851942646,0,0
7623,11.735332158817712,1,0
246,12.69740389306396,3,1
1088,2.5390530019171553,1,0
6709,7.452845064324849,2,1
5905,2.327813517093353,3,1
5344,9.485426777903575,2,1
3892,-1.4565159071250973,2,1
6637,0.728613847987365,2,0
2395,14.549000441721999,2,1
7553,7.93787371346287,2,1
1912,16.654517504868043,2,0
229,14.825590530417722,2,1
5540,6.25573356588797,1,0
7193,0.7496641864120016,3,1
782,10.813269655778429,3,1
8800,8.13424144167587,1,0
5472,17.220294083408305,1,0
4893,7.692530078580262,1,0
7204,-1.61635302226361,2,1
732,7.104157977122306,0,0
2375,-0.45082646938712934,2,1
706,-1.521629833732067,2,1
4049,0.3022581285371897,3,1
4939,14.541227123382344,0,0
8236,-4.163711837562014,2,1
1881,16.983420937852912,2,0
7070,10.453264473201541,3,1
3873,4.210232797059799,2,0
4152,1.9109707935733582,2,0
1238,2.846107360600997,0,0
9894,15.272380900528766,1,1
8985,6.0422848494961405,2,1
2219,0.7347817254166192,3,1
8141,2.02539308939001,2,1
7107,3.3072080778688386,2,1
2893,8.004216431615703,3,1
1131,0.5932537442139125,3,1
6631,0.2705037570525066,3,1
662,-0.40196855409103227,1,0
2309,5.99398238263555,2,0
2677,5.347947374401723,3,0
6351,4.4212281432162746,3,1
3364,1.197199130153753,3,0
5458,2.048940554900277,2,1
3724,11.280925627630385,3,1
4232,13.723662186556007,3,1
1296,3.44986275085233,1,1
7020,6.450477503391346,3,1
5164,3.043579194319996,3,1
4546,2.184044652372413,3,1
4938,4.521143405049459,1,0
5124,8.214208832662916,2,1
2538,3.6027875948634325,3,1
5840,20.457029067931824,3,1
4094,7.666215579943898,1,0
2052,5.778633360691878,2,0
6749,8.73895454693012,2,1
96,13.302146696220062,3,1
437,1.1288584830089021,2,1
4996,16.065735542990225,3,1
1857,7.22400307376522,1,0
3153,4.057729765671503,2,1
6328,1.8174251394958567,3,1
2018,7.314846156775555,2,0
559,8.262388891799059,3,1
2114,-0.6861764147300833,3,1
933,12.10072101492517,2,0
4320,0.6893270599233,3,1
2715,2.7549768295781605,2,0
4839,10.122708486180542,1,0
5475,13.749796328403896,2,0
9689,-1.9070771560934197,3,1
5489,10.601639613844862,2,0
7029,2.640408778307105,1,0
7213,5.55340398420405,1,1
3380,11.541536964020176,1,0
1174,5.411211060011773,2,1
5631,6.749815027875928,2,0
6408,2.608948681061663,1,0
5441,9.600982315739143,2,1
4689,2.1081068554899214,2,1
6830,-0.8658858461364027,1,0
7043,7.708230348006113,1,0
1382,4.017978009252554,2,1
6623,0.5541257857968742,1,0
4814,12.727658207484165,3,0
2452,11.059889945134405,3,0
2336,16.470752071451958,3,1
49,7.716329468726232,1,0
6979,1.3794233191837586,3,1
2156,2.917725778824405,2,1
8792,-1.2438206741856506,3,0
5286,7.010399900991244,2,1
4133,4.481384840595766,1,0
463,5.949936289085434,2,1
2208,12.214590942344639,0,0
8026,0.06861799640763788,2,1
3730,6.03269503290424,1,0
8128,7.208834314022644,1,0
8848,3.6597409963428262,3,1
8308,3.1028659032809496,2,1
1398,2.543599141200673,3,1
3737,-0.2766032080779768,2,0
2145,7.47555040919949,0,0
9715,4.770515787971478,2,1
3366,7.329176867686893,3,0
3979,6.660166310551532,1,0
4026,3.56416143381268,2,1
9814,1.9171830109812502,3,1
6301,0.6863461054415114,1,0
3972,4.570536559281945,2,0
8213,6.088655525382952,0,0
7945,4.444759500966835,3,1
7565,10.423305153659747,2,1
3779,4.980597587606784,1,0
3782,13.044132469079038,3,1
8257,17.18246322114767,2,0
481,2.868424849648917,3,0
7615,8.616038971996643,2,0
1125,8.936296197993364,1,0
7007,4.936312601629727,3,0
8106,4.0882856920898245,1,0
5293,-2.4454405100401373,2,0
2541,11.858444137853153,2,0
271,0.19143528675766852,3,1
6930,2.746993587909988,1,0
203,1.4949714775942715,2,1
4879,5.153562792562658,2,0
5956,0.6046573617171185,3,1
4156,7.311551470500816,2,1
607,10.231384683111429,3,1
9334,0.9399032101596303,2,1
1029,-0.23434809404617124,2,1
7075,4.962842559117288,0,0
5755,5.889187932514365,1,0
9422,5.024750740546765,2,0
5486,1.024694986628732,2,1
3152,5.423990589349785,2,0
269,3.2818623328264147,1,0
7523,3.1276301795195436,0,0
8952,13.419970110026743,0,0
6,3.2160391476358483,1,0
3534,4.277121119061,3,1
7069,-1.78107912183762,3,1
9044,11.721122559087194,2,0
8351,1.135207196598838,2,1
8732,0.998197475542499,3,1
7017,7.815259006741586,3,1
7437,-3.9808167562046273,3,1
6228,1.9225252920604232,3,1
4780,1.515394502806914,3,1
6388,4.630141898011809,2,1
7177,12.198487840185784,2,0
3662,-1.1876763372298047,3,1
8934,1.5349165812301246,3,1
8380,4.23909728448312,2,0
8563,4.135756379726026,3,1
8475,2.406583752542976,2,0
2166,12.12533842227699,2,1
6853,0.40764032768812686,2,0
5945,2.159427774052792,2,0
9339,3.2587794821592673,2,1
5086,-3.014970579129422,3,1
2731,6.896804360473783,2,1
7768,0.3340225082042476,3,0
8255,3.287961146178796,2,0
4147,3.8278108473549555,2,0
4119,4.833501890587382,2,0
9360,10.838964672369496,2,0
6329,4.705151646503319,2,0
5372,2.237310500285888,2,1
4478,1.749434559285683,3,0
7064,12.075682518926396,1,0
7952,4.195521872689414,3,1
9613,9.01351443510253,1,0
3246,-0.24077935995733235,3,1
2347,7.295732723253065,2,1
2632,4.980481395387894,1,0
8913,1.2224470517879713,3,1
5119,2.1484441898104643,1,0
5776,5.092449898967883,2,0
9845,4.568406638978996,3,1
1870,3.246579680053891,0,0
1418,11.020416606447702,1,0
3008,-0.06893472227318087,1,1
1798,3.1176891330844914,2,1
1489,9.770633350861255,2,0
6151,5.150184068922621,3,1
7217,3.5877868982244023,1,0
6924,8.379764078528481,3,1
4868,10.310372257344328,1,0
2833,5.3204125439519165,2,0
5671,0.47347161215127453,0,0
6763,4.126116801581453,3,0
2173,13.767565200288926,1,0
7837,14.194500162303436,2,0
3656,6.795230977704584,1,0
2643,5.137827326128807,2,0
8943,6.912508148833632,2,1
9902,9.208150788425074,2,0
9462,15.198187213408135,3,0
1601,10.27543015875569,2,0
3867,5.842025839124266,1,0
7202,21.840482742099642,2,1
8478,1.6546416485924054,2,1
5412,4.821589580035888,1,0
4643,0.5022818442233925,2,1
3494,7.946442675480082,3,0
9540,12.813039974810389,1,1
2580,4.174005487027967,3,1
2221,3.965338175519711,3,1
288,0.6026072458726917,1,0
8553,3.8829008986985984,1,1
7821,0.5364881210475263,2,1
7705,1.1845041453544194,3,1
3040,3.695682934693531,2,1
9474,9.017128259727386,1,0
5737,1.2835538485739233,3,1
1103,1.5389360928285294,3,1
1037,1.4604533307958154,3,1
1812,0.8374935749383037,3,0
4792,-0.44412730619707674,3,1
1242,12.063132333181887,3,0
984,4.8643880170411,3,1
2796,6.901856629015018,1,0
7841,4.841958162779728,2,0
8651,2.2518492421003526,2,1
9419,6.237370860068699,3,1
6370,5.537594066181952,3,1
512,8.373605662190643,0,0
6614,2.990443497590795,1,0
3828,11.495324629724436,1,0
3889,3.9647231306453863,3,1
5062,8.033878095759912,2,1
2182,3.0750831459247463,1,0
2434,4.949346692935999,3,0
5114,7.385966109674724,2,0
7367,6.96539823662277,2,1
895,1.887865173761541,3,0
7590,2.6566841854698886,2,0
8430,-1.187051870147656,1,0
753,0.4816537700216994,0,0
7250,5.2091082670462265,2,0
1244,12.330239478733256,2,0
6129,-0.025900666480844325,3,1
2262,2.8337737847898468,1,0
327,1.9200887689689483,2,1
8673,4.566016898732431,1,1
9241,3.0538356842558985,2,0
6866,5.521159439807979,3,1
5666,5.063416543121818,1,0
1512,18.800040962645625,1,0
8727,0.576045719575215,3,1
8522,15.881653727947459,3,0
908,9.087727336886035,2,0
1470,3.39947181723581,1,0
5882,4.137225742455521,3,1
2088,3.2822235772898187,3,1
2165,7.720370248170434,3,1
312,11.54930733930776,2,1
4022,-0.4913969351600566,3,0
8272,8.795674993931893,2,1
3987,4.406887143334194,3,1
9024,2.669548816059671,3,1
2427,8.5054059428986,1,0
3414,6.349175796905714,2,0
2876,9.180519670357112,2,1
3434,4.102612862761192,3,1
1677,1.8505198366791682,2,1
7349,1.844166581645959,3,1
5036,4.321749705966992,3,1
9909,7.118271996011691,1,1
6342,8.634052025911387,2,1
7238,6.993192261203373,1,0
5352,0.41475837078002087,2,1
7206,4.569783462388749,1,0
510,9.041561334043102,1,0
5111,4.02059711007177,1,0
8951,1.4493071271705515,3,1
1889,3.9730460795276064,2,0
5788,6.816455352889177,3,1
7857,2.3667042787573087,2,1
7564,1.1692651199178603,2,1
7760,5.349261247348063,1,0
4344,0.626857103532626,3,1
8309,-2.042076924863093,3,1
9466,1.5552924621469215,3,1
9247,-0.14423069844340186,2,1
7487,11.150666625722936,2,1
1054,5.721026988574144,1,0
7525,4.357011265752673,2,1
6781,7.882316748311558,0,1
5675,3.4676939867210286,1,0
9316,2.055389191755686,2,1
3156,8.82106318866821,3,0
6676,1.8803722037467554,3,1
8947,3.054073807547476,2,0
9197,-3.245075489463506,3,1
3710,1.754890349505598,3,1
5572,2.4089345375951705,2,1
2969,13.64864426747598,2,1
2953,5.312607190489801,1,0
7227,4.8065784264025515,2,1
3502,5.257250660158667,3,1
270,3.5805750430282868,1,0
4500,24.34834741501858,3,1
6945,1.1689530678393707,2,1
4031,14.18167620455453,2,0
2305,4.860501846532777,2,0
6225,11.658053751276446,1,0
1782,3.249571447267199,3,1
3166,2.7197442440983464,3,1
8812,2.3245345238196293,1,0
3205,4.873119047543991,1,0
6108,8.750426130362515,0,0
773,0.022026588090558602,3,1
3999,4.150115531585088,2,1
397,8.209868819954178,3,1
3625,6.154306460021893,2,0
9296,2.5319843295239104,1,0
1182,9.322259085674158,3,1
827,0.9576565597366988,2,0
6094,4.36803649167966,3,1
9301,9.978272788877844,3,1
3917,7.302604902695389,3,1
1713,3.5029807939046718,2,0
5413,7.733778684795037,1,1
7810,5.87580034955192,3,0
9133,0.04240459882979808,1,0
8490,7.811563755256788,3,1
7855,11.275874716852512,2,0
3512,-2.4281047501639472,2,1
5195,1.0896180362744756,1,1
5006,12.56836451637291,2,0
5881,0.5442107374182559,3,1
5965,0.31142349151722026,2,0
9900,1.3705160200035895,3,0
8839,7.0603155544101694,2,0
4225,4.408511039643571,3,1
7731,0.08305353278814653,0,0
718,10.903832825566198,3,1
4756,-0.5050803217851194,3,1
2586,2.1064808828641572,2,1
2927,4.138429136021711,2,0
7848,4.127931971118909,2,1
3899,17.81229902298069,1,0
2316,9.485286395366826,1,0
485,0.7761069629003604,2,1
298,3.061935222249435,2,0
594,12.022530206338615,2,1
9338,4.151815213103526,1,0
4628,1.012935105899731,3,1
9242,5.647936019692117,2,1
8912,5.035502353919485,1,0
1634,4.165688272673773,3,1
