,R,Q,A
1774,5.552337744561096,1,0
4117,5.3178363761501295,1,0
3400,1.6131851848726688,1,0
3382,5.268545519270519,3,0
4477,4.630724968787067,1,0
1860,0.4604637947374497,2,0
36,6.733816626095304,2,0
4672,4.443719598355326,2,0
2656,2.5049017825261948,3,0
3926,2.3576655760180163,3,0
4126,7.160820693235738,1,0
1199,6.149599491178415,1,0
1583,6.397595591770769,1,0
3983,10.136045007280824,0,0
4535,5.424101620176925,2,0
589,9.748398233603673,0,0
1404,1.3969547872360049,0,0
1772,2.801252696904865,2,0
3690,8.555757214872083,1,0
2885,8.082442988077801,2,0
4415,1.985965799349291,2,0
3722,5.272039170155265,1,0
3205,9.39626845407262,1,0
208,4.46147553022974,1,0
30,4.196557835403835,1,0
3771,9.691333233544094,1,0
77,2.872504845972503,2,0
292,1.4999588317901424,2,0
3600,4.812367285165385,1,0
1263,8.96192417539702,2,0
2041,11.103854410088639,1,0
1084,7.273030601604847,1,0
1726,2.6064966170297894,2,0
3984,2.2123710305272923,2,0
517,3.8955042214526436,2,0
2798,6.473717355784322,2,0
3237,7.171533564592797,1,0
4674,15.625712409175055,1,0
3369,3.3554849189114524,3,0
1218,11.16070105680872,1,0
3360,6.879247920446687,1,0
1914,5.794223616607054,1,0
4233,7.634655701663574,2,0
1867,8.146934588172243,3,0
1290,2.903832897117297,2,0
1849,4.0950461657328745,2,0
1786,9.703716566954855,1,0
53,7.306131660083244,2,0
603,5.4049533888924195,1,0
4563,2.293759322341164,1,0
1316,6.231636580169263,1,0
2278,9.255266231839151,2,0
2021,8.271669221377675,1,0
416,0.5965270832318389,2,0
2689,4.1947997908706585,2,0
929,10.62255723569226,0,0
1363,5.864236962073619,1,0
4103,1.1254063819217028,1,0
1515,0.7959374767641509,2,0
3162,12.814260993432157,1,0
481,3.75312811086179,0,0
755,3.3461029509316766,3,0
1229,8.179273444070535,1,0
1146,3.3695522292678706,3,0
4750,5.773879114227783,1,0
3161,3.199023191603602,3,0
3864,1.4747142001008873,2,0
1730,0.8901062107585698,1,0
92,5.4683117217546675,2,0
2075,15.57168953181532,1,0
4441,7.285286294655652,1,0
3532,11.946983953031868,1,0
2218,3.7233532118766037,2,0
295,1.5504395238302715,2,0
4542,23.314743568649924,0,0
3489,10.010360435522838,2,0
1182,8.404361368727276,3,0
3656,4.353412026065729,2,0
1333,2.487932597861908,0,0
3378,8.662194783428317,0,0
1883,1.6871601429835805,1,0
1719,4.443210270520929,1,0
498,16.03273814901334,2,0
1327,3.9073164059898633,2,0
714,2.497453351468109,2,0
1923,13.80414505354192,1,0
1169,6.808028709896091,1,0
2175,1.398510963011486,2,0
2205,4.786789897798457,1,0
1640,4.671668937763338,2,0
1678,9.13982795015827,1,0
4598,4.833237456093817,1,0
2411,1.6364881303676584,2,0
1280,2.664575648096628,0,0
4751,4.112199847129396,0,0
3634,3.8953900043225023,0,0
352,7.413159141035962,1,0
4404,9.109629122585583,2,0
1170,1.060816613225228,0,0
3892,3.9919945624558553,3,0
4345,9.50020645822795,1,0
962,4.767434578303421,2,0
4367,1.8677854005631258,3,0
3996,6.537260469944678,1,0
3254,7.470543740920004,2,0
2943,4.816467082728369,1,0
1768,4.688150566096772,1,0
719,0.6848505288377174,2,0
2800,8.538285479356398,2,0
3589,24.931934356640767,2,0
215,8.348182852981195,1,0
932,4.7126363737169354,2,0
4714,8.017885359568826,1,0
4902,2.1145515546294114,1,0
3781,4.886586049103956,2,0
25,2.8098195879346717,1,0
4529,5.804020785190478,1,0
2386,5.822735578827753,1,0
1152,6.157373684685832,3,0
4154,5.686998525052469,3,0
4365,12.147900891078855,1,0
986,2.0982122326967056,1,0
4540,4.09588912572313,1,0
4095,3.360780746733325,2,0
1399,8.388537734561,1,0
1362,1.5145597233233783,2,0
3084,10.088234008409163,3,0
4334,2.094945771320382,2,0
3074,3.6208240350584844,2,0
3231,4.111152658575002,2,0
2123,6.760464723002851,1,0
995,4.140643158304615,3,0
3784,5.449050005784958,2,0
4882,3.9230285591323257,1,0
3234,14.664381128634915,2,0
607,4.610662832478835,1,0
3405,3.968357041080505,1,0
2965,2.1226971497144604,2,0
2135,3.5923672877713058,1,0
525,4.508677718077764,1,0
4144,6.787143367921535,2,0
4306,4.4400154102086855,1,0
2000,3.0609715159427093,2,0
4372,10.929019845171787,2,0
1319,8.080051434681497,0,0
142,5.875371274684981,1,0
2573,2.0256548969930352,2,0
3217,6.1416566670577915,2,0
4676,8.01025521490811,1,0
3989,2.767775824614191,2,0
3576,8.97074902699401,0,0
1045,4.390156578084904,1,0
4353,0.883780296172934,1,0
3105,6.960370098140299,1,0
1588,9.798827363594645,3,0
2854,6.84103057919865,1,0
492,3.200055484650985,2,0
3605,7.237711055067509,2,0
1216,11.691854065897267,3,0
1160,10.56760588581698,1,0
2552,3.9025941158676023,1,0
4017,1.972170248269597,1,0
327,4.693855935069801,3,0
3660,2.942299378416402,1,0
1364,12.270631705233983,1,0
4115,2.4017633747590503,1,0
2913,1.6092253889173058,1,0
2978,3.8740680683123667,3,0
2484,2.6600612193818023,2,0
2864,2.7331336903539794,2,0
1137,4.486828400338619,1,0
1765,1.4908020550210832,2,0
2938,2.5770382619816656,2,0
1839,2.873519577321756,1,0
961,4.323676612461226,2,0
2418,11.154858171662562,1,0
1267,11.190601648661595,3,0
3447,2.303653527351358,1,0
3778,11.959744089271933,2,0
2167,8.840428222973564,1,0
3623,5.523773511434893,2,0
3198,1.0727871678299115,1,0
1028,0.4198052786314097,3,0
1340,9.175942445902416,0,0
1030,17.811908007224076,2,0
1002,4.469427271372067,3,0
3472,2.032198570000544,2,0
468,5.49030697088636,3,0
2286,2.4363859038692612,1,0
1398,0.5006823309551555,3,0
703,9.81151215857631,0,0
415,3.7155511203905385,2,0
4891,7.506270321809803,2,0
4342,4.420087489769021,2,0
4814,11.440084380513621,1,0
3592,2.989268720941697,2,0
4332,5.069472587003721,1,0
2991,0.9930089253573835,1,0
440,4.28683902588577,2,0
4822,3.0011564769627492,2,0
4746,3.1613087543441964,0,0
4391,15.880377534973976,1,0
4212,10.944715039793515,3,0
2531,1.793987014863378,2,0
1679,8.897022166491329,1,0
443,4.17312602772904,3,0
527,5.68205401834499,3,0
3409,5.6610638138323015,1,0
650,15.673550777221587,2,0
1863,0.39042343844129695,3,0
4685,18.313874638717355,3,0
3724,8.440607538455485,2,0
4862,3.3634568919939536,2,0
2443,3.9183055379378238,2,0
838,5.924171902441595,0,0
951,1.4041495266791753,1,0
4042,9.33404291171323,1,0
2980,4.919722267204527,2,0
4752,0.6119207911974914,2,0
3293,7.276813523349043,0,0
4137,1.83102848562275,1,0
1872,4.525777562297047,2,0
2605,3.36121239069732,1,0
4824,6.374905228883973,1,0
1008,11.431548773217147,1,0
1473,3.884171089216445,2,0
2207,2.646127623871824,1,0
4673,3.4826023914254103,0,0
2288,4.11528330376996,0,0
1165,0.7027208812153252,2,0
4912,0.8576721385085471,2,0
3261,5.721515427947362,1,0
4640,3.8535100433982574,2,0
3809,8.427772928363858,2,0
3906,7.769130504242113,1,0
777,15.985398528750505,1,0
3460,5.390872909872869,3,0
2080,4.84695411684003,1,0
3436,1.6297085796344577,1,0
3663,7.494315146380938,2,0
2249,5.428824860238057,1,0
3678,1.523977551064148,2,0
4465,4.6869017204773975,2,0
0,1.1810381696077101,0,1
2647,5.250798417572426,1,0
1970,6.2980545627913616,2,0
2427,7.6617130325561424,1,0
674,4.019955392838853,1,0
4570,2.678612329649953,2,0
726,10.404165257001715,1,0
4308,8.167849097427109,2,0
168,7.903471517542429,1,0
4509,1.2970377124187564,1,0
1081,13.559984559944285,1,0
1838,8.653057164587942,3,0
4811,8.386776728338535,2,0
1984,5.560605606147805,2,0
2998,4.122057512764959,1,0
3813,3.8756359552520916,1,0
503,14.982188119212378,1,0
618,3.88289616119976,2,0
1737,8.458500126126378,1,0
3944,5.0197215270862845,2,0
3398,8.94820574042042,2,0
3069,9.500375064647564,1,0
2631,3.8870613488818604,3,0
2903,2.6899945232138878,2,0
2069,3.3019833543012957,0,0
3190,3.279219633881091,0,0
3745,2.1966246505494427,2,0
434,22.893154758968937,2,0
2096,2.607630240665812,2,0
4023,5.734757841121283,1,0
3899,2.1824503352516755,2,0
4485,4.700880046746328,3,0
3709,5.199791458214229,2,0
4511,8.492489692592791,1,0
4362,8.106176367188956,2,0
3019,1.2354874403701692,2,0
3658,0.36621816791751816,1,0
3044,14.929902721556292,2,0
829,11.238041937666656,2,0
4185,6.814059548694024,3,0
808,9.938037612882091,2,0
3752,8.460631981198004,1,0
2783,4.619979786076558,0,0
2956,5.674510216239826,1,0
1796,3.7691736548437653,3,0
978,5.94071224606752,1,0
3629,3.536599958336015,3,0
1575,2.2108080767287706,1,0
3071,2.8753502167893115,1,0
4566,10.23455140493515,0,0
2554,2.821779998645873,2,0
1589,6.2488149053475075,2,0
3308,3.8097435423273556,2,0
707,10.090730670936596,1,0
3522,8.977497028881421,1,0
2124,7.797619686686417,2,0
3430,5.9838447693996315,2,0
134,14.331771895135635,1,0
1478,10.48425559995794,1,0
216,1.7780867572494932,3,0
2744,7.5287739386151245,2,0
1654,5.5479176482148205,1,0
3031,3.04029361696533,1,0
584,1.3890145777812966,2,0
2619,4.528627688207421,1,0
4466,5.125416877379461,0,0
349,4.179484041622747,1,0
4163,9.500892405912106,3,0
1297,9.663472708434703,2,0
1622,3.171784213008989,1,0
560,0.7970040408441894,1,0
2517,8.76183296622736,3,0
1344,4.471217099743943,3,0
3057,10.099251579202157,1,0
2097,4.615317364541115,1,0
4190,1.0812995244887156,1,0
2945,3.369311422664599,0,0
3795,12.739581608208855,1,0
4482,9.552861073940422,2,0
1650,5.004300029383995,0,0
4406,2.0470440341606193,1,0
3226,0.4558843762371775,2,0
4197,5.445185013459767,1,0
3125,3.6688390137269007,1,0
2971,7.251220098030534,1,0
4847,6.70637385199935,2,0
1403,3.5314083906077833,1,0
1075,2.3895645132514947,3,0
3556,1.7610073242152429,0,0
1663,2.0442749874625887,1,0
1814,3.290140557504589,3,0
3043,7.135815344824077,2,0
1990,3.583621771921961,1,0
360,2.4885986441128223,1,0
8,-0.003119207806059343,3,1
1688,3.3105277586140285,2,0
1997,6.153831875388114,3,0
4264,2.2788121594054944,1,0
1180,1.1733878278028238,2,0
2195,3.290636763708931,1,0
353,2.744216773056007,1,0
1060,14.177320816072424,2,0
1080,7.0135962519414035,1,0
2459,12.72781175401305,2,0
2792,6.413712455372419,3,0
799,6.387837023872782,2,0
4281,1.0667131741116798,0,0
514,2.640459745270199,2,0
3232,2.2164440256623346,0,0
2950,2.121257443710228,1,0
1697,2.27219113095412,1,0
3060,3.259079632666675,2,0
4643,1.652069016810799,2,0
4608,2.5658134942140496,1,0
140,17.122229998596488,2,0
4906,3.065082263315075,2,0
3711,2.798152898360115,2,0
3812,6.082788508580351,1,0
3858,11.01973326629295,2,0
1022,10.392985363263964,2,0
1825,3.6142895914534297,1,0
4488,20.648343171625946,2,0
753,5.014326937854403,2,0
212,0.5015983320948209,2,0
1036,7.057651924456733,2,0
4006,2.415182133491961,2,0
1209,6.0852084629586765,3,0
661,13.60293422268297,0,0
969,12.45036035370262,1,0
1996,8.376132890077253,3,0
1856,3.6268604157113975,1,0
2252,1.0657820833422131,2,0
3761,16.56615595375643,2,0
4065,7.852847184450167,2,0
939,3.1577112090389168,2,0
4921,1.2958261807070393,2,0
3700,11.302174164086983,1,0
1017,6.169220176330546,2,0
3464,9.577917118307381,2,0
2375,6.041729232013747,2,0
2337,3.907244681466892,3,0
4858,5.216971461827027,1,0
981,2.460245315652033,1,0
4758,1.2162904965759058,3,0
3171,6.402947487795679,1,0
4148,5.710403779864403,1,0
4878,6.609739850183747,2,0
4960,4.4730444992262255,1,0
370,8.274469568600729,3,0
3102,10.387590193118864,1,0
4171,1.7932388743355334,1,0
2794,12.136657927736472,1,0
2716,5.662512047050562,1,0
1819,4.993364049276184,1,0
3727,3.947472586139356,3,0
1619,0.6563155902698851,2,0
3545,10.682515421631678,2,0
217,3.2312433011911494,2,0
845,5.576985975009261,2,0
4791,3.639240901414661,2,0
4276,2.4569583264457635,2,0
686,3.073128026956198,2,0
875,20.065041446916283,2,0
112,5.095529512638949,1,0
4067,11.872483675873234,1,0
3967,6.951798643229306,2,0
3596,6.204020986728951,1,0
966,1.9335409038190456,1,0
4022,5.074743910459835,1,0
496,7.7820408080866175,3,0
2203,7.550923518568878,1,0
2759,0.9765517925738614,0,0
2063,4.176528197955143,2,0
792,3.060366299892414,0,0
3114,1.7369711433097765,1,0
462,1.8910370263083265,3,0
2723,0.5270151796213738,2,0
3249,5.177213653158045,2,0
1162,6.00429421694372,1,0
4283,3.8986283706295746,1,0
4775,9.974875329570931,0,0
2650,5.760235522200032,1,0
4675,5.065763649300194,2,0
3891,1.7194815786919784,1,0
446,13.674884251125974,3,0
1983,4.6066143318923,3,0
356,18.759374176336095,2,0
204,4.0292264963546325,1,0
1600,4.2794128667136615,0,0
4667,7.454025506926383,1,0
3406,2.385857798614863,2,0
4777,1.8661691539824814,0,0
3459,2.58750272002271,0,0
3155,3.055558016409149,2,0
4807,6.041890159197276,3,0
3806,5.155732045335914,1,0
1535,14.105209565645634,2,0
4186,7.632928309890543,2,0
2011,12.881235531533417,2,0
344,8.552911871871547,1,0
910,4.998785249586287,2,0
4495,1.6489300075210185,1,0
3480,0.9286709819502172,2,0
869,2.6153255882513857,1,0
2784,1.5129681647879334,1,0
1705,16.29029191832544,2,0
4138,2.683334515360378,1,0
148,1.8720430611572976,2,0
3611,6.563565233689792,1,0
916,4.117763554306235,2,0
4024,0.5042089797465815,1,0
2412,5.924139658633292,1,0
4041,9.095900010773464,2,0
2016,2.197780554315789,3,0
250,6.107236202135715,1,0
163,8.53333140717416,1,0
3139,6.872311816890276,2,0
2974,9.366053888204194,1,0
3651,2.100227871182632,3,0
4078,3.827551613532414,0,0
2487,6.232772810754414,0,0
3865,2.333451413197559,3,0
239,7.815599432297185,2,0
600,21.373373777050194,3,0
4094,3.7048216865599968,1,0
2166,2.9008425877986306,2,0
1585,2.6336407283374346,2,0
4383,1.3693991078295218,3,0
307,15.187180666716504,2,0
972,4.8760168737844785,1,0
3344,15.346631123061393,2,0
1097,14.447452408254485,0,0
1542,4.585937173863366,1,0
760,7.488149235243672,3,0
3412,1.5005197203718068,2,0
299,15.721124532543126,2,0
4491,5.759469231078283,2,0
3553,0.5893743495978133,2,0
75,4.568662125824423,3,0
1539,7.898287368152372,0,0
847,6.807573694121753,2,0
4057,5.841604547122998,1,0
4682,3.282147274999971,2,0
2847,9.30196755568205,2,0
3329,5.740916354622877,1,0
4060,15.018480270200694,0,0
335,14.215609369151164,1,0
4835,8.161368231876645,2,0
2397,3.676066662649758,1,0
1508,3.233977736667851,1,0
2144,4.883705149120026,2,0
1384,14.38797498819229,2,0
3827,7.20639838859162,2,0
629,17.225522664791868,1,0
3691,4.255479334672949,2,0
893,2.664098860591495,1,0
3035,5.063273045882039,1,0
1853,10.498109209237482,2,0
643,12.779619290889318,1,0
3736,0.8891727317585615,2,0
4918,9.397588472214327,2,0
4021,4.451391802394793,1,0
3445,3.834763374722314,1,0
4327,3.9827721708652595,2,0
1648,1.0367943220309015,1,0
2066,3.8861237390276906,2,0
4939,2.8565560687277514,1,0
4924,4.18279751295189,1,0
828,10.196215484387546,3,0
1935,5.2168471788814195,3,0
3838,3.132970481475361,2,0
1910,3.706560438775602,1,0
4815,1.4014851710308558,2,0
3296,4.5457406420476065,1,0
4789,12.634212011095865,2,0
631,9.486354517563727,1,0
535,3.5717242953590516,2,0
2696,2.9889091260357232,3,0
256,2.0321383414387,2,0
4096,14.233264059413063,2,0
1787,9.942293745739152,2,0
4321,5.160799106823692,1,0
821,9.425423528192916,0,0
2641,5.751112788135261,1,0
4395,4.482301897508524,0,0
2229,2.8043942940344926,0,0
4402,6.0202039197112605,1,0
3833,4.704292399051381,1,0
1731,6.262645710040319,1,0
280,6.568098383081496,1,0
3298,7.200945674324676,3,0
3612,11.563028928711688,2,0
2073,3.3057259022038714,1,0
3391,4.805821356285804,1,0
3536,12.016101978588313,1,0
3751,2.7399488080891556,0,0
2171,7.075778362460923,0,0
1269,1.8754765906511093,2,0
1181,8.249131999392853,1,0
2032,2.5971698527158384,2,0
4382,8.42415009044834,2,0
2522,10.616777149274427,1,0
3083,12.731726258472506,2,0
1905,3.513791636638693,2,0
1809,3.3923664711387014,0,0
615,7.643398461332512,1,0
2829,5.484498133259795,1,0
7,7.4094434202936394,0,0
3434,7.652516291679987,3,0
1805,3.990402111988545,1,0
4214,16.77365413435755,1,0
3568,10.185180482743293,1,0
2881,5.005982148102957,2,0
1646,0.3260774122224619,2,0
3738,8.210052587144645,1,0
3505,3.34748372101852,1,0
1832,2.934722973432754,1,0
2753,6.6374608377405355,3,0
887,3.549809936999326,3,0
3167,5.093949022656199,2,0
1873,3.681716035846735,1,0
3950,3.049925432768907,2,0
814,15.279966399653421,1,0
2608,4.032994647247255,0,0
2434,6.235951556525286,2,0
3432,9.100463804575151,2,0
4717,2.5927113446389503,2,0
1184,0.8285230282882539,3,0
2948,11.582190768986207,1,0
2351,5.735359019140158,1,0
1401,1.6132986755236536,3,0
182,10.86668851989739,0,0
4880,4.172176124467722,3,0
3270,6.2242149901260095,1,0
4953,10.908165217566864,1,0
4323,10.792345307930622,3,0
109,2.431738676180174,1,0
3562,2.095708347163781,2,0
4609,8.402811011882724,2,0
2481,1.7267690859192624,3,0
2143,13.111739253618943,1,0
3410,6.060222681383648,1,0
1163,1.854673072464049,1,0
2775,5.097898509684715,1,0
1380,13.000879298190586,3,0
201,4.0604891092720266,1,0
943,7.033326812951758,1,0
3340,1.3892154597570543,3,0
3070,6.725795653567531,0,0
602,7.660170017308161,1,0
1999,6.41875434826611,2,0
2494,9.339601488037932,1,0
919,14.036588181270812,2,0
2916,2.7885196576052693,3,0
4026,2.850723220823506,1,0
716,9.05835692660505,2,0
909,15.393000958639526,3,0
3244,5.778765884536004,3,0
2390,3.8329908951405773,1,0
4072,10.183808197912304,2,0
4203,5.026867309619509,1,0
3276,4.796925993147415,0,0
621,4.330451746709095,0,0
1305,5.445615597236609,1,0
1702,13.577339489909212,1,0
1609,2.883128803799108,1,0
2315,0.7897318550133058,1,0
1878,3.0245983597536545,2,0
1135,0.6710944289021835,2,0
1373,11.593069736787033,2,0
2583,3.626044645479702,2,0
2588,3.590871983112231,2,0
400,11.213536318516521,2,0
890,1.544444261545721,2,0
1460,6.13103697984544,0,0
3993,1.8938429929574254,3,0
4008,11.631298841988755,2,0
3487,8.471348789814297,2,0
4341,1.4378926040837177,3,0
690,3.322993194176718,2,0
1985,0.8309028564621961,1,0
1843,5.575812926120413,1,0
784,5.887436519771249,1,0
4153,0.33538018005789233,2,0
3834,9.61784661510206,2,0
3101,6.295149715635527,0,0
4521,3.79754377626941,0,0
3517,2.9944500384883086,2,0
3088,2.477845731906908,3,0
738,2.0227729995391153,1,0
4206,10.568387267204606,1,0
2941,1.9875563163433179,1,0
3295,5.6009546910254615,1,0
4562,4.1039770890030685,3,0
2626,6.738467861439311,0,0
2321,6.400904029324369,3,0
3866,6.911000685191783,1,0
3501,1.5771780941821776,1,0
724,1.7613550346239366,1,0
3787,4.118324458546125,2,0
1858,0.6200979329444043,2,0
4224,2.3927497162544507,0,0
4048,4.4982157177315045,3,0
122,1.4317198339498176,3,0
3302,2.7527796270440485,1,0
4591,5.470437248538793,1,0
4948,7.14425161810474,1,0
2442,6.430107632240421,1,0
1277,5.219495893162914,1,0
841,8.643116994286972,1,0
4510,3.635693217491566,3,0
26,10.150325020206653,1,0
2727,7.057584201622259,1,0
1776,12.28251917041731,3,0
49,8.858886479112758,3,0
3463,5.571311448343291,3,0
2521,11.177751312525126,0,0
377,6.108750060686037,0,0
3702,8.649467350045652,2,0
2746,1.189726224382961,2,0
2841,2.5061382743269,1,0
2990,18.985850943885207,1,0
3937,5.6037174574488295,1,0
3940,5.568205652475341,2,0
2173,0.62602856329005,2,0
4697,5.045037375786798,1,0
1091,6.470512921358539,0,0
2538,9.589453735294668,1,0
2463,5.978015146987915,2,0
1831,13.62127655509764,2,0
1946,11.275009118520583,1,0
419,4.3802683252538,2,0
2973,10.986937854479265,1,0
4361,8.76518798836107,1,0
2090,3.7363997185567746,3,0
953,4.200069046652851,1,0
1711,2.985209999848707,0,0
1368,4.465430678236883,1,0
507,0.13775692832869013,2,0
4090,10.206482084498276,2,0
2234,4.946076935119782,3,0
785,1.8405248622802663,2,0
3383,0.6539684396402579,2,0
4662,10.45035543862749,2,0
3350,15.366121201919835,1,0
747,12.11499634411619,2,0
2215,8.720999978747379,3,0
3135,4.7411485014625185,3,0
4489,4.217250142297467,1,0
2368,4.953678271712377,0,0
1100,0.13734774205405959,3,0
3233,4.864541517826554,1,0
3363,3.768128587842165,3,0
420,8.420371689386574,1,0
2728,8.512511251530753,2,0
1220,9.067848233940925,2,0
10,-3.9862731519368815,3,1
2497,6.98389968914802,2,0
4755,5.7339023003432095,1,0
1496,7.747596002787628,2,0
1265,2.0740888680352976,1,0
259,5.672769886885664,3,0
4300,2.1106593177874524,0,0
3816,6.842715641920954,2,0
3714,2.9974098901681065,2,0
2341,1.9253003962774653,3,0
786,3.1891536399936022,1,0
2887,7.734204224501932,0,0
3613,5.689824908165388,1,0
3687,12.908491217120524,2,0
2893,9.287427004127334,2,0
