,P,Q
5612,13.172756824456256,2
1039,12.90542968610051,3
6906,12.899670412990503,3
1178,20.583493374152138,3
1882,5.901309079661258,1
7725,5.248380433766303,3
8524,18.740719294836154,1
5786,7.388278495668776,2
447,5.329211672288849,3
9399,3.5569691073938534,0
7295,8.239757636975959,1
1534,8.264979717521985,1
1185,9.185103587696432,1
2579,3.9524181776532465,3
7409,1.4829605668844288,3
2463,9.686550572859625,2
5496,7.131370202628373,3
4930,4.2477525447713,3
8356,0.7697287541528433,1
1700,2.373728428022358,0
683,5.277765808536587,1
769,10.499875240222279,2
5184,1.4411497626640108,3
9744,6.359003482886637,2
2756,15.337173243167967,2
7451,5.332647144489078,2
235,3.891548596192248,3
8622,2.921206043579348,1
6824,10.536262492351652,2
2918,14.75022246971039,2
3760,2.3850562115659293,2
7585,3.3408101561543724,3
6267,2.2888105488896215,1
4035,2.3585640645820014,2
7425,11.727968891418012,3
4843,3.5619998872407006,3
2031,9.996272853035972,1
6526,5.376684416519035,1
7226,8.797710730957002,2
3548,12.263316786723484,3
5589,3.296473017648312,1
3878,4.952700967796011,3
5625,9.676133000305464,3
8849,10.590891465237151,2
8173,5.71319930096859,3
8778,4.554678521815051,1
1866,8.1122377335425,3
4531,-0.30377952711184264,3
3284,4.040712742828015,1
3239,4.289548704545895,3
7703,12.125746458042801,2
6652,8.7781207665466,2
70,0.773005474547757,3
9592,20.777090958927634,3
4263,3.825777525871375,2
5130,13.581409798680891,3
5846,14.3693899180798,3
1966,7.931900936132829,3
4427,1.2166824095499162,3
4439,4.440517328047562,3
3045,4.553158526632892,2
1033,4.779614525402949,3
341,4.404385589111131,3
2424,2.3911523195078335,3
5160,10.700233839205973,3
4555,2.192516308585203,1
6414,1.3334662108822604,1
6344,7.126480947163973,3
3449,7.897591818711366,3
6662,2.883618303661578,3
2491,-1.5627436075895411,3
5643,2.663115255150781,2
1926,11.71966415854526,2
195,6.2641995834114645,3
2836,9.11173026482744,3
7180,-1.3460187803367067,3
2010,-2.074996588351331,3
2276,1.7584081372674651,2
7852,0.8645924825990314,2
7208,5.880164017927152,0
8969,11.49773019825247,3
5813,0.5149102573067843,3
6678,5.262043874141577,1
5641,8.296948252369434,0
1957,8.261698046551462,3
940,0.5719118221953053,3
323,8.62060229544064,2
9169,0.4074254756631581,1
2936,0.04971851835101043,3
9854,1.5015810127875673,1
4008,8.839021080667681,3
7203,2.8894705138163768,3
1883,6.530399760013886,1
8593,-0.33981287793214554,3
3209,5.300484084489359,0
1455,8.920262777536907,1
6377,-0.5651631470433309,3
4788,3.0640737518472725,3
614,1.189692405156026,3
7885,7.976163967884647,3
342,10.728112773115289,2
3597,1.9745082310076283,2
571,3.6254965373595462,3
696,1.2854747631505614,3
2558,2.188066500188957,0
4695,9.303735491392192,2
8706,7.633131359116991,3
3776,5.5938009773918695,1
9774,-0.33404269292489586,3
5525,10.71633872924432,3
4062,9.978875974362607,3
528,-0.5972426719228676,2
8306,0.4085990702153921,1
8838,0.026218943045741572,3
1757,2.127518307075162,1
278,3.403492791086768,3
2993,-2.812371829195566,3
1254,10.825138157018689,1
2492,1.3697072366709886,3
8273,-0.2794308263127425,1
9844,-3.0189960708512924,3
7485,16.056042847720633,1
9199,7.063884886366683,2
9802,-0.9885251743702588,3
3269,3.4256267605148207,3
9890,-0.6866410582454592,2
4302,5.106186344168709,3
6320,13.514913323514028,3
9559,2.4322531317207075,0
4391,2.28628900301386,3
4311,6.07727557241988,3
5425,10.837630091541968,3
4335,0.026170333620911812,3
6528,-1.3383554916487106,1
6006,5.904362375371416,1
8145,5.62497359121058,2
42,5.796604448678081,2
8242,11.908876451916463,2
6516,-1.4841757926700305,3
3351,-3.82853146369506,3
7300,0.8448221956996114,3
6950,5.048575132834878,3
1958,14.84631869176269,1
3674,-0.8291175569154574,3
88,6.818748557386833,2
4139,3.69041983566349,1
1315,6.615518680634567,1
5266,1.7211944258635974,3
4623,9.07611797379953,0
1747,1.068730341387412,3
9076,8.247973915125108,2
3417,12.48509666079057,1
7999,8.112917176632031,3
1672,10.854539815602156,3
338,7.991946744438978,2
3428,2.1926195359397864,3
8996,4.854438745704544,3
497,4.607485905645303,3
8691,1.8953474001476343,0
6546,12.093311456850573,3
8514,1.72939040747081,3
5878,5.099788118000742,3
8515,4.369651231910062,3
6365,5.516140431291368,1
5166,13.036324637633497,1
1914,1.28652232579639,3
9299,5.527088864646113,3
8155,3.9820859847600687,3
2335,12.413314706120218,3
7082,0.5155578818882605,3
1791,1.2520878028184175,2
3580,5.643079583562722,3
5529,7.23738460085306,3
2310,5.703134890319291,3
5302,6.993621624752814,3
1517,3.3176561593179286,3
7361,2.368141699573217,3
7962,0.7272443548931165,3
8726,3.0907233944706642,1
4294,6.274679356605244,3
1805,-0.8838909879629533,3
942,11.84154465923953,3
6428,9.1979253919989,1
1484,8.6664543829445,2
7089,9.89365953239431,3
6997,4.389410162415925,1
7611,-2.727122234600997,3
7207,9.431448132866235,2
1123,8.96907234078738,1
1745,2.9054684831158646,3
2687,0.9045819737308367,3
4091,3.601246621782615,3
7035,1.8487120121434217,1
1591,5.756552677838831,2
557,2.2473907953497623,3
2417,-1.8973625959095344,3
7807,6.846374036713753,3
5377,5.227039288587923,1
619,-0.58527316140046,3
9342,4.432794606699674,3
6090,7.456324533694258,3
9393,8.23647316789247,1
5739,0.058710466986035215,3
3935,3.9090612184076523,3
7449,-3.6895148418441637,3
2351,4.767844983269282,3
9287,4.464312620781188,2
6045,14.925150941101746,3
5289,-0.21290123095692953,0
6680,1.6494336699650058,3
361,5.598190574850882,0
6400,1.5851380244731106,1
979,3.942795835063696,3
5209,9.478048156232472,3
3403,5.791761190757672,3
7687,13.736232418014454,3
306,1.7267315526140328,3
3840,2.540203642725337,3
6805,9.733558726339046,1
7480,4.049930894184762,1
20,7.708354869416418,3
560,8.346930248504519,3
5438,-0.641712587358809,3
5950,5.439831840068255,2
8254,2.0835973948598303,1
4477,9.947301122683372,3
4132,1.7157733070121521,0
9131,5.627486627880281,1
3253,3.125021156851521,1
7061,1.917207184746544,3
7629,17.11679140774285,3
2337,5.118969954791061,1
9291,2.3882391985873914,3
3742,-2.7776099109064303,2
3332,12.717949961433831,1
2799,2.557339818278396,3
1055,4.884517113919081,2
8827,9.388538971039807,3
3939,3.265251640483277,3
728,6.027499394699703,2
5842,2.3472575554000015,3
2990,6.932084712634151,1
5925,8.127108104848574,1
5855,-1.2946401602106092,3
1848,3.8591587843321378,2
8587,4.612525350907836,3
9227,13.513543292244503,3
9449,2.734438858915489,1
3567,0.30187980187354135,3
7778,11.47060280264047,3
370,1.6393718166610034,1
8776,6.888539472833228,1
4919,9.34808837035428,2
3838,4.909342882520649,3
4238,4.747931345538905,2
761,7.2512174704634615,0
6744,6.706318447418664,1
4122,5.865088152908618,3
7428,1.1751833639108042,0
4216,3.511382625279121,3
7910,6.785505097748419,3
7258,-1.5014701402590243,3
1504,7.8707266663345985,3
8819,7.643891450474492,2
2649,1.9558865710351867,2
1582,3.3054631950929676,1
8393,7.074862438616137,0
4108,6.9277404709185895,3
3894,-0.19110202679965482,3
9550,6.441883922182745,2
9077,4.769121645119585,2
2402,9.998128982812903,2
3486,-1.5868469790134627,3
4157,6.574477157596533,1
4992,0.30401272820844677,3
2295,3.977435164027336,3
1935,4.5512365985167635,3
6491,2.3205292260109407,1
8886,10.501336523046103,3
7578,15.67507943441567,3
8375,16.98669440808175,2
4088,4.011693435819381,3
5838,2.4019623637060192,3
6284,7.759941360098672,3
6973,0.6856854316686196,3
9849,4.380602357486955,1
5820,7.825144357540297,3
1813,11.968459174389661,3
1991,10.862376246302144,3
4203,8.55659460544215,3
7063,9.225118513298273,2
7055,2.2130729781173213,3
6700,3.097572878609308,3
5230,0.06566630212821889,3
8684,4.371114581981309,3
3738,13.864148734561127,3
4703,3.7425735449204907,0
5603,1.1195244949590935,1
1064,5.967422063138457,3
9243,9.00919784694084,2
2307,5.958687802048252,3
4200,2.456404816723426,2
2195,4.842101864296656,3
8131,5.650858323559219,3
7085,-1.968043059788531,3
9323,9.17746622734204,3
9722,0.47669636818589045,3
8021,1.5412833385007847,2
3225,4.015159850717401,2
2405,7.5576630973945385,1
4736,2.770741390119371,3
9742,-0.5286045885431363,3
7431,2.1157241893719574,3
6937,2.160016566696723,2
8485,5.940521944850561,1
5707,3.7960028022343133,3
7546,4.352655712533901,1
1417,0.5892238971802994,3
4033,0.09800063468170661,2
8385,6.3147756051326835,3
9963,3.0164502105623274,1
3669,-0.5135900201261157,3
3599,-0.9263189187314169,3
3822,3.2579508564829567,2
2783,20.3006572038611,0
4347,1.872497085188464,2
2482,0.7893481076029811,3
8084,2.9475900195139197,3
5060,11.280673651123239,3
2342,12.22772459424019,1
1659,-0.4880744863275901,3
9424,2.8299116857436024,3
7398,5.775706810584098,3
7044,1.6308609322670846,1
7840,1.2788662388003726,3
2420,7.949298714231551,3
2789,1.5499193620633505,3
6670,2.8982831926697195,2
5870,-0.5480560741044098,2
466,2.7155895608994594,2
6147,1.5543691562819402,2
9511,-1.0632807670178535,3
8720,0.2145687120333185,3
2278,6.411549200116253,1
1955,2.5179219831372253,3
2419,4.890705223879087,3
7900,5.786774962425869,3
4383,5.183518025623748,3
8139,6.334168861828719,2
8143,8.299080627850167,1
3589,10.440747182527103,2
8813,4.15321072140596,2
6769,0.2298555454564034,1
2323,-1.2642373640471911,3
5300,1.1257034601194342,1
8735,7.19701479151904,3
9895,4.543846657680893,1
7199,3.0574581748444745,2
3538,2.780626740479719,3
5337,4.531323293014052,3
3522,2.556744926952916,3
7658,5.716634298229007,1
6773,4.9872876921887626,3
7468,11.557949706365209,2
542,3.4491842684080423,3
5628,2.94070478423922,2
3945,10.810316770815863,2
9036,4.082603965743921,1
5619,15.256324221772743,1
1586,4.666466001725942,3
8280,6.021802655791735,3
6970,6.13771208524104,3
1409,0.9872787814575947,3
4303,6.135735226147039,3
3790,-0.3814740614934409,3
4629,3.1556936157097697,3
1052,4.562504749668209,3
4878,2.3856517827811143,0
1827,3.142006213935867,3
6036,2.539004641226195,2
1101,-0.17806473470414863,3
2716,7.821848636637547,1
7589,3.162961537731015,3
9500,7.700453947105297,3
3830,6.300377981800327,3
9168,1.0464997789363941,3
4051,5.296206656022088,2
6429,2.8528915496218117,2
2312,1.616803340868354,0
7632,2.8703430252929127,1
2449,-0.6634287587652903,3
4559,21.212507759374013,3
740,5.357595542725263,3
8196,9.765729943439382,1
8632,11.684488213092875,3
3043,5.00709232937765,2
5911,4.361381957232636,1
1338,6.029671869611987,3
3071,5.524383970965236,3
1268,0.41772149185465235,2
4466,4.8890570675587774,0
7098,-3.2111108883207087,3
6496,3.0568089432474754,3
7863,10.864388183108847,1
3158,7.792981581653654,3
3827,1.141434873981277,3
3107,-0.40513555226989206,3
9012,12.934803463307775,1
4641,-0.9538704658232177,1
4419,16.68312241028239,1
9387,7.974764611354312,2
8557,10.251681946230224,2
2475,3.7115618857339827,3
3275,1.564126450561655,2
8818,3.9060906972858107,2
8301,2.864807247805049,3
9800,3.2862050347596545,3
1810,7.814948620288991,2
4429,1.3167073043915707,1
7160,9.542090851942646,0
7623,11.735332158817712,1
246,12.69740389306396,3
1088,2.5390530019171553,1
6709,7.452845064324849,3
5905,2.327813517093353,3
5344,9.485426777903575,3
3892,-1.4565159071250973,3
6637,0.728613847987365,2
2395,14.549000441721999,3
7553,7.93787371346287,3
1912,16.654517504868043,2
229,14.825590530417722,3
5540,6.25573356588797,1
7193,0.7496641864120016,3
782,10.813269655778429,3
8800,8.13424144167587,1
5472,17.220294083408305,1
4893,7.692530078580262,1
7204,-1.61635302226361,3
732,7.104157977122306,0
2375,-0.45082646938712934,3
706,-1.521629833732067,3
4049,0.3022581285371897,3
4939,14.541227123382344,0
8236,-4.163711837562014,3
1881,16.983420937852912,2
7070,10.453264473201541,3
3873,4.210232797059799,2
4152,1.9109707935733582,2
1238,2.846107360600997,0
9894,15.272380900528766,3
8985,6.0422848494961405,3
2219,0.7347817254166192,3
8141,2.02539308939001,3
7107,3.3072080778688386,3
2893,8.004216431615703,3
1131,0.5932537442139125,3
6631,0.2705037570525066,3
662,-0.40196855409103227,1
2309,5.99398238263555,2
2677,5.347947374401723,3
6351,4.4212281432162746,3
3364,1.197199130153753,3
5458,2.048940554900277,3
3724,11.280925627630385,3
4232,13.723662186556007,3
1296,3.44986275085233,3
7020,6.450477503391346,3
5164,3.043579194319996,3
4546,2.184044652372413,3
4938,4.521143405049459,1
5124,8.214208832662916,3
2538,3.6027875948634325,3
5840,20.457029067931824,3
4094,7.666215579943898,1
2052,5.778633360691878,2
6749,8.73895454693012,3
96,13.302146696220062,3
437,1.1288584830089021,3
4996,16.065735542990225,3
1857,7.22400307376522,1
3153,4.057729765671503,3
6328,1.8174251394958567,3
2018,7.314846156775555,2
559,8.262388891799059,3
2114,-0.6861764147300833,3
933,12.10072101492517,2
4320,0.6893270599233,3
2715,2.7549768295781605,2
4839,10.122708486180542,1
5475,13.749796328403896,2
9689,-1.9070771560934197,3
5489,10.601639613844862,2
7029,2.640408778307105,1
7213,5.55340398420405,3
3380,11.541536964020176,1
1174,5.411211060011773,3
5631,6.749815027875928,2
6408,2.608948681061663,1
5441,9.600982315739143,3
4689,2.1081068554899214,3
6830,-0.8658858461364027,1
7043,7.708230348006113,1
1382,4.017978009252554,3
6623,0.5541257857968742,1
4814,12.727658207484165,3
2452,11.059889945134405,3
2336,16.470752071451958,3
49,7.716329468726232,1
6979,1.3794233191837586,3
2156,2.917725778824405,3
8792,-1.2438206741856506,3
5286,7.010399900991244,3
4133,4.481384840595766,1
463,5.949936289085434,3
2208,12.214590942344639,0
8026,0.06861799640763788,3
3730,6.03269503290424,1
8128,7.208834314022644,1
8848,3.6597409963428262,3
8308,3.1028659032809496,3
1398,2.543599141200673,3
3737,-0.2766032080779768,2
2145,7.47555040919949,0
9715,4.770515787971478,3
3366,7.329176867686893,3
3979,6.660166310551532,1
4026,3.56416143381268,3
9814,1.9171830109812502,3
6301,0.6863461054415114,1
3972,4.570536559281945,2
8213,6.088655525382952,0
7945,4.444759500966835,3
7565,10.423305153659747,3
3779,4.980597587606784,1
3782,13.044132469079038,3
8257,17.18246322114767,2
481,2.868424849648917,3
7615,8.616038971996643,2
1125,8.936296197993364,1
7007,4.936312601629727,3
8106,4.0882856920898245,1
5293,-2.4454405100401373,2
2541,11.858444137853153,2
271,0.19143528675766852,3
6930,2.746993587909988,1
203,1.4949714775942715,3
4879,5.153562792562658,2
5956,0.6046573617171185,3
4156,7.311551470500816,3
607,10.231384683111429,3
9334,0.9399032101596303,3
1029,-0.23434809404617124,3
7075,4.962842559117288,0
5755,5.889187932514365,1
9422,5.024750740546765,2
5486,1.024694986628732,3
3152,5.423990589349785,2
269,3.2818623328264147,1
7523,3.1276301795195436,0
8952,13.419970110026743,0
6,3.2160391476358483,1
3534,4.277121119061,3
7069,-1.78107912183762,3
9044,11.721122559087194,2
8351,1.135207196598838,3
8732,0.998197475542499,3
7017,7.815259006741586,3
7437,-3.9808167562046273,3
6228,1.9225252920604232,3
4780,1.515394502806914,3
6388,4.630141898011809,3
7177,12.198487840185784,2
3662,-1.1876763372298047,3
8934,1.5349165812301246,3
8380,4.23909728448312,2
8563,4.135756379726026,3
8475,2.406583752542976,2
2166,12.12533842227699,3
6853,0.40764032768812686,2
5945,2.159427774052792,2
9339,3.2587794821592673,3
5086,-3.014970579129422,3
2731,6.896804360473783,3
7768,0.3340225082042476,3
8255,3.287961146178796,2
4147,3.8278108473549555,2
4119,4.833501890587382,2
9360,10.838964672369496,2
6329,4.705151646503319,2
5372,2.237310500285888,3
4478,1.749434559285683,3
7064,12.075682518926396,1
7952,4.195521872689414,3
9613,9.01351443510253,1
3246,-0.24077935995733235,3
2347,7.295732723253065,3
2632,4.980481395387894,1
8913,1.2224470517879713,3
5119,2.1484441898104643,1
5776,5.092449898967883,2
9845,4.568406638978996,3
1870,3.246579680053891,0
1418,11.020416606447702,1
3008,-0.06893472227318087,3
1798,3.1176891330844914,3
1489,9.770633350861255,2
6151,5.150184068922621,3
7217,3.5877868982244023,1
6924,8.379764078528481,3
4868,10.310372257344328,1
2833,5.3204125439519165,2
5671,0.47347161215127453,0
6763,4.126116801581453,3
2173,13.767565200288926,1
7837,14.194500162303436,2
3656,6.795230977704584,1
2643,5.137827326128807,2
8943,6.912508148833632,3
9902,9.208150788425074,2
9462,15.198187213408135,3
1601,10.27543015875569,2
3867,5.842025839124266,1
7202,21.840482742099642,3
8478,1.6546416485924054,3
5412,4.821589580035888,1
4643,0.5022818442233925,3
3494,7.946442675480082,3
9540,12.813039974810389,3
2580,4.174005487027967,3
2221,3.965338175519711,3
288,0.6026072458726917,1
8553,3.8829008986985984,3
7821,0.5364881210475263,3
7705,1.1845041453544194,3
3040,3.695682934693531,3
9474,9.017128259727386,1
5737,1.2835538485739233,3
1103,1.5389360928285294,3
1037,1.4604533307958154,3
1812,0.8374935749383037,3
4792,-0.44412730619707674,3
1242,12.063132333181887,3
984,4.8643880170411,3
2796,6.901856629015018,1
7841,4.841958162779728,2
8651,2.2518492421003526,3
9419,6.237370860068699,3
6370,5.537594066181952,3
512,8.373605662190643,0
6614,2.990443497590795,1
3828,11.495324629724436,1
3889,3.9647231306453863,3
5062,8.033878095759912,3
2182,3.0750831459247463,1
2434,4.949346692935999,3
5114,7.385966109674724,2
7367,6.96539823662277,3
895,1.887865173761541,3
7590,2.6566841854698886,2
8430,-1.187051870147656,1
753,0.4816537700216994,0
7250,5.2091082670462265,2
1244,12.330239478733256,2
6129,-0.025900666480844325,3
2262,2.8337737847898468,1
327,1.9200887689689483,3
8673,4.566016898732431,3
9241,3.0538356842558985,2
6866,5.521159439807979,3
5666,5.063416543121818,1
1512,18.800040962645625,1
8727,0.576045719575215,3
8522,15.881653727947459,3
908,9.087727336886035,2
1470,3.39947181723581,1
5882,4.137225742455521,3
2088,3.2822235772898187,3
2165,7.720370248170434,3
312,11.54930733930776,3
4022,-0.4913969351600566,3
8272,8.795674993931893,3
3987,4.406887143334194,3
9024,2.669548816059671,3
2427,8.5054059428986,1
3414,6.349175796905714,2
2876,9.180519670357112,3
3434,4.102612862761192,3
1677,1.8505198366791682,3
7349,1.844166581645959,3
5036,4.321749705966992,3
9909,7.118271996011691,3
6342,8.634052025911387,3
7238,6.993192261203373,1
5352,0.41475837078002087,3
7206,4.569783462388749,1
510,9.041561334043102,1
5111,4.02059711007177,1
8951,1.4493071271705515,3
1889,3.9730460795276064,2
5788,6.816455352889177,3
7857,2.3667042787573087,3
7564,1.1692651199178603,3
7760,5.349261247348063,1
4344,0.626857103532626,3
8309,-2.042076924863093,3
9466,1.5552924621469215,3
9247,-0.14423069844340186,3
7487,11.150666625722936,3
1054,5.721026988574144,1
7525,4.357011265752673,3
6781,7.882316748311558,2
5675,3.4676939867210286,1
9316,2.055389191755686,3
3156,8.82106318866821,3
6676,1.8803722037467554,3
8947,3.054073807547476,2
9197,-3.245075489463506,3
3710,1.754890349505598,3
5572,2.4089345375951705,3
2969,13.64864426747598,3
2953,5.312607190489801,1
7227,4.8065784264025515,3
3502,5.257250660158667,3
270,3.5805750430282868,1
4500,24.34834741501858,3
6945,1.1689530678393707,3
4031,14.18167620455453,2
2305,4.860501846532777,2
6225,11.658053751276446,1
1782,3.249571447267199,3
3166,2.7197442440983464,3
8812,2.3245345238196293,1
3205,4.873119047543991,1
6108,8.750426130362515,0
773,0.022026588090558602,3
3999,4.150115531585088,3
397,8.209868819954178,3
3625,6.154306460021893,2
9296,2.5319843295239104,1
1182,9.322259085674158,3
827,0.9576565597366988,2
6094,4.36803649167966,3
9301,9.978272788877844,3
3917,7.302604902695389,3
1713,3.5029807939046718,2
5413,7.733778684795037,3
7810,5.87580034955192,3
9133,0.04240459882979808,1
8490,7.811563755256788,3
7855,11.275874716852512,2
3512,-2.4281047501639472,3
5195,1.0896180362744756,3
5006,12.56836451637291,2
5881,0.5442107374182559,3
5965,0.31142349151722026,2
9900,1.3705160200035895,3
8839,7.0603155544101694,2
4225,4.408511039643571,3
7731,0.08305353278814653,0
718,10.903832825566198,3
4756,-0.5050803217851194,3
2586,2.1064808828641572,3
2927,4.138429136021711,2
7848,4.127931971118909,3
3899,17.81229902298069,1
2316,9.485286395366826,1
485,0.7761069629003604,3
298,3.061935222249435,2
594,12.022530206338615,3
9338,4.151815213103526,1
4628,1.012935105899731,3
9242,5.647936019692117,3
8912,5.035502353919485,1
1634,4.165688272673773,3
9172,1.0909105167298205,3
5243,13.898830529003297,3
7073,12.30127142721163,3
2626,0.7226053819833749,1
1897,7.017350837723528,1
8509,0.469824037460574,3
9712,0.20726457782232366,3
1012,-2.997495851413961,3
2119,10.794506033622826,2
9697,-0.8567756112729707,2
6295,9.165872866448375,1
8048,8.661899640162154,1
3862,4.769424256314217,3
2268,9.354212571671562,3
7569,5.951738273774762,3
8761,1.766477290449056,3
1839,9.305740466745164,3
3415,-2.4211927595021954,3
1225,17.137068619487767,3
3753,-3.5039356432831656,3
2410,3.3086615668822623,3
9690,3.2833368230585673,3
9327,10.467641446821458,2
7209,15.059818141196548,1
5507,3.2074586870419046,1
5427,5.876389019139621,3
2609,3.7711781404101368,1
2039,6.282352764622677,0
6322,2.4567064012882636,3
1352,10.267806930084266,2
776,8.137809344800521,1
8882,4.486241657117563,3
1611,-0.9224029935015776,3
3027,2.4834707571623604,3
3549,3.5551481866598853,1
9039,-0.8789077208406226,3
3667,2.197572519038318,3
2456,8.210283260981846,2
4451,3.0522901861203127,3
1730,-1.4659638890862274,3
2256,5.760825228089381,3
130,8.046066383142563,2
4557,4.141754715969227,1
3119,2.901073965165712,3
4959,2.4774686869798668,3
1208,2.8480898396858016,3
806,4.206142472756786,3
6016,3.3792250126993006,1
4424,5.919307567763681,3
1426,4.802295469732817,1
1289,19.305256424592276,2
7322,9.108908764988008,0
3062,-0.6858343485386555,1
2130,10.448615330874599,3
3514,0.14113712079812102,3
9086,1.2680377582600941,3
9404,6.869261912457494,3
2928,5.083622529772951,3
4231,5.039347781416242,0
3199,3.014501395294979,3
843,25.408874035254023,2
3424,2.6719347100360142,3
4167,0.5440601811827657,3
674,-3.0102012271767733,3
6665,10.520717824823157,3
5338,4.485445490346094,3
3911,-0.2780273671695628,3
8088,-3.725223015119341,1
3706,10.656861508988822,3
9257,8.354166713027956,1
4041,8.061517675514734,1
8873,0.13414820763970403,3
8115,7.954147988734782,3
553,3.04964222208293,2
1984,9.482455614138857,3
5109,5.71132901864609,3
4724,-2.8250989122427175,3
1711,4.07219969693026,2
9851,7.759393823501975,2
3060,5.498544172424391,2
5578,7.349956001346118,2
5968,4.125898850346434,3
6398,2.184426303697455,0
8185,5.653466209128058,3
5830,2.754614041530627,3
9620,1.8753045767854983,3
647,3.3440528910985763,3
2878,6.127416301017744,2
9629,8.620865923799137,3
3772,6.6802193655587825,3
3767,-3.8812806562246056,3
2714,10.715973770436623,3
4572,11.076229773580337,3
9319,9.646457394136569,3
1676,6.479595430679657,0
5975,0.5272630514519321,1
2910,2.552169533621421,3
3910,7.09006112596864,1
1560,8.521714952403364,1
1476,5.306473743299806,0
24,8.297935742672312,3
8529,3.629020219317951,2
4101,3.599345233390925,1
6424,9.790777506291848,3
7789,8.202946442060593,3
5154,1.2974662478146617,3
7777,4.15617360834097,3
6681,12.20842362088524,3
2521,6.801753722711657,3
1202,3.252728217405309,3
5522,4.552897875324344,3
3472,2.6897341734025786,3
4404,1.2216062090802402,3
3280,7.501659771377636,0
211,4.240352538705389,1
6300,4.658852429840267,3
2984,2.723168506675743,1
6461,6.082486134900338,0
6904,-1.0418519615101656,1
1863,2.0719245980133114,3
6832,-0.47594330422258424,0
9343,1.7667967799238484,2
3389,4.690838543264961,3
9445,1.5019252133681633,3
8293,14.636682436627224,3
8085,9.915994266307445,3
7328,0.9419416985247098,1
3711,5.3674047950873245,2
2169,4.180141227402126,1
2629,8.37775734221331,2
8739,2.1220827070754233,2
961,4.492134219357842,2
7828,3.6101394375245075,3
6123,0.17902430084920767,0
8249,2.666247529348885,3
3203,4.284998981930103,3
2296,1.4302271930810115,3
9207,6.300861110005416,3
8391,-2.479136907014731,2
8205,9.999860508078333,2
3419,0.22625415380588437,3
7083,10.988028096295276,1
1831,15.301372472818333,3
1111,1.368644932028244,3
7678,1.2439301706568524,3
2526,6.307938061092829,2
3478,-1.2380924818212327,3
2500,-0.7801474051995285,3
358,8.722992503642397,3
3058,3.9639809153588867,1
9170,4.8658272771915065,3
8986,-0.25205440018655034,2
1354,6.153197223350395,2
5008,1.2782135208853629,0
3349,6.192013147571438,2
4059,2.4392859747980338,2
7289,1.3348585864441394,3
8841,2.5163744430443957,3
906,1.0442318119447054,3
7606,4.47991890257293,3
5892,5.919731780536806,3
6152,8.865532470647821,0
6181,2.7628923349008927,3
5831,0.5777485553836288,3
7096,3.047402574415416,3
1135,5.448818330172405,2
6504,10.590646174379541,0
108,7.355033845818943,3
6822,3.2861935865678813,3
335,7.784543779645837,0
5248,-0.04605714320332138,3
4342,0.4700754694452334,3
8231,5.123491223699256,1
1630,11.847432602959335,2
6499,17.204084317001577,3
6809,5.825354125687387,1
6259,4.434578124290792,3
8910,10.649531787932851,0
67,2.2931771857461114,2
3362,8.049493065749708,1
274,1.8116352622990621,2
2162,8.464467914185633,3
1786,3.162200229422268,3
3148,5.468065762083484,1
1229,7.991510393205823,2
8559,0.753116106651903,3
3903,-0.41201135550785706,1
3400,0.2826759513538124,3
1878,4.179709253204571,2
6552,2.8460125831605323,2
9899,-1.8733817230794378,3
3034,6.821022544916801,1
1541,4.8678498381692865,3
7584,9.976585020376096,3
4281,7.573737111281387,3
1194,9.518457022929475,1
8451,6.562948877593079,3
793,12.19554359215167,2
1203,10.569360158529074,1
1650,1.5667061270552751,3
8826,10.264266558809688,3
3661,5.981337472516818,1
8520,1.7237068954413617,3
8631,8.611416631869796,2
7755,13.992675907742896,2
3912,1.5685316889680734,2
5799,-2.490122985661352,3
9717,7.708965639245687,3
284,1.9866224224705702,2
5676,-1.015758115239556,3
9481,5.004059367288628,3
4301,4.049859642743768,2
7994,0.29652350550062745,3
6401,3.5874616479316077,3
1056,7.706135688446203,3
4694,2.8599620416625533,3
9417,-0.3395284052107721,3
7130,0.5527594668177349,0
9989,1.2638149420867695,3
9213,1.0965272636913708,3
8518,1.9419085392865814,3
7830,9.57774494316541,3
6085,1.6369667333109117,1
346,6.090941487079624,3
6226,0.899757020779342,2
5439,6.099600812553104,3
5519,3.200579267607168,3
2340,-0.7469628739268315,0
6393,17.437258158438404,2
2376,12.079563268636914,1
6786,14.14997634481625,3
4416,4.27286255459744,1
2968,1.0178770801735846,1
1032,-1.5925953560153108,0
3907,7.113923631506288,3
1717,9.072579499840023,3
2739,3.2434417696665707,3
5721,3.0776212584802956,3
1972,5.460707441139932,1
4764,0.42757830767886484,3
5792,1.7511503971755298,3
8368,3.742170132062739,0
1928,2.7098733663081283,3
9430,7.7597107890018355,1
5915,2.2778357526829307,1
6206,0.9185533447850909,2
8010,2.550613417203657,0
5908,3.8462758548487805,1
7052,-0.6934844781855971,2
9864,10.132856925070405,1
1216,3.413859776763624,3
1978,2.322920888168164,1
5547,14.446783317582792,3
294,-1.1692371973833713,1
8802,1.4252507007579673,1
3421,3.9352002921911136,1
3281,0.575168311317855,1
2602,6.9932619156382065,0
1855,4.435493357748993,3
1649,10.261465501523967,0
7974,-1.5212380608871006,3
9002,3.9023223905807716,3
9492,16.361328783828608,2
5004,5.8540987533708755,2
5113,8.307322133628475,3
1293,-3.0017648276780546,3
2009,1.1983817243201582,3
3367,1.4959728625092494,3
5032,10.753934187613615,3
38,-1.5853640820932702,3
7891,6.975238493293669,3
1469,1.6558965102131697,3
