,R,Q,A
5442,22.47407073489874,0,0
1595,2.1792794008071064,3,1
4550,6.115037649043494,1,1
2105,1.0103374924457447,1,1
1907,3.368853048002186,3,1
70,4.2913793178918995,1,1
11,6.31849691204449,3,0
253,14.331771895135635,1,0
5007,5.6268013946350495,1,1
3131,2.2108080767287706,1,0
3220,0.9145780091040945,1,0
4380,4.0242557240566015,2,1
2748,13.000879298190586,3,0
1426,3.5801288145437136,1,0
3734,7.287581933109802,2,1
3552,12.28251917041731,3,0
3587,9.703716566954855,1,0
3408,3.6632536442662653,2,1
1832,4.998785249586287,2,0
2336,16.29211878739619,2,1
4573,2.693702348302467,3,1
6530,5.074743910459835,1,0
1575,16.594618287717857,2,0
2832,4.067136916982822,1,1
619,3.7656450077814902,1,1
5361,8.28004374912658,1,0
1556,3.732490639335005,2,0
4775,4.74330323361691,2,0
2904,0.9751015711689184,2,1
3473,5.222994936225112,1,0
5563,9.151396858624999,2,0
1186,5.4049533888924195,1,0
5213,9.921866194270242,2,0
4225,4.984242551844426,2,1
2344,3.045663290507865,3,1
4817,9.269552363566103,1,0
2572,2.491992270863329,1,1
6586,3.827551613532414,0,0
2418,3.591730940514939,1,1
5062,2.821779998645873,2,0
4327,1.2761366341656535,0,0
48,4.196557835403835,1,0
1548,1.6377995870601394,1,1
5218,5.917998950806237,1,0
7425,3.275374496546725,3,0
6537,6.964240980769997,1,0
4931,10.27361100913306,1,0
2660,7.845874648728021,2,1
6023,2.0261807000691707,2,0
6186,1.523977551064148,2,0
4515,5.428824860238057,1,0
4741,5.895830391680294,1,1
3776,6.916177972315948,1,0
6967,7.088261422792837,1,0
976,14.982188119212378,1,0
1675,11.238041937666656,2,0
67,4.898013583354381,2,0
706,1.070682073218976,2,1
6972,6.498691130132418,1,0
2632,2.0528472339855726,1,0
3698,4.804619777369889,2,0
4507,8.542410267914054,3,1
1053,3.0385110679269074,2,1
1525,7.488149235243672,3,0
3730,3.6268604157113975,1,0
4813,4.12937172158647,2,1
6056,3.8197120640298534,1,0
2713,3.2494219344131396,1,0
6659,15.645121943893399,2,0
2984,5.600988408173059,1,0
5670,12.814260993432157,1,0
629,6.465578496530882,2,1
1968,5.956854541337915,2,0
5837,5.740916354622877,1,0
3058,4.585937173863366,1,0
4825,6.227648048196991,0,1
6911,8.566779519112192,1,0
4167,4.21754032444152,0,1
3153,7.76864559517486,3,1
6314,5.155732045335914,1,0
3979,3.583621771921961,1,0
6106,7.95342736125353,0,0
3822,4.87892004464218,2,0
1910,5.07324059649244,2,1
2151,7.612695255962722,1,1
5155,5.250798417572426,1,0
6720,10.944715039793515,3,0
7375,6.163886846899343,1,0
5910,1.9186829749134906,0,0
1175,2.0362920388966534,2,1
2607,5.445615597236609,1,0
1658,7.71332861639571,1,1
1923,12.520597677207673,3,1
2482,2.130067487650281,2,1
3020,4.000368742801899,2,0
1926,13.576288933300113,2,0
3042,14.105209565645634,2,0
3002,4.922561130159428,1,1
4965,2.6600612193818023,2,0
4101,1.1300596088951573,1,0
5246,2.746988036217819,0,0
3275,0.3260774122224619,2,0
4161,2.082169021956481,2,1
1213,0.3944911482493263,0,1
7208,10.213221306557593,1,0
4569,9.255266231839151,2,0
2715,1.5145597233233783,2,0
747,0.5880171475193504,3,1
5458,2.121257443710228,1,0
3260,10.332372336078613,2,1
1957,12.988037461510025,3,1
5470,1.8731215212631338,2,0
1108,7.27742667931659,1,0
4131,1.9173423232727351,3,1
5486,3.8740680683123667,3,0
6210,8.649467350045652,2,0
1878,4.7126363737169354,2,0
6961,2.5011567416002807,2,0
1993,4.169720607956609,3,0
7316,13.247046212120114,2,0
2439,6.483439116167237,3,1
2557,2.835567938704726,2,1
2756,14.38797498819229,2,0
3475,10.075522606680243,1,1
7052,5.2413659025986234,3,0
4139,3.3057259022038714,1,0
3640,5.411817224075449,0,0
2342,13.004687343884662,1,0
6523,2.340039979126476,2,0
3216,4.041484403390248,1,0
1639,2.1517657797153187,2,1
4081,4.586454076168071,0,1
2199,14.425749587008298,0,1
4002,3.0609715159427093,2,0
180,7.432308355434266,2,1
666,8.552911871871547,1,0
3350,7.581368832682705,0,1
5076,3.088739301471735,2,0
819,5.082837770808059,1,1
1254,9.486354517563727,1,0
2312,4.759488489313597,0,0
3682,13.62127655509764,2,0
5881,1.1803994384788945,1,0
1407,2.2019002929282414,1,0
1477,5.695496377752983,0,0
2463,9.067848233940925,2,0
2528,4.190135140099225,0,0
3079,8.177128145792562,1,1
4474,4.406465442545972,3,1
3515,1.1512421162763835,1,1
2207,3.8592545192346135,2,1
4048,0.8377912485079371,0,1
1791,1.544444261545721,2,0
608,3.7235379615708184,2,0
2941,5.859528056706618,2,1
2972,6.8649290415657305,1,1
5481,10.986937854479265,1,0
13,4.1755565548774385,2,1
2139,14.528051099701987,3,1
1846,4.444951672396652,2,0
74,12.638413741834437,1,0
3484,9.708672927606832,1,1
1314,3.7018273803954282,3,1
3225,0.6563155902698851,2,0
2994,3.233977736667851,1,0
5532,5.409602371093209,2,0
4888,1.5990902008623717,2,0
5700,0.812685267915654,1,0
6215,3.2308133745397765,0,0
1470,2.875825948227383,1,0
441,3.12262918054801,1,0
4555,1.1843249592983505,1,0
2037,11.431548773217147,1,0
3579,4.113181390318106,1,1
269,2.750104521850206,1,0
3535,1.4908020550210832,2,0
2979,5.090376766238462,1,1
6808,2.1106593177874524,0,0
676,5.419322282952754,2,1
4234,3.3031247938833834,1,0
1125,7.886800165066326,1,0
4643,2.916851157422783,2,1
4345,0.62602856329005,2,0
96,16.26622655933528,1,1
7447,2.8565560687277514,1,0
5279,5.962424265877423,2,0
4855,6.312244139235073,2,1
7410,2.1145515546294114,1,0
247,7.939175524598989,1,0
7003,1.6489300075210185,1,0
6550,9.33404291171323,1,0
4172,3.7363997185567746,3,0
6717,5.392593137986367,2,0
1937,4.767434578303421,2,0
3298,14.525625177339286,1,0
2883,6.213682117671863,2,1
5879,2.683529666088558,2,0
966,7.7820408080866175,3,0
7014,3.4232282546247332,0,0
6208,11.302174164086983,1,0
2870,4.8417731371810415,1,1
3228,1.6500555024961976,2,1
4800,10.634214825582045,0,1
4132,3.3019833543012957,0,0
5774,2.889409250662534,2,0
3742,0.4604637947374497,2,0
6698,1.0812995244887156,1,0
6657,5.99043601858147,0,0
5,8.600118692892666,2,0
4322,6.52893531792609,2,1
864,1.0177815371124732,0,1
1156,7.784140661273528,0,1
5437,4.136635014426717,3,0
6436,1.5122263386571881,3,0
3995,2.8997463339132827,2,1
6656,5.710403779864403,1,0
1770,5.752018241888798,2,0
1522,13.757739907671002,1,1
2355,6.213379168026748,2,0
3162,6.955577571765628,2,1
6791,3.8986283706295746,1,0
1965,4.8760168737844785,1,0
3277,1.0367943220309015,1,0
2231,4.1902154719989975,2,1
3191,8.21758680037911,1,1
5496,4.525312605874477,1,0
1802,2.305052775325021,2,1
6034,5.495411557208124,0,0
5376,14.446613070076555,2,0
2375,2.096599678896011,2,1
125,10.292575291345226,3,0
301,8.53333140717416,1,0
5727,15.023172266373178,2,0
2692,12.334172828917554,0,1
893,5.714959582179206,2,1
1194,4.610662832478835,1,0
1697,3.2173331166837653,1,1
5451,4.816467082728369,1,0
4241,1.287624393684386,1,1
3974,0.8309028564621961,1,0
1454,1.7613550346239366,1,0
1223,6.837482365621904,1,1
1574,4.01213124545222,2,1
6259,2.7399488080891556,0,0
5395,7.734204224501932,0,0
3912,2.8763625207870627,2,0
4152,3.2182964877039,2,0
4238,7.797619686686417,2,0
6903,4.482301897508524,0,0
4594,4.365623617777686,2,1
182,8.926536697506663,1,1
2035,4.682719932800507,1,1
5912,3.5485467487935245,1,0
323,3.568436389598573,2,0
6732,2.3927497162544507,0,0
5877,3.3554849189114524,3,0
3567,1.6771614162433797,1,1
5615,11.610169456612503,1,0
1772,2.1442688244135018,1,1
322,6.4248167431205365,2,1
4652,6.400904029324369,3,0
6121,5.689824908165388,1,0
7283,9.974875329570931,0,0
5592,10.088234008409163,3,0
1455,7.696153901212657,1,0
2088,0.7992422540458952,1,1
270,5.875371274684981,1,0
3107,3.840660986726086,3,0
3597,1.6012320247220755,2,0
4449,2.9671077120856992,2,0
309,0.930834166477088,1,0
4456,5.9670825955467075,0,0
2785,7.1927864454864,1,1
6514,2.415182133491961,2,0
6269,16.56615595375643,2,0
2034,11.181290660508715,1,0
4110,1.9361222539396916,2,0
7285,1.8661691539824814,0,0
6399,1.7194815786919784,1,0
4538,2.0686819729528896,0,0
3779,1.6871601429835805,1,0
5539,3.04029361696533,1,0
4881,7.056915481333302,1,0
5232,19.239783439616282,1,0
3389,4.824219529963149,1,1
4635,3.158254193637102,0,1
6996,20.648343171625946,2,0
1899,19.975028806545403,1,1
7329,12.14650527525161,1,0
6603,3.360780746733325,2,0
4486,7.723618666207983,2,1
2176,3.7650627614493346,2,1
3493,3.2184456202591623,2,1
4928,5.978015146987915,2,0
1688,10.966546333578938,2,1
1844,7.569208895477648,2,1
3187,5.426814249557399,2,1
5694,18.37499619783982,2,0
1162,3.441996716204546,2,0
6998,6.690311220162762,0,0
1437,1.433379501533128,2,1
6300,7.538222420413275,2,0
4907,4.185010937435879,2,1
6974,5.125416877379461,0,0
2906,6.13103697984544,0,0
3703,7.065467349729111,3,1
6289,4.886586049103956,2,0
4273,20.419052393150718,1,1
5613,6.960370098140299,1,0
5247,6.869464132755369,3,0
4059,2.5971698527158384,2,0
4953,5.404030516645174,0,1
806,4.1911093768311725,2,1
4065,3.6257733846466405,1,1
239,5.480523841698929,2,0
42,6.535461420925496,3,1
2923,2.220264314726721,2,1
5419,2.994280070155402,3,0
783,7.001414648771529,2,0
231,3.3941275795704318,0,1
6037,4.407271670538085,0,0
4275,8.302448217158467,1,1
1630,9.938037612882091,2,0
7404,10.848561244070188,3,0
2661,3.9937172969981423,1,1
4526,5.9877500011228815,3,0
117,1.1285991740595658,2,0
3607,3.7976232729471997,1,0
4194,3.6824305000986444,0,0
3370,2.27219113095412,1,0
1744,0.07758145537635654,0,1
246,15.345124969233437,1,1
7099,5.470437248538793,1,0
2052,6.169220176330546,2,0
88,6.075571457249259,2,0
886,1.5455652224914893,1,1
4147,2.52011765673431,2,0
6912,9.109629122585583,2,0
1805,5.180292505596659,2,1
4122,5.795617978567788,1,1
245,17.981119925714673,2,0
1710,0.6109602038843203,2,1
6501,1.8938429929574254,3,0
456,9.585428518119208,1,1
5168,4.748093437495234,3,0
1655,4.539648802507599,3,1
6097,24.931934356640767,2,0
4369,4.353634836515279,2,1
3863,9.729960401336715,2,0
5582,3.6208240350584844,2,0
1144,1.3890145777812966,2,0
2516,2.0290360640318257,0,1
1178,21.373373777050194,3,0
6999,5.759469231078283,2,0
4217,4.758488509477988,3,1
3759,13.896904208593343,1,1
5609,6.295149715635527,0,0
2402,8.316611804138596,2,0
3987,8.028524868797605,1,1
3091,13.652782350031224,1,1
3223,1.828849052647735,1,1
3839,1.201730867959279,1,1
1277,12.779619290889318,1,0
8,5.996880792193941,3,1
1883,5.795953510336003,1,0
5389,5.005982148102957,2,0
3830,7.101928192497119,3,1
3757,2.9975795998058454,2,0
2483,1.3780980580117939,0,1
6104,6.204020986728951,1,0
3856,13.80414505354192,1,0
2225,4.059785279090366,2,1
4180,11.164866600372106,1,1
1703,14.35711818891831,1,0
1518,7.5122121475426065,3,1
3366,5.957969771250122,3,0
906,3.952834984003844,0,1
342,10.19099154886661,2,0
5757,5.177213653158045,2,0
6123,5.393316491326567,2,0
2330,16.18873919767568,2,1
628,9.45479767452399,2,1
2277,2.9965197488469175,3,0
5453,3.369311422664599,0,0
960,4.548107237186713,2,0
3661,2.8692825985285033,1,0
5784,4.796925993147415,0,0
925,12.706278102562242,1,1
556,0.6715711574612218,2,1
7330,3.0011564769627492,2,0
6990,9.552861073940422,2,0
1123,8.94968899935823,1,0
4429,4.682478439565073,1,0
3253,1.3031131507446143,1,0
5659,13.632186999188775,2,0
3589,9.942293745739152,2,0
4004,17.28914779314647,2,1
7315,6.041890159197276,3,0
3939,3.635251005884899,1,1
4478,4.946076935119782,3,0
5308,8.538285479356398,2,0
6374,6.911000685191783,1,0
2410,3.1693385091895747,2,1
6485,3.4831235834224774,0,0
5816,3.8097435423273556,2,0
7322,11.440084380513621,1,0
1852,14.036588181270812,2,0
6199,4.255479334672949,2,0
6013,3.34748372101852,1,0
3263,4.671668937763338,2,0
2671,7.804800246621323,2,1
3332,8.897022166491329,1,0
4801,7.5311342089155815,3,0
7017,1.2970377124187564,1,0
1528,15.346228013262298,1,1
3710,4.452532139433077,1,1
259,6.558463550912808,2,1
4269,12.560431046710246,1,0
14,3.174082317162911,1,1
7273,7.163167781734667,2,0
3421,4.443210270520929,1,0
3120,8.706030453989069,2,0
2015,4.325721095150775,1,1
2383,5.622537056125415,2,1
604,6.079060457821903,3,1
1113,4.394662008136128,1,0
2990,5.361167122490711,1,0
3065,14.657020207730703,3,1
4488,2.661539792689762,3,0
4670,4.875253557479725,2,0
3362,4.395953065545328,1,0
1050,12.587381807408962,2,1
392,3.2312433011911494,2,0
6661,0.33538018005789233,2,0
6366,11.01973326629295,2,0
2936,1.135513690950693,2,1
331,14.708759786280986,2,0
1705,7.4623264202355974,3,0
6102,3.692777832915024,2,0
4557,3.2092232813474038,1,0
10,2.0137268480631185,3,1
3828,9.085634213171767,1,0
7346,7.632609814506321,2,0
5060,3.9025941158676023,1,0
4109,1.9239362001824953,1,0
1380,17.36792536762892,0,1
1398,4.529686574099981,1,1
1385,0.6414262996723177,2,1
127,7.265533362293942,2,1
3108,3.858970173271431,0,0
7319,8.386776728338535,2,0
3613,3.2541852829268922,2,1
3711,4.0950461657328745,2,0
587,15.118882405705822,1,0
3948,2.6524563742705816,1,1
6741,7.634655701663574,2,0
6608,11.111985598136116,1,0
3478,4.122020977859341,0,1
5135,1.8710980601568865,2,0
144,4.568662125824423,3,0
1364,4.744306431310224,1,1
638,21.279662473509752,2,1
5595,8.297393186538326,1,0
397,10.968218438690796,1,1
1485,2.0227729995391153,1,0
3695,2.873519577321756,1,0
4134,15.103909910352751,1,0
904,5.49030697088636,3,0
3621,3.990402111988545,1,0
2767,4.471644718003507,2,1
1966,7.9137266035976825,1,1
7414,3.065082263315075,2,0
4674,2.688788230858641,1,1
950,1.3888352526653445,2,0
5939,3.5931696856680997,3,0
824,4.482703901371177,1,1
6831,10.792345307930622,3,0
5259,4.700633460454653,2,0
648,11.166481310832747,0,1
1983,1.4771596949936192,1,1
1152,9.748398233603673,0,0
4427,3.8387081036460087,2,1
7145,5.619480959228521,1,0
6244,0.8891727317585615,2,0
5806,7.200945674324676,3,0
2486,8.179273444070535,1,0
2583,3.0833126141420464,1,0
135,3.3858891284083716,1,0
4544,3.6058380460310087,1,1
5351,1.5647199648561,1,0
1428,4.14525369566063,1,1
2521,9.081616972606003,3,0
4385,2.5462746759921795,1,1
3720,10.498109209237482,2,0
6372,1.4747142001008873,2,0
5778,6.2242149901260095,1,0
5436,3.923658691303823,2,0
20,8.910180282639418,1,1
581,15.187180666716504,2,0
7366,5.216971461827027,1,0
288,2.3510825205472985,1,0
3998,6.41875434826611,2,0
3163,4.0531883048732995,0,1
4382,18.334867832929966,0,1
4632,6.0794709994174285,2,0
6267,0.2878173835452914,2,0
5492,3.7775676032561085,2,0
195,4.451801372108514,2,1
4777,5.847421066398149,2,1
4786,4.867324407413432,2,1
365,3.522229123465838,3,1
72,10.860638276642895,1,1
740,5.040202796476371,1,1
5735,6.742863986321014,3,0
2009,2.9279250460578377,3,1
6862,0.7586616522350225,2,0
6973,4.6869017204773975,2,0
3827,2.5408201236856405,2,1
5999,4.979167150591902,3,0
2738,11.593069736787033,2,0
840,1.1131505777302,1,1
7024,4.464476220237778,0,0
1402,6.562564248851031,1,1
5252,7.5287739386151245,2,0
3657,1.241468603965534,0,1
7293,1.331010331679387,2,0
5683,17.080752689049678,1,0
4376,6.9283817850823475,1,1
4189,1.9309984943657028,1,0
287,5.305671880705417,2,0
7080,9.435522188067146,2,0
1249,17.225522664791868,1,0
4277,4.883705149120026,2,0
6672,9.753725875013124,2,0
6665,0.6451811935384617,2,0
6844,2.8222421245085916,0,0
1045,1.8531578553998749,2,1
3452,0.8901062107585698,1,0
3878,5.2168471788814195,3,0
3393,3.693903010869798,0,1
1088,0.7970040408441894,1,0
6168,2.942299378416402,1,0
5354,0.5635644745436413,1,0
5118,3.593777126457848,3,0
957,8.083407138405072,1,1
2935,4.05807011353132,1,0
4910,3.2801335965581844,2,0
6033,1.756028403239792,1,0
4695,10.022822746197736,2,0
6242,5.293747608330738,2,0
4029,6.431185633034207,0,1
327,3.8406251363462047,2,1
28,3.4197294920599512,1,1
6693,6.814059548694024,3,0
5882,2.217526089446091,1,0
5974,2.9999474252842466,1,0
1897,7.033326812951758,1,0
2992,10.909068957264148,2,1
6899,15.880377534973976,1,0
853,4.28683902588577,2,0
426,7.284794531157549,2,1
5528,5.664792790349942,2,0
1821,3.965339857815298,1,1
7261,7.793766596603863,1,0
2156,3.1406268935521084,3,1
1135,3.276489004794298,2,0
294,2.8797017949505537,1,0
5306,6.473717355784322,2,0
1915,1.4041495266791753,1,0
5663,3.055558016409149,2,0
7250,7.851755833876367,2,0
1951,1.9335409038190456,1,0
2535,11.190601648661595,3,0
5116,4.032994647247255,0,0
5261,6.6374608377405355,3,0
2089,7.057651924456733,2,0
2591,7.330877924182278,1,1
5827,2.4141772063434477,1,0
2028,4.469427271372067,3,0
4182,8.029975063885946,1,0
6531,5.734757841121283,1,0
6076,10.185180482743293,1,0
3099,9.778159249531008,1,1
5850,1.9913101087964846,2,0
2783,19.13540902541381,0,0
2059,10.392985363263964,2,0
6198,8.555757214872083,1,0
5560,0.6103170512591302,0,0
6792,3.9247326312182556,1,0
1409,3.94198818679997,1,1
7184,8.01025521490811,1,0
7218,15.628627160996954,3,0
2799,5.122584028207243,2,1
5067,1.909534614366025,1,0
4451,4.686503251891619,3,0
1780,1.9359454118306998,2,1
5897,6.964745723065009,1,0
2461,3.0732313633269044,2,1
4531,3.5046077602646477,3,0
3971,4.6066143318923,3,0
2701,2.5670080247838127,1,1
3416,4.911255854206884,1,1
4003,21.78148427371713,0,0
5664,19.116652351405477,2,0
2991,1.1048076801168234,2,1
1827,6.429167441562311,2,1
6452,5.0197215270862845,2,0
2161,2.6549103169810584,0,1
985,0.13775692832869013,2,0
2036,5.724504562177751,2,0
1417,3.1161048830464306,1,1
297,2.4228413502581514,2,1
4731,4.232139912523587,2,1
2208,14.447452408254485,0,0
2100,5.030581963514078,2,0
6018,3.262969050082006,1,0
3671,3.6142895914534297,1,0
5631,5.137856519130029,1,0
4227,6.409833928201332,1,1
7355,6.70637385199935,2,0
1311,7.7905663856429515,2,1
1230,4.997256127081089,0,1
5025,8.76183296622736,3,0
5160,6.182157900669035,1,0
921,3.593947959409169,2,1
5580,2.1613607397312977,1,0
1813,12.301159492022245,3,1
2295,3.3695522292678706,3,0
2340,1.060816613225228,0,0
2305,6.285659780887423,2,0
6714,10.568387267204606,1,0
6203,3.1031604052572455,2,0
2586,2.5069785905099047,2,1
6119,6.563565233689792,1,0
6335,7.20639838859162,2,0
1233,3.391536145111304,3,1
6872,8.915881138819232,2,0
2775,20.020423478061538,0,1
6988,2.031714434218979,3,0
1489,8.11850335009005,2,0
2120,10.181952228496657,1,0
3090,11.14449335579156,1,0
6324,6.842715641920954,2,0
5285,11.520465884520092,1,0
941,11.350703409926657,2,0
6021,15.627867259621322,2,0
2679,3.216943862617897,1,1
5253,10.555166413535535,2,0
1512,17.02941178590233,1,0
4249,2.3130381652342837,1,1
5091,3.626044645479702,2,0
6137,3.536599958336015,3,0
2869,2.920734038299085,2,1
517,5.777242994207769,2,1
3824,2.70496797694567,0,1
1423,2.01147855952581,2,1
6152,20.57180500456922,2,0
1886,4.186905798009832,2,1
4981,9.339601488037932,1,0
4703,3.8576707351572894,0,0
5113,3.36121239069732,1,0
3291,18.38916630684144,0,1
3152,4.604380495747858,2,0
1704,8.643116994286972,1,0
158,14.361456438797886,0,1
221,2.4773688339878577,2,0
3573,2.3782672468446036,3,1
7224,11.219662386387242,1,0
5739,4.111152658575002,2,0
4725,0.364013827171324,1,0
4939,13.297486978400338,0,0
4383,5.362064335167232,2,1
6593,8.450315885485956,1,0
6317,8.427772928363858,2,0
1386,3.322993194176718,2,0
271,4.577450942415037,1,1
4510,5.561979390434622,3,1
3004,0.7959374767641509,2,0
2390,1.7306139605453459,3,1
6913,9.757382586921846,0,0
7246,3.623522450587446,1,0
684,2.8469619900965855,2,0
2153,9.969058011294024,1,1
5216,2.1337916299781465,2,0
1582,3.1891536399936022,1,0
3165,15.075288316005519,1,1
4886,3.92355878441783,3,1
7260,0.6119207911974914,2,0
3104,10.19763069632655,0,1
1319,13.60293422268297,0,0
1914,5.710071763425652,1,1
3752,8.146934588172243,3,0
1811,8.345257742067329,1,1
1559,2.032321461738582,0,1
5305,6.440133985550727,1,0
4737,2.5910171337585632,2,0
1797,2.664098860591495,1,0
4793,7.901340829851117,0,1
52,9.449317180722751,0,1
732,6.108750060686037,0,0
2030,10.140752824226487,0,0
6479,1.9614563309701913,2,0
5764,6.115032514506953,1,0
2589,6.001820157216556,1,1
1140,3.8345500234704146,1,1
2684,9.187407929385223,1,1
6532,0.5042089797465815,1,0
1621,5.8785342741240605,0,1
6491,10.136045007280824,0,0
4324,2.0396093435672906,1,1
2933,11.461886330805998,1,1
6816,8.167849097427109,2,0
3157,6.2488149053475075,2,0
1429,3.9268471423006157,2,1
2846,4.533924976046658,3,1
3227,6.520233478786441,1,0
6607,5.800895486138956,2,0
3829,9.23523535784897,1,1
858,4.17312602772904,3,0
4865,8.265785331541256,0,1
586,3.0909498497539465,1,1
2405,6.149599491178415,1,0
1134,6.679011632574686,1,1
6574,4.2631649749740035,1,0
1410,9.81151215857631,0,0
2918,14.255103360015777,2,0
6029,9.39458368571341,2,0
4350,1.6923682849911936,3,1
4072,2.5073401127828716,3,1
6935,0.9722336042063233,2,0
3318,5.813616659962106,1,1
4754,10.884458693760687,2,1
1870,2.1174634823005434,0,0
776,10.205721558122006,1,0
5693,1.2153460445478355,1,0
1854,3.792477729006988,1,1
2316,10.56760588581698,1,0
2370,4.235285342110629,1,1
5392,3.4549624954919387,2,0
7022,17.75746052614526,1,0
1534,7.855937540491302,1,0
6513,1.6129254967379856,2,0
3349,3.3105277586140285,2,0
2484,4.2159000708927845,2,1
6393,1.0317501595310614,3,0
7423,3.2017165058944084,1,0
4829,3.4361922949011436,1,1
7222,8.017885359568826,1,0
2770,5.302613300382107,2,1
7468,4.4730444992262255,1,0
235,5.020336270477051,1,1
7299,3.639240901414661,2,0
2833,4.735130553429989,2,0
2725,10.562803181538396,1,1
2051,5.154339113460146,2,1
5896,0.2988634371289054,2,0
5517,5.644983359038383,2,0
1025,4.627806953260465,2,0
5519,1.7871384182210597,3,0
3375,2.3237769464644025,2,0
3300,2.0442749874625887,1,0
4094,10.139033706563835,1,0
5645,10.284107834223295,1,0
6975,10.505898559798755,1,0
6711,5.026867309619509,1,0
4360,7.03889457667686,3,0
5029,11.177751312525126,0,0
1315,5.576155130937584,1,0
7082,2.837011422362603,1,0
1497,6.407699340716427,1,1
1783,2.0669037173465967,2,0
3189,5.837051558031168,1,1
6113,7.237711055067509,2,0
6613,18.329652901001747,3,0
6949,7.285286294655652,1,0
1592,11.429974110177334,2,0
1268,1.8606026868675487,2,0
6821,2.1880788767296138,1,0
4307,6.181861246056201,1,1
7126,3.766945839695471,1,0
1500,12.11499634411619,2,0
5484,2.406408329663175,2,0
4571,4.309360911810509,1,0
5030,10.616777149274427,1,0
3395,2.298931447189454,2,1
5751,18.87953905182495,3,0
5096,3.590871983112231,2,0
5943,5.341477882343295,1,0
4042,1.3405128005988096,1,0
6445,5.6037174574488295,1,0
1345,2.2218637407222563,2,0
6070,2.095708347163781,2,0
6936,12.560936976122843,0,0
1168,6.604101981025481,2,1
2558,2.664575648096628,0,0
2197,12.961008601066277,2,1
1430,4.808067966958852,1,1
5064,2.0519320450853327,1,0
5641,3.422990937100094,2,0
1004,3.8955042214526436,2,0
3926,5.659753748468379,0,0
1786,3.549809936999326,3,0
5456,11.582190768986207,1,0
768,7.595896075462792,1,0
5627,1.4968205907050678,3,0
1431,23.568129439995182,0,0
4941,12.112991872816913,2,1
5292,1.5129681647879334,1,0
2653,1.0161863287770263,1,1
734,4.3525337491112115,1,0
5972,9.577917118307381,2,0
3548,11.931872898391536,0,1
4055,3.2943301463090924,1,1
2594,2.056191993398298,2,0
6084,8.97074902699401,0,0
3462,3.01655299653135,2,1
883,1.0614896996512182,3,0
6810,1.0238401455435158,3,0
2337,6.808028709896091,1,0
5959,1.7358144933120965,2,0
4785,5.822735578827753,1,0
4807,3.676066662649758,1,0
4052,2.0030151980535065,3,1
697,2.4885986441128223,1,0
1446,5.863750786505095,1,0
4256,4.362846650128099,1,1
63,6.733816626095304,2,0
3586,12.059622626866972,3,1
6694,7.632928309890543,2,0
6492,2.2123710305272923,2,0
1171,14.441912301150522,2,1
5401,9.287427004127334,2,0
5323,3.168818729382798,2,0
5991,2.729136675420695,1,0
3338,12.455231244714525,2,0
3501,3.963560693347465,1,1
3656,4.993364049276184,1,0
1601,12.534803926842171,2,0
4076,5.308247444574825,1,1
5920,1.5005197203718068,2,0
3101,3.6724197065439625,1,1
1517,3.3461029509316766,3,0
1443,9.05835692660505,2,0
3060,5.860360076502536,2,0
3440,8.948826484349068,1,0
2403,7.658255569069932,1,1
3181,4.2794128667136615,0,0
5426,8.448048439871888,2,0
6679,1.7932388743355334,1,0
7462,2.7307462453935645,1,0
2915,1.5305983663781548,0,1
1371,1.5751925405024578,2,0
5995,8.471348789814297,2,0
6705,5.445185013459767,1,0
4435,1.4778218588217702,0,1
6573,7.852847184450167,2,0
3706,7.032772411324082,1,1
5789,4.0512851280133155,2,0
1207,4.711573800253006,1,1
7307,4.2137336234709935,1,0
368,1.4832612684118152,3,1
7227,15.365467992117345,2,0
3499,5.4428700768443345,1,0
3422,3.929671738233423,2,1
614,5.303470527721318,1,1
5204,2.9889091260357232,3,0
679,5.918319475246124,1,1
3942,12.284413373107675,2,1
6105,7.347151641130268,2,0
3070,4.360768288675767,3,1
6377,5.736309439696499,2,0
5706,1.0727871678299115,1,0
7029,3.79754377626941,0,0
6634,7.160820693235738,1,0
1578,1.1260234197084493,1,0
6623,2.4017633747590503,1,0
3449,9.529642707134123,2,1
2717,12.270631705233983,1,0
499,4.872794053277201,0,1
4585,15.776802538847534,3,1
663,0.9513399524517884,3,1
268,5.137822441693847,3,1
1129,5.746381716342174,1,1
181,4.257081667929539,1,1
5435,1.1544345889155971,2,0
3815,2.354997357210856,3,1
3684,2.934722973432754,1,0
6298,8.263411062412027,2,0
3564,6.417337584159748,2,1
1032,0.6794144470172223,0,0
5337,5.484498133259795,1,0
7186,2.8633043952735555,3,0
7323,1.4014851710308558,2,0
1699,6.351809899646484,1,0
5079,5.121275649350044,2,0
4328,2.9008425877986306,2,0
1874,3.118441030014955,1,1
4821,7.3995281241639494,2,1
2618,7.29082971257953,0,0
5853,5.477070315085317,2,0
5224,5.662512047050562,1,0
3301,14.289932910850002,1,1
6,3.393234005222697,1,0
1373,5.148376583728508,2,1
576,2.889648463174124,2,1
7097,2.24625105274601,2,0
3694,8.653057164587942,3,0
7348,7.32912787986309,2,0
3549,5.552337744561096,1,0
1617,11.885465499632101,2,1
5527,1.2354874403701692,2,0
6040,11.946983953031868,1,0
2657,2.487932597861908,0,0
4724,2.068904428077034,1,1
4428,17.304621932658424,0,1
1541,2.6300791923791644,0,1
2626,3.2016996268599565,1,0
5553,6.321848384497284,2,0
6604,14.233264059413063,2,0
4142,15.57168953181532,1,0
5158,5.760235522200032,1,0
