,R,Q
8152,-5.229082150073085,2
5259,4.528627688207421,1
5681,5.2928582821338495,1
5471,0.5270151796213738,2
9232,-0.48728491729309287,0
6350,12.814260993432157,1
4856,-0.7410532476399743,2
6319,0.44145566201289377,3
6290,-4.402626675099831,1
3408,-2.3367463557337347,2
6449,8.645563259056452,3
8442,5.074961182437011,1
3653,2.1324256236824493,1
7934,-4.3166779815200345,1
1439,2.497453351468109,2
6612,5.6009546910254615,1
3271,-0.326372256088332,1
4137,-5.626535911013849,3
1923,6.5205976772076735,3
5612,10.537829702247262,2
1039,6.564327847688027,3
6906,10.608855270048998,0
1178,21.373373777050194,3
1882,3.5916208776209437,1
7725,-0.05291226680440797,1
8524,16.77365413435755,1
5786,7.868573026747729,2
447,1.7571951193306363,1
9399,3.4826023914254103,0
7295,8.13642113877474,1
1534,7.855937540491302,1
1185,7.660170017308161,1
2579,-4.074255802307477,1
7409,-4.871785160942034,2
2463,9.067848233940925,2
5496,-0.9304617257839691,2
4930,-2.0153884075048847,2
8356,2.683334515360378,1
1700,5.924171902441595,0
683,2.744216773056007,1
769,11.213536318516521,2
5184,3.523179192466478,3
9744,7.32912787986309,2
2756,14.38797498819229,2
7451,5.6750903819816,2
235,-0.9796637295229491,1
8622,2.2788121594054944,1
6824,8.94820574042042,2
2918,14.255103360015777,2
3760,2.15168562791925,2
7585,-1.268605397908014,2
6267,3.6688390137269007,1
4035,0.6153352455004935,2
7425,4.196260240733805,1
4843,-0.751082885858434,1
2031,9.196525677977455,1
6526,6.115032514506953,1
7226,4.692573940325208,2
3548,5.931872898391536,0
5589,5.097898509684715,1
3878,5.2168471788814195,3
5625,3.302181330277257,1
8849,10.929019845171787,2
8173,1.3342283650999471,0
8778,5.069472587003721,1
1866,5.524985140366789,3
4531,3.5046077602646477,3
3284,5.5479176482148205,1
3239,-2.8893488319617786,1
7703,9.61784661510206,2
6652,3.958902917782517,3
70,-1.7086206821081005,1
9592,17.2050259493367,1
4263,7.295810277683667,2
5130,10.445771236289488,3
5846,9.656161261030388,2
1966,1.9137266035976825,1
4427,-2.1612918963539913,2
4439,-0.6875581125761556,0
3045,3.351109360651501,2
1033,-0.354973210777632,1
341,-2.631182266725047,1
2424,-3.881798803845668,1
5160,6.161428181292191,2
4555,1.1843249592983505,1
6414,1.0727871678299115,1
6344,-0.49674061387196655,2
3449,3.5296427071341228,2
6662,1.9586544071123106,3
2491,2.1813062425206518,3
5643,4.276946977443527,2
1926,13.576288933300113,2
195,-1.5481986278914857,2
2836,-0.39794190865945644,0
7180,-5.549654079807169,1
2010,4.140643158304615,3
2276,0.6710944289021835,2
7852,2.1824503352516755,2
7208,7.95342736125353,0
8969,8.378634815537717,3
5813,-4.514378769264897,0
6678,5.740916354622877,1
5641,7.784575844050175,0
1957,6.988037461510025,3
940,-3.789185628523309,1
323,3.568436389598573,2
9169,0.9971934719724795,1
2936,-4.8644863090493065,2
9854,3.3280465352509463,1
4008,3.206264050959433,2
7203,1.1546991709279837,3
1883,5.795953510336003,1
8593,-4.695336956091713,1
3209,5.548537214919991,0
1455,7.696153901212657,1
6377,-1.6677818793371646,0
4788,-1.391383281454555,1
614,-0.6965294722786819,1
7885,-0.445457416179071,2
342,10.19099154886661,2
3597,1.6012320247220755,2
571,-2.901959261201371,2
696,-4.650075289522549,2
2558,2.664575648096628,0
4695,10.022822746197736,2
8706,1.9219604423664167,1
3776,6.916177972315948,1
9774,-3.3912030159741637,0
5525,3.946043810370842,0
4062,2.582219696940932,1
528,2.749076871353737,2
8306,2.4017633747590503,1
8838,1.8677854005631258,3
1757,2.6153255882513857,1
278,0.30493847003694086,1
2993,-2.7745762224082506,2
1254,9.486354517563727,1
2492,4.3420970795089655,3
8273,1.1254063819217028,1
9844,-4.404815989850093,1
7485,17.92719079811944,1
9199,5.063030910127868,2
9802,-3.5413172126783268,3
3269,-0.6756890891053615,2
9890,0.8576721385085471,2
4302,-0.5306141729774119,1
6320,10.372774412849129,1
9559,3.1613087543441964,0
4391,-0.6840591389806816,1
4311,2.473708251826917,2
5425,7.3445572035471685,2
4335,-2.9324907046814177,1
6528,2.8711146003175423,1
6006,6.024450379880902,1
8145,5.670944317657062,2
42,0.535461420925496,3
8242,10.206482084498276,2
6516,-3.969105534496614,0
3351,-4.862343757728011,2
7300,-3.5647582101237067,1
6950,5.390872909872869,3
1958,12.45036035370262,1
3674,-3.1703925841013376,2
88,6.075571457249259,2
4139,3.3057259022038714,1
1315,5.576155130937584,1
5266,-2.1909760230792816,2
4623,8.103607825029378,0
1747,-0.5641798808433487,2
9076,6.413486808291934,2
3417,11.766546818020554,1
7999,7.230890272232152,3
1672,10.196215484387546,3
338,3.4235728418545452,2
3428,-2.3930367048197283,2
8996,-0.6104350701811665,2
497,-1.6544801748366904,1
8691,5.3536024984155794,0
6546,4.872609126867523,2
8514,-3.4724853663645954,2
5878,-0.3342868907342904,1
8515,-1.500060926649093,3
6365,6.402947487795679,1
5166,11.381813770675842,1
1914,-0.2899282365743483,1
9299,4.6662899799077895,3
8155,4.4982157177315045,3
2335,5.094127821976979,1
7082,-4.305552315011225,2
1791,1.544444261545721,2
3580,0.23050542025149845,2
5529,5.464886877463325,1
2310,0.5254646197852679,0
5302,3.3107318349334918,1
1517,3.3461029509316766,3
7361,-1.99778005666988,2
7962,-1.841893635750048,2
8726,4.4400154102086855,1
4294,5.579994339680721,3
1805,-0.8197074944033407,2
942,7.509468333243742,2
6428,9.39626845407262,1
1484,7.609903332958044,2
7089,4.140643800510928,1
6997,2.729136675420695,1
7611,-3.1537336005439425,1
7207,7.347151641130268,2
1123,8.94968899935823,1
1745,3.6842797966036067,3
2687,-3.5655802146553324,1
4091,-1.0767475547775849,1
7035,3.34748372101852,1
1591,7.370534089678049,2
557,-2.5551578322964277,1
2417,-3.0030010400053646,3
7807,1.134789842606863,3
5377,6.181609000080151,1
619,-2.2343549922185098,1
9342,-1.4964709013579807,0
6090,11.282901896066695,3
9393,7.454025506926383,1
5739,-1.5315580989392412,3
3935,-0.9100752172236479,1
7449,-4.949075257234316,0
2351,-1.346832287786036,1
9287,3.521924646635713,2
6045,13.380291372295023,3
5289,0.4048113497349121,0
6680,-2.805208964325049,2
361,4.5284804095709275,0
6400,0.812685267915654,1
979,-0.7237522465556454,1
5209,-3.053107018905292,2
3403,3.191927537373777,1
7687,7.24005712593471,0
306,-5.025598357539365,2
3840,-3.167789655507929,2
6805,6.964745723065009,1
7480,3.380065551903237,1
20,2.910180282639418,1
560,0.8354324836111342,1
5438,-3.6160480385438736,2
5950,2.8287638336555267,2
8254,3.7048216865599968,1
4477,0.8032670425200203,2
4132,3.3019833543012957,0
9131,5.804020785190478,1
3253,1.3031131507446143,1
7061,-1.232863907978338,2
7629,12.78828561725921,1
2337,6.808028709896091,1
9291,-1.707724185014281,3
3742,0.4604637947374497,2
3332,8.897022166491329,1
2799,-0.8774159717927574,2
1055,6.828772371906991,2
8827,7.575175177231941,0
3939,-2.364748994115101,1
728,6.661001544670296,2
5842,-1.7257011536574405,2
2990,5.361167122490711,1
5925,7.809872095146764,1
5855,-3.8950958440354473,1
1848,4.117763554306235,2
8587,1.414298817011872,1
9227,10.064555557536028,3
9449,4.256210123742719,1
3567,-4.322838583756621,1
7778,4.701273808918231,1
370,4.0604891092720266,1
8776,8.249486774993109,1
4919,7.842061447175631,2
3838,2.2442952916961456,3
4238,7.797619686686417,2
761,7.403920786845001,0
6744,6.879247920446687,1
4122,-0.2043820214322123,1
7428,3.2308133745397765,0
4216,-4.082300758008998,1
7910,0.016075541028308216,1
7258,-4.946093344904642,2
1504,4.2380610645058105,1
8819,8.26790179322165,2
2649,0.6126116783731764,2
1582,3.1891536399936022,1
8393,4.7994774356470185,0
4108,7.076150952979903,3
3894,-1.351144672321003,2
9550,7.851755833876367,2
9077,6.549202663136706,2
2402,8.316611804138596,2
3486,-5.385447482941752,1
4157,4.84695411684003,1
4992,-3.7306261678726447,2
2295,3.3695522292678706,3
1935,-0.7990786032940456,1
6491,2.4288990947225715,1
8886,1.2152209081813696,1
7578,17.89726407043056,3
8375,15.645121943893399,2
4088,0.7147016079282471,2
5838,-4.183584494401417,1
6284,4.441774224179241,2
6973,-2.338002816633161,1
9849,5.067748806939136,1
5820,1.5049168097349686,2
1813,6.301159492022245,3
1991,4.00284948270501,2
4203,4.59593674958378,1
7063,9.39458368571341,2
7055,-3.7647029820912135,2
6700,1.654258423653033,2
5230,-2.4954594631385967,1
8684,-2.8896263992601385,3
3738,12.012704149431762,3
4703,3.8576707351572894,0
5603,1.5129681647879334,1
1064,-1.4041719972451423,1
9243,8.05574727837062,2
2307,6.157373684685832,3
4200,2.492012218206931,2
2195,-0.6566486767531217,0
8131,0.8895313786188712,2
7085,-4.8925815906431716,2
9323,8.510599335729683,3
9722,1.088907561314228,3
8021,2.2123710305272923,2
3225,0.6563155902698851,2
2405,6.149599491178415,1
4736,-2.345213901624896,1
9742,-3.547348632746542,1
7431,-3.2601028892685093,2
6937,1.7358144933120965,2
8485,5.445185013459767,1
5707,-0.8284707408864449,2
7546,3.7316114949831007,1
1417,-2.8838951169535694,1
4033,2.100558924241308,2
8385,2.7530203840212852,0
9963,2.7307462453935645,1
3669,-3.404558149049132,0
3599,-3.407619382832151,1
3822,4.87892004464218,2
2783,19.13540902541381,0
4347,1.398510963011486,2
2482,-3.869932512349719,2
8084,2.4604010476509974,3
5060,8.189056340068637,2
2342,13.004687343884662,1
1659,-3.8548546306892897,1
9424,0.26597714590115906,0
7398,0.16393022480492192,1
7044,3.262969050082006,1
7840,3.9919945624558553,3
2420,1.6266874853816002,0
2789,0.5006823309551555,3
6670,5.200945287641594,2
5870,1.1544345889155971,2
466,5.32550312396775,2
6147,1.707655518219803,2
9511,-3.004876386499597,0
8720,1.0238401455435158,3
2278,4.486828400338619,1
1955,-3.5325705264424636,2
2419,-0.41364255254348237,1
7900,-1.9461683083499128,0
4383,-0.6379356648327681,2
8139,9.095900010773464,2
8143,9.33404291171323,1
3589,9.942293745739152,2
8813,0.7586616522350225,2
6769,1.1803994384788945,1
2323,-5.909106491079158,2
5300,3.273771395463476,1
8735,1.441296839353333,1
9895,3.2017165058944084,1
7199,3.692777832915024,2
3538,-2.286750012491253,3
5337,-1.8416266188340096,0
3522,-1.6358528149701055,2
7658,6.082788508580351,1
6773,-0.6330734970952365,1
7468,8.440607538455485,2
542,0.4912031757353912,1
5628,6.473717355784322,2
3945,6.2980545627913616,2
9036,4.630724968787067,1
5619,12.136657927736472,1
1586,-1.840730782096207,3
8280,-3.8127895989116163,1
6970,3.932245770502247,1
1409,-2.05801181320003,1
4303,-0.39037874999726707,2
3790,-3.0323327537196176,2
4629,-3.056698723113053,1
1052,-3.5167378740561768,2
4878,5.531331368891933,0
1827,0.4291674415623108,2
6036,6.198093374743499,2
1101,-3.4357367307174567,1
2716,5.864236962073619,1
7589,-0.9294986467494493,3
9500,2.3454019348635207,2
3830,1.1019281924971187,3
9168,-3.5890612176768135,2
4051,3.4478746883524387,2
6429,2.0519862883924214,2
2312,4.759488489313597,0
7632,4.8199485924516825,1
2449,-5.375252706561921,1
4559,15.859076848450034,2
740,-0.9597972035236291,1
8196,11.872483675873234,1
8632,6.5381086106801956,1
3043,5.668353457608871,2
5911,4.704716187201792,1
1338,-2.8324852880362563,2
3071,1.9039165642020768,2
1268,1.8606026868675487,2
4466,2.8043942940344926,0
7098,-4.333333686698061,2
6496,-2.0542573957510615,1
7863,7.769130504242113,1
3158,-0.6553580456064729,1
3827,-3.4591798763143595,2
3107,3.840660986726086,3
9012,10.505898559798755,1
4641,0.7897318550133058,1
4419,18.534390677636225,1
9387,10.45035543862749,2
8557,7.634655701663574,2
2475,0.8127592427144226,3
3275,0.3260774122224619,2
8818,3.851286359198138,2
8301,-1.385709516492696,1
9800,2.9611607638974076,3
1810,9.249489568745515,2
4429,4.682478439565073,1
7160,8.97074902699401,0
7623,12.739581608208855,1
246,9.345124969233437,1
1088,0.7970040408441894,1
6709,-0.009739365915153009,2
5905,-1.1252137987467794,1
5344,3.9139195409013716,2
3892,-4.882116654518747,2
6637,3.8097435423273556,2
2395,10.978482697492463,2
7553,1.5149005404486484,3
1912,14.86264271578574,2
229,9.976169064900628,2
5540,5.638434942219893,1
7193,-3.559155733180534,0
782,7.813718027626393,1
8800,9.50020645822795,1
5472,19.239783439616282,1
4893,6.430107632240421,1
7204,-4.424772140605905,2
732,6.108750060686037,0
2375,-3.903400321103989,2
706,-4.9293179267810245,2
4049,-2.981384467351665,2
4939,13.297486978400338,0
8236,-4.22667869291514,2
1881,19.96542567573401,2
7070,3.964964892383394,1
3873,6.215536825942226,2
4152,3.2182964877039,2
1238,4.330451746709095,0
9894,8.528192638927225,3
8985,-0.7487259363237726,2
2219,-2.9242699015573494,1
8141,-0.6458605911638271,2
7107,-4.901615405812434,2
2893,5.253431608125888,1
1131,-2.672620006088354,1
6631,-2.2635505040812136,1
662,1.3181925531358865,1
2309,3.365541212107262,2
2677,4.471217099743943,3
6351,-0.16369763117878833,1
3364,1.7504564707781307,3
5458,-1.96062924318535,2
3724,9.58009095928442,1
4232,3.924457909160175,1
1296,-1.02164198738563,3
7020,2.4669779453515623,1
5164,0.3948171810201462,1
4546,-4.076313260534674,0
4938,7.364906599405238,1
5124,1.3681759835661005,2
2538,1.4256987039059332,1
5840,16.13096374725553,1
4094,10.139033706563835,1
2052,6.169220176330546,2
6749,3.2391149965711943,2
96,10.26622655933528,1
437,-3.258857938417841,2
4996,11.924515102740806,0
1857,6.992673161999753,1
3153,1.7686455951748599,3
6328,1.5605098097252874,1
2018,8.686244250785027,2
559,2.702633679018554,1
2114,-2.394387222010631,1
933,12.032611493941037,2
4320,-3.1203358789144438,1
2715,1.5145597233233783,2
4839,5.924139658633292,1
5475,7.3997352677153,2
9689,-5.058282438754968,2
5489,8.512511251530753,2
7029,1.5771780941821776,1
7213,-0.11083235048357398,3
3380,13.577339489909212,1
1174,-0.8398404394729209,2
5631,8.538285479356398,2
6408,1.1224965007800036,1
5441,3.1521633399417883,2
4689,-3.8003225483378884,2
6830,1.6131851848726688,1
7043,7.338953187303212,1
1382,-2.8406973075013013,2
6623,2.7527796270440485,1
4814,13.187529074216016,3
2452,13.325443384333475,3
2336,10.292118787396191,2
49,6.514540092144037,1
6979,-3.964510927089057,1
2156,-2.8593731064478916,3
8792,1.4378926040837177,3
5286,4.819330134074834,2
4133,4.33610029058087,1
463,-0.19945928610400188,2
2208,14.447452408254485,0
8026,-3.794203149465206,2
3730,3.6268604157113975,1
8128,5.183766281896195,1
8848,-1.2007919466024246,1
8308,1.4497735917442789,3
1398,-1.4703134259000192,1
3737,0.6200979329444043,2
2145,6.001439565788348,0
9715,2.022803852512837,2
3366,5.957969771250122,3
3979,3.583621771921961,1
4026,-3.290738264259065,2
9814,-3.1967624624344912,1
6301,2.7017772234227784,1
3972,5.560605606147805,2
8213,4.427729470372495,0
7945,2.328520810734613,1
7565,2.4770145254699187,2
3779,1.6871601429835805,1
3782,10.311335715643224,1
8257,14.233264059413063,2
481,5.672769886885664,3
7615,7.538222420413275,2
1125,7.886800165066326,1
7007,4.979167150591902,3
8106,2.850723220823506,1
5293,1.2600287133238197,2
2541,11.853775642868865,2
271,-1.4225490575849626,1
6930,3.834763374722314,1
203,-4.710092764175638,2
4879,6.235951556525286,2
5956,0.007754841914447752,1
4156,1.7535328296813608,2
607,2.623847882370484,1
9334,-2.239786607590762,2
1029,-4.250288361441377,2
7075,5.495411557208124,0
5755,7.780747642111706,1
9422,4.323886434198354,2
5486,-2.2712587728448006,2
3152,4.604380495747858,2
269,2.750104521850206,1
7523,2.7399488080891556,0
8952,12.560936976122843,0
6,3.393234005222697,1
3534,-0.5337321459759838,1
7069,-5.239470327955601,1
9044,9.552861073940422,2
8351,0.7791454207746416,2
8732,-3.321389969010305,1
7017,3.8094094792266198,1
7437,-3.6470976084244486,1
6228,0.673254960103046,1
4780,-0.5922511679635036,0
6388,-1.3150083823346765,2
7177,9.620930419172495,2
3662,-5.478171075851151,0
8934,-4.639696605652299,1
8380,0.33538018005789233,2
8563,-4.294514424400984,1
8475,2.3082774138744213,2
2166,10.179043185151844,2
6853,1.5005197203718068,2
5945,2.1226971497144604,2
9339,1.1000719666666718,2
5086,-4.555173763292423,1
2731,3.853253688987982,2
7768,2.333451413197559,3
8255,3.360780746733325,2
4147,2.52011765673431,2
4119,4.639760876482313,2
9360,9.251175792154134,2
6329,3.055558016409149,2
5372,-2.8451415507330235,2
4478,4.946076935119782,3
7064,8.977497028881421,1
7952,-1.6083899719204444,0
9613,6.157538594505654,1
3246,-3.916263217830371,1
2347,4.428172908038498,2
2632,2.0528472339855726,1
8913,-4.359133429716239,1
5119,2.0519320450853327,1
5776,5.005982148102957,2
9845,-1.6856503984261622,2
1870,2.1174634823005434,0
1418,10.090730670936596,1
3008,-3.018148948568764,3
1798,1.7191688875040523,3
1489,8.11850335009005,2
6151,0.14839951018205966,1
7217,4.726574642683376,1
6924,1.2505413393750757,1
4868,7.6617130325561424,1
2833,4.735130553429989,2
5671,2.8637206004346236,0
6763,3.3554849189114524,3
2173,13.559984559944285,1
7837,13.167820134441165,2
3656,4.993364049276184,1
2643,3.9073164059898633,2
8943,2.962589119322976,2
9902,9.397588472214327,2
9462,15.628627160996954,3
1601,12.534803926842171,2
3867,6.7088752880206375,1
7202,19.58376453402145,2
8478,-0.9353505637768862,2
5412,1.703275974630377,1
4643,-3.083148842577217,2
3494,11.45974387348554,3
9540,6.397909214757977,3
2580,2.1916271683940884,1
2221,-1.3334746881989261,1
288,2.3510825205472985,1
8553,-2.2649485587344973,3
7821,-4.67134225175011,2
7705,-3.969060147016759,1
3040,-4.492005329951219,2
9474,11.219662386387242,1
5737,-3.952119525842947,1
1103,-3.0556768472198197,1
1037,-4.344535901661592,1
1812,2.2246360661186655,3
4792,-4.765374213815761,1
1242,10.005188513244235,3
984,1.2026538123166777,1
2796,3.5314083906077833,1
7841,5.105997043845189,2
8651,-1.796488349232627,2
9419,-0.18737038892326918,1
6370,2.606685008940744,1
512,7.956762608146228,0
6614,4.5457406420476065,1
3828,9.085634213171767,1
3889,2.5943029230615444,1
5062,0.46575567601908396,2
2182,7.273030601604847,1
2434,6.0852084629586765,3
5114,6.84925446042891,2
7367,5.020354650912534,2
895,1.8910370263083265,3
7590,4.886586049103956,2
8430,1.7932388743355334,1
753,2.980700372556211,0
7250,5.523773511434893,2
1244,9.314951463149805,2
6129,-3.344080359279074,1
2262,1.9736025854389831,1
327,-2.1593748636537953,2
8673,-0.7204885700778254,3
9241,2.24625105274601,2
6866,1.910659130321851,0
5666,6.458434544708954,1
1512,17.02941178590233,1
8727,-3.0067188921833274,1
8522,10.944715039793515,3
908,9.259428106956838,2
1470,2.875825948227383,1
5882,-2.3957532335784215,1
2088,-5.200757745954105,1
2165,1.4384756347836074,2
312,3.997681848287911,2
4022,0.06674259010153254,3
8272,3.460952272187079,2
3987,2.0285248687976054,1
9024,-4.896163766428657,1
2427,7.134750934495399,1
3414,4.767083645237528,2
2876,2.6185656747567716,2
3434,-0.9525088282305987,1
1677,-2.3588335937032934,2
7349,-1.1971245356806302,0
5036,-2.63805556446948,1
9909,1.5959326475982412,3
6342,4.5244028224418695,2
7238,5.689824908165388,1
5352,-0.9065495575875486,2
7206,6.204020986728951,1
510,7.233225504813853,1
5111,3.9025941158676023,1
8951,-1.552254668979426,2
1889,3.1577112090389168,2
5788,4.21750104294834,2
7857,0.20860376107614265,2
7564,-2.401079942254146,2
7760,3.8844689962378935,1
4344,-3.985878825199509,1
8309,-3.421989308313538,1
9466,-1.2791957633503381,1
9247,-4.043049560100748,2
7487,6.943071643827388,2
1054,2.4742048836159567,1
7525,0.17363782487618806,2
6781,2.691300258627672,3
5675,5.484498133259795,1
9316,-4.102809483211395,2
3156,9.798827363594645,3
6676,-0.9845364574890123,2
8947,0.9722336042063233,2
9197,-5.183176351304355,0
3710,-1.5474678605669228,1
5572,-0.329363099911788,2
2969,8.023938440030319,2
2953,6.846682243987438,1
7227,-1.548165232167566,2
3502,2.181630266286385,1
270,5.875371274684981,1
4500,21.85514389202981,1
6945,-1.2510746177280545,2
4031,12.881235531533417,2
2305,6.285659780887423,2
6225,10.387590193118864,1
1782,0.18144391283280203,0
3166,-2.542014124282285,1
8812,0.883780296172934,1
3205,2.883128803799108,1
6108,7.827500092544178,0
773,-4.653466961780804,0
3999,-3.3457479572576623,2
397,4.968218438690796,1
3625,3.916278481960483,2
9296,3.7814140166162344,1
1182,2.313940165359952,1
827,2.3763808743630332,2
6094,-3.0198370357154642,1
9301,3.2191645816367824,2
3917,5.178331625230221,1
1713,6.807573694121753,2
5413,4.043080274598886,3
7810,9.05546712807748,3
9133,1.1241484664209556,1
8490,4.604536108317657,1
7855,11.210741015348935,2
3512,-5.501513867072752,2
5195,-3.911671326042178,3
5006,11.34594672226333,2
5881,-4.430622072337284,1
5965,2.406408329663175,2
9900,3.275374496546725,3
8839,5.271317633306668,2
4225,-1.0157574481555738,2
7731,2.5280229609049734,0
718,5.323558934352105,2
4756,-4.234682247199078,1
2586,-3.4930214094900953,2
2927,3.884171089216445,2
7848,-1.9318370845474302,2
3899,17.020205725915197,1
2316,10.56760588581698,1
485,-3.0846139360821123,2
298,4.1304801589376385,2
594,7.909069973095281,2
9338,5.619480959228521,1
4628,-5.704778690509503,1
9242,0.8855927497866478,2
8912,2.0470440341606193,1
1634,0.3630092832257308,1
9172,-2.446477538918325,0
5243,5.173491452860894,1
7073,8.157773921702702,1
2626,3.2016996268599565,1
1897,7.033326812951758,1
8509,-2.2420970141645657,0
9712,1.1624955081392931,0
1012,-4.8697735310389545,2
2119,7.103393995633033,2
9697,1.4014851710308558,2
6295,10.284107834223295,1
8048,6.537260469944678,1
3862,1.640949251353904,1
2268,3.2774369620262966,2
7569,-1.13553811970292,1
8761,-1.6755247485158167,2
1839,4.609613633798293,3
3415,-3.3755231889050217,0
1225,9.749467190608538,1
3753,3.5396812035096117,3
2410,-2.8306614908104253,2
9690,1.0322393616183891,2
9327,12.33174056410678,2
7209,12.68958229697288,1
5507,2.225178643419988,1
5427,2.9073176510011134,1
2609,3.9140441178974386,1
2039,6.097173926100811,0
6322,-2.867104402928124,2
1352,10.741104740025989,2
776,10.205721558122006,1
8882,-0.18022617374832706,1
1611,-4.223890682343286,2
3027,-2.311125379769334,2
3549,5.552337744561096,1
9039,2.031714434218979,3
3667,-2.3740528074000484,1
2456,6.203674178030885,2
4451,4.686503251891619,3
1730,-5.348356192528887,0
2256,-1.8194361116314228,2
130,7.9709260824847465,2
4557,3.2092232813474038,1
3119,-0.048276809118503294,2
4959,1.7267690859192624,3
1208,-3.5871629375015104,1
806,-1.8088906231688275,2
6016,4.122057512764959,1
4424,-0.7643807958915438,1
1426,3.5801288145437136,1
1289,15.673550777221587,2
7322,9.909186646367424,0
3062,1.9246540732319484,1
2130,5.886785057801532,1
3514,-5.418003065774874,0
9086,1.1672075885520912,3
9404,-1.8350948785428782,0
2928,-1.9317813895280116,2
4231,2.484096273077256,0
3199,-1.4029611765156922,1
843,22.893154758968937,2
3424,-2.848402764290353,1
4167,-1.7824596755584796,0
674,-3.921499120724314,2
6665,5.072476998552602,1
5338,2.5049017825261948,3
3911,-3.4518266402627082,2
8088,1.972170248269597,1
3706,1.032772411324082,1
9257,4.833237456093817,1
4041,8.271669221377675,1
8873,-2.853476989017596,1
8115,6.310236427527606,2
553,5.512737942820788,2
1984,5.501387692059275,2
5109,0.7035702242096784,1
4724,-3.931095571922966,1
1711,5.576985975009261,2
9851,7.506270321809803,2
3060,5.860360076502536,2
5578,5.962424265877423,2
5968,3.8740680683123667,3
6398,3.279219633881091,0
8185,-1.5884456598436998,1
5830,-0.18601598775356543,1
9620,-0.31420944047530686,1
647,0.9702531977065743,2
2878,3.285255114891809,2
9629,2.986824444217307,2
3772,2.4995883337593767,0
3767,-5.525894785616347,0
2714,6.089461809333134,2
4572,4.160623712200152,0
9319,6.958808286560695,2
1676,3.4121509459204384,0
5975,5.876676332192646,1
2910,1.4055834212909901,3
3910,4.418121145194965,1
1560,4.694289768390064,1
1476,9.093479478834277,0
24,2.440061423937152,1
8529,8.013339366409406,2
4101,1.1300596088951573,1
6424,4.824499368340831,2
7789,2.315178263278572,2
5154,-2.3792540068015087,1
7777,-2.14798970987044,1
6681,6.381562672816592,2
2521,9.081616972606003,3
1202,1.188473354504941,1
5522,1.1046836059307363,1
3472,-4.373213932228029,1
4404,-1.093472592295326,1
3280,5.004300029383995,0
211,2.431738676180174,1
6300,-1.198743875744694,3
2984,5.600988408173059,1
6461,10.258767741436463,0
6904,1.6297085796344577,1
1863,-2.7726905634341446,1
6832,1.9186829749134906,0
9343,3.8535100433982574,2
3389,-1.1757804700368508,1
9445,-1.275303312189993,2
8293,5.886333941357304,1
8085,3.215964122578278,2
7328,0.36621816791751816,1
3711,4.0950461657328745,2
2169,3.80705908962923,1
2629,8.349444348299555,2
8739,6.073790042839481,2
961,3.200055484650985,2
7828,-2.3257198186425647,2
6123,0.6103170512591302,0
8249,-0.8510441598169782,2
3203,-1.4001138278772078,1
2296,-0.9501501213971668,0
9207,5.353309300006428,1
8391,0.6451811935384617,2
8205,10.183808197912304,2
3419,-4.117542493607745,1
7083,11.946983953031868,1
1831,15.393000958639526,3
1111,0.48840498559068646,1
7678,-4.435006146702232,2
2526,3.928478882923579,2
3478,-1.877979022140659,0
2500,-1.202874317065442,2
358,14.056672035135314,3
3058,4.585937173863366,1
9170,1.9951007086291224,2
8986,1.4519715851334676,2
1354,4.909336491297151,2
5008,1.5304312904779636,0
3349,3.3105277586140285,2
4059,2.5971698527158384,2
7289,-2.824565303929618,0
8841,-2.0876035434605336,1
906,-2.047165015996156,0
7606,0.262279170778136,1
5892,-1.0752003181606957,0
6152,6.725795653567531,0
6181,-2.7682856521774895,1
5831,-1.9288277014480233,2
7096,-1.3351715217875215,1
1135,3.276489004794298,2
6504,12.316308508949657,0
108,1.8357385075411674,1
6822,-0.03759611742475322,2
335,10.86668851989739,0
5248,-4.335816741555201,2
4342,-1.968259080100208,1
8231,8.450315885485956,1
1630,9.938037612882091,2
6499,18.87953905182495,3
6809,4.805821356285804,1
6259,-1.8179519839956626,2
8910,9.757382586921846,0
67,4.898013583354381,2
3362,4.395953065545328,1
274,3.0850002297457197,2
2162,4.017235856943364,1
1786,3.549809936999326,3
3148,6.397595591770769,1
1229,3.88289616119976,2
8559,-2.7776565861330025,2
3903,3.654139642922171,1
3400,-1.5892225924843197,1
1878,4.7126363737169354,2
6552,2.889409250662534,2
9899,-4.509154027503344,2
3034,5.143816560329361,1
1541,-3.3699208076208356,0
7584,3.3688112941233452,2
4281,0.9249724194438702,3
1194,4.610662832478835,1
8451,6.814059548694024,3
793,9.934836932955406,2
1203,10.84327909093285,1
1650,-0.5791316695266202,0
8826,7.602142743587599,3
3661,2.8692825985285033,1
8520,-4.082921328583679,2
8631,9.31934963095938,2
7755,11.01973326629295,2
3912,2.8763625207870627,2
5799,-4.034196912426397,2
9717,4.251107642415558,1
284,1.8720430611572976,2
5676,-1.8990943167336756,0
9481,-1.47952740901309,2
4301,4.341725471026901,2
7994,-3.14632912976353,2
6401,1.1191651423941442,1
1056,7.428207291386663,3
4694,1.9253003962774653,3
9417,-1.5077093187881623,0
7130,1.7610073242152429,0
9989,-1.981199345310765,2
9213,-4.302298508591232,0
8518,0.3039842901699883,3
7830,5.76593039924005,1
6085,3.04029361696533,1
346,2.5421697823328575,1
6226,0.9210565249364318,2
5439,-2.5511913387339,1
5519,6.869464132755369,3
2340,1.060816613225228,0
6393,18.37499619783982,2
2376,8.249131999392853,1
6786,11.153215605353303,3
4416,4.786789897798457,1
